tau_ps	msd_nm2
0	0
0.5	0.0154009
1	0.0422065
1.5	0.0721459
2	0.103464
2.5	0.135845
3	0.169721
3.5	0.203644
4	0.23786
4.5	0.272822
5	0.308555
5.5	0.34354
6	0.378483
6.5	0.41384
7	0.449969
7.5	0.485412
8	0.520777
8.5	0.556616
9	0.592905
9.5	0.628378
10	0.664039
10.5	0.700152
11	0.736199
11.5	0.771893
12	0.807792
12.5	0.844497
13	0.880388
13.5	0.916325
14	0.952438
14.5	0.990544
15	1.0259
15.5	1.0617
16	1.098
16.5	1.1367
17	1.17201
17.5	1.20807
18	1.24474
18.5	1.28473
19	1.31991
19.5	1.35612
20	1.39314
20.5	1.43376
21	1.46888
21.5	1.50436
22	1.54059
22.5	1.58029
23	1.61484
23.5	1.65024
24	1.68593
24.5	1.72481
25	1.7582
25.5	1.79299
26	1.82756
26.5	1.8644
27	1.89657
27.5	1.93096
28	1.96484
28.5	2.00017
29	2.03166
29.5	2.06556
30	2.09944
30.5	2.13475
31	2.16615
31.5	2.19937
32	2.23278
32.5	2.26823
33	2.29922
33.5	2.33201
34	2.36448
34.5	2.39981
35	2.43086
35.5	2.46439
36	2.49635
36.5	2.53141
37	2.56271
37.5	2.59604
38	2.62789
38.5	2.66332
39	2.69475
39.5	2.72838
40	2.76063
40.5	2.79516
41	2.82627
41.5	2.86057
42	2.8932
42.5	2.92858
43	2.96027
43.5	2.99561
44	3.02883
44.5	3.06383
45	3.09593
45.5	3.13043
46	3.16325
46.5	3.19786
47	3.22961
47.5	3.26386
48	3.29663
48.5	3.33138
49	3.36375
49.5	3.39703
50	3.42933
