# stage=pre_postprocess mts_index=0 mts_user=1 step=31 buffer=forceWithShiftForces
0	1165.1396484375	-477.87130737304688	-306.49081420898438
1	-1792.511962890625	2412.237548828125	1407.63671875
2	-551.67156982421875	-4288.05322265625	-2179.343505859375
3	-571.2010498046875	4959.4541015625	2407.7783203125
4	1385.8929443359375	-4844.3935546875	-2230.39501953125
5	907.5889892578125	3910.00927734375	897.77117919921875
6	-672.92437744140625	-2553.8935546875	217.1795654296875
7	129.68742370605469	882.5108642578125	-214.13645935058594
8	0	0	0
9	0	0	0
