# stage=pre_postprocess mts_index=0 mts_user=1 step=37 buffer=forceWithShiftForces
0	651.6112060546875	-614.14593505859375	-454.36685180664062
1	-1417.9521484375	2588.614501953125	1837.3201904296875
2	-1548.71240234375	-4815.44189453125	-2953.26513671875
3	660.984130859375	5428.11279296875	3444.53369140625
4	327.39669799804688	-5207.70654296875	-3237.5751953125
5	817.3046875	5028.806640625	1172.78125
6	-72.275184631347656	-3537.226806640625	562.67095947265625
7	581.64300537109375	1128.9876708984375	-372.09832763671875
8	0	0	0
9	0	0	0
