# stage=post_combine buffer=impulse_total step=26
0	1376.5146484375	-555.66668701171875	-362.09423828125
1	-1524.6253662109375	2221.301513671875	1214.240478515625
2	210.35467529296875	-3507.951171875	-1746.054931640625
3	-1266.2855224609375	4128.98779296875	2030.4580078125
4	1865.608642578125	-4059.326171875	-1907.485107421875
5	778.074462890625	2658.353759765625	913.3955078125
6	-993.89605712890625	-1609.5687255859375	-194.78213500976562
7	-450.07656860351562	695.1651611328125	90.458564758300781
8	120.46567535400391	-324.769775390625	-374.856689453125
9	-113.43003082275391	357.64724731445312	333.82876586914062
