# stage=post_combine buffer=physical_total step=63
0	-299.20681762695312	-222.84552001953125	-188.59751892089844
1	1836.387939453125	-522.75115966796875	-789.13232421875
2	731.4290771484375	1403.6207275390625	1592.6474609375
3	-1041.9066162109375	-179.52212524414062	54.164039611816406
4	-685.75006103515625	-1360.6129150390625	-1382.0628662109375
5	-628.9947509765625	1988.2022705078125	635.272705078125
6	249.68043518066406	-1447.2786865234375	215.396240234375
7	-145.12754821777344	331.48312377929688	-126.124267578125
8	21.171474456787109	-91.690467834472656	-93.81121826171875
9	-36.544895172119141	102.96820068359375	81.926559448242188
