# stage=post_postprocess mts_index=2 mts_user=3 step=36 buffer=forceWithVirial
0	-8.9472980499267578	-57.904769897460938	-44.891685485839844
1	-2.2353410720825195	85.515121459960938	68.909744262695312
2	-6.2134265899658203	-116.51526641845703	-90.361251831054688
3	-12.530984878540039	135.92559814453125	107.81773376464844
4	16.720071792602539	-135.93014526367188	-106.363525390625
5	-0.29601097106933594	112.83915710449219	89.957473754882812
6	12.715904235839844	-84.278266906738281	-64.497413635253906
7	4.0583419799804688	55.80181884765625	44.064079284667969
8	27.264291763305664	-70.112075805664062	-76.200935363769531
9	-29.617303848266602	75.9395751953125	70.972885131835938
