# stage=post_postprocess mts_index=0 mts_user=1 step=33 buffer=forceWithShiftForces
0	1016.18603515625	-528.9501953125	-356.92916870117188
1	-1745.3568115234375	2522.109619140625	1572.942626953125
2	-894.9798583984375	-4576.625	-2460.473388671875
3	-180.22987365722656	5256.47900390625	2727.586181640625
4	1076.534912109375	-5119.6748046875	-2526.6318359375
5	901.82958984375	4403.216796875	995.0743408203125
6	-488.56649780273438	-2948.867919921875	317.61627197265625
7	314.58285522460938	992.311767578125	-269.1845703125
8	0	0	0
9	0	0	0
