# stage=pre_postprocess mts_index=0 mts_user=1 step=36 buffer=forceWithShiftForces
0	749.16314697265625	-595.33001708984375	-431.0272216796875
1	-1525.759521484375	2590.060791015625	1781.883056640625
2	-1395.4847412109375	-4796.90576171875	-2840.13427734375
3	454.36740112304688	5440.16259765625	3253.42578125
4	523.50079345703125	-5248.10107421875	-3041.301513671875
5	846.39776611328125	4920.71728515625	1126.42578125
6	-180.15199279785156	-3415.298095703125	498.73956298828125
7	527.96710205078125	1104.69384765625	-348.01171875
8	0	0	0
9	0	0	0
