# stage=post_postprocess mts_index=0 mts_user=1 step=75 buffer=forceWithShiftForces
0	798.95745849609375	683.489013671875	729.3717041015625
1	1205.374267578125	-2856.808349609375	-3547.177734375
2	2533.078369140625	5283.71435546875	6405.9619140625
3	-1043.4046630859375	-4324.50048828125	-5834.4560546875
4	95.990737915039062	3231.068359375	3909.051025390625
5	-1254.998291015625	-4579.947265625	-1304.7894287109375
6	-1196.534912109375	3361.911865234375	-666.986328125
7	-1138.4630126953125	-798.92742919921875	309.02435302734375
8	0	0	0
9	0	0	0
