# stage=post_combine buffer=physical_total step=25
0	1433.4114990234375	-356.47796630859375	-208.36640930175781
1	-1405.0738525390625	1816.648193359375	908.42498779296875
2	351.19064331054688	-2814.3564453125	-1298.4312744140625
3	-1291.729248046875	3317.68798828125	1507.710693359375
4	1836.28125	-3247.836669921875	-1412.6458740234375
5	745.65606689453125	1905.1083984375	546.52581787109375
6	-1073.3690185546875	-1061.9029541015625	-20.625503540039062
7	-597.3621826171875	433.89022827148438	-12.173633575439453
8	30.052803039550781	-84.09564208984375	-96.596855163574219
9	-28.381494522094727	92.377960205078125	85.454780578613281
