# stage=pre_postprocess mts_index=2 mts_user=3 step=64 buffer=forceWithVirial
0	-5.4945077896118164	-60.842498779296875	-46.365184783935547
1	1.9959936141967773	84.909332275390625	70.132278442382812
2	4.2178440093994141	-117.30828857421875	-87.885452270507812
3	-9.5690479278564453	137.14999389648438	110.7698974609375
4	13.874415397644043	-135.88473510742188	-104.79150390625
5	-4.9140758514404297	112.25881958007812	92.197044372558594
6	11.656497001647949	-88.186355590820312	-66.054237365722656
7	5.0305957794189453	58.263339996337891	45.310924530029297
8	21.333402633666992	-91.88726806640625	-94.556015014648438
9	-36.996753692626953	103.15931701660156	80.964241027832031
