# step	level	stage	atom	fx	fy	fz
0	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
0	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
0	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
0	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
0	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
0	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
0	0	after_reduce	0	1009.917663574218750	-101.870826721191406	22.874198913574219
0	0	after_reduce	1	1244.452758789062500	1273.754882812500000	-447.537261962890625
0	0	after_reduce	2	1087.283447265625000	-3067.181884765625000	1556.651000976562500
0	0	after_reduce	3	-960.092529296875000	3503.541015625000000	-1839.235961914062500
0	0	after_reduce	4	252.018768310546875	-3059.621826171875000	1269.844238281250000
0	0	after_reduce	5	-2633.579833984375000	1451.378540039062500	-562.596374511718750
0	0	reduction_delta	0	1009.917663574218750	-101.870826721191406	22.874198913574219
0	0	reduction_delta	1	1244.452758789062500	1273.754882812500000	-447.537261962890625
0	0	reduction_delta	2	1087.283447265625000	-3067.181884765625000	1556.651000976562500
0	0	reduction_delta	3	-960.092529296875000	3503.541015625000000	-1839.235961914062500
0	0	reduction_delta	4	252.018768310546875	-3059.621826171875000	1269.844238281250000
0	0	reduction_delta	5	-2633.579833984375000	1451.378540039062500	-562.596374511718750
1	0	nbat_output_buffer	0	957.655883789062500	-81.469985961914062	19.719989776611328
1	0	nbat_output_buffer	1	1279.108032226562500	1237.324340820312500	-443.359466552734375
1	0	nbat_output_buffer	2	1112.672607421875000	-3050.329345703125000	1567.258666992187500
1	0	nbat_output_buffer	3	-951.898986816406250	3528.942382812500000	-1859.486816406250000
1	0	nbat_output_buffer	4	189.234756469726562	-3077.366699218750000	1264.589111328125000
1	0	nbat_output_buffer	5	-2586.772460937500000	1442.899414062500000	-548.721496582031250
1	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
