# step	input	atom	fx	fy	fz
0	physical_total	0	997.290100097656250	-104.377799987792969	23.660072326660156
0	physical_total	1	1217.323730468750000	1271.642089843750000	-447.718566894531250
0	physical_total	2	1085.142456054687500	-3066.136230468750000	1556.311035156250000
0	physical_total	3	-957.938232421875000	3502.588378906250000	-1838.862548828125000
0	physical_total	4	278.381774902343750	-3056.443603515625000	1268.925048828125000
0	physical_total	5	-2620.306884765625000	1452.833496093750000	-562.329895019531250
0	recomputed_level1	0	-0.135461598634720	-0.023936236277223	0.007522401399910
0	recomputed_level1	1	-0.759219825267792	-0.028119308874011	-0.014059612527490
0	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
0	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
0	recomputed_level1	4	0.240068972110748	0.017782866954803	-0.004445716738701
0	recomputed_level1	5	0.654612421989441	0.034272678196430	0.010982927866280
0	recomputed_level2	0	-12.492137908935547	-2.483041763305664	0.778349876403809
0	recomputed_level2	1	-26.369689941406250	-2.084770202636719	-0.167224884033203
0	recomputed_level2	2	-2.141044616699219	1.045555114746094	-0.339950561523438
0	recomputed_level2	3	2.154289245605469	-0.952514648437500	0.373451232910156
0	recomputed_level2	4	26.122940063476562	3.160285949707031	-0.914794921875000
0	recomputed_level2	5	12.618462562561035	1.420631408691406	0.255482673645020
1	physical_total	0	945.028320312500000	-83.976959228515625	20.505863189697266
1	physical_total	1	1251.979003906250000	1235.211547851562500	-443.540771484375000
1	physical_total	2	1110.531616210937500	-3049.283691406250000	1566.918701171875000
1	physical_total	3	-949.744689941406250	3527.989746093750000	-1859.113403320312500
1	physical_total	4	215.597763061523438	-3074.188476562500000	1263.669921875000000
1	physical_total	5	-2573.499511718750000	1444.354370117187500	-548.455017089843750
1	physical_total	0	945.028320312500000	-83.976959228515625	20.505867004394531
1	physical_total	1	1251.979248046875000	1235.211547851562500	-443.540771484375000
1	physical_total	2	1110.531616210937500	-3049.283691406250000	1566.918701171875000
1	physical_total	3	-949.744689941406250	3527.990234375000000	-1859.113281250000000
1	physical_total	4	215.597824096679688	-3074.188476562500000	1263.670043945312500
1	physical_total	5	-2573.499511718750000	1444.354370117187500	-548.454956054687500
2	physical_total	0	891.918518066406250	-61.830734252929688	16.912170410156250
2	physical_total	1	1281.466308593750000	1188.613647460937500	-435.629974365234375
2	physical_total	2	1128.763061523437500	-3010.285400390625000	1566.278686523437500
2	physical_total	3	-934.714355468750000	3528.490234375000000	-1866.144287109375000
2	physical_total	4	146.596588134765625	-3070.207763671875000	1249.546264648437500
2	physical_total	5	-2514.137451171875000	1425.326416015625000	-530.977600097656250
2	recomputed_level1	0	-0.138076514005661	-0.025014372542500	0.007431661710143
2	recomputed_level1	1	-0.774170398712158	-0.028436664491892	-0.013471851125360
2	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
2	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
2	recomputed_level1	4	0.247182562947273	0.018530797213316	-0.004278668668121
2	recomputed_level1	5	0.665064334869385	0.034920237958431	0.010318858548999
2	physical_total	0	891.918518066406250	-61.830734252929688	16.912170410156250
2	physical_total	1	1281.466308593750000	1188.613647460937500	-435.629974365234375
2	physical_total	2	1128.763061523437500	-3010.285400390625000	1566.278686523437500
2	physical_total	3	-934.714355468750000	3528.490234375000000	-1866.144287109375000
2	physical_total	4	146.596588134765625	-3070.207763671875000	1249.546264648437500
2	physical_total	5	-2514.137451171875000	1425.326416015625000	-530.977661132812500
2	recomputed_level1	0	-0.138076514005661	-0.025014372542500	0.007431661710143
2	recomputed_level1	1	-0.774170398712158	-0.028436664491892	-0.013471851125360
2	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
2	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
2	recomputed_level1	4	0.247182562947273	0.018530797213316	-0.004278668668121
2	recomputed_level1	5	0.665064334869385	0.034920237958431	0.010318858548999
3	physical_total	0	838.300170898437500	-38.113159179687500	12.903465270996094
3	physical_total	1	1305.532226562500000	1132.215087890625000	-423.982360839843750
3	physical_total	2	1139.794067382812500	-2949.513916015625000	1554.253295898437500
3	physical_total	3	-913.054260253906250	3504.126464843750000	-1859.841186523437500
3	physical_total	4	71.923049926757812	-3044.445312500000000	1226.794189453125000
3	physical_total	5	-2442.602539062500000	1395.836914062500000	-510.141845703125000
3	physical_total	0	838.300170898437500	-38.113159179687500	12.903465270996094
3	physical_total	1	1305.532226562500000	1132.215087890625000	-423.982360839843750
3	physical_total	2	1139.794067382812500	-2949.513916015625000	1554.253295898437500
3	physical_total	3	-913.054260253906250	3504.126464843750000	-1859.841186523437500
3	physical_total	4	71.922912597656250	-3044.445312500000000	1226.794189453125000
3	physical_total	5	-2442.602539062500000	1395.836914062500000	-510.141876220703125
4	physical_total	0	784.568237304687500	-13.092253684997559	8.420629501342773
4	physical_total	1	1323.709106445312500	1066.500488281250000	-408.577514648437500
4	physical_total	2	1143.610107421875000	-2867.568847656250000	1530.806762695312500
4	physical_total	3	-885.010925292968750	3455.169189453125000	-1840.193359375000000
4	physical_total	4	-7.714950561523438	-2996.952392578125000	1195.793090820312500
4	physical_total	5	-2359.254394531250000	1356.047729492187500	-486.260498046875000
4	recomputed_level1	0	-0.140740215778351	-0.026106789708138	0.007305594161153
4	recomputed_level1	1	-0.793747425079346	-0.028951736167073	-0.012919493019581
4	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
4	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
4	recomputed_level1	4	0.255252361297607	0.019248178228736	-0.004060864448547
4	recomputed_level1	5	0.679235279560089	0.035810347646475	0.009674763306975
4	recomputed_level2	0	-12.402576446533203	-2.564569473266602	0.690197944641113
4	recomputed_level2	1	-26.591217041015625	-2.071094512939453	-0.105407714843750
4	recomputed_level2	2	-2.121116638183594	1.040557861328125	-0.339645385742188
4	recomputed_level2	3	2.134609222412109	-0.948249816894531	0.373046875000000
4	recomputed_level2	4	26.282417297363281	3.205184936523438	-0.837835311889648
4	recomputed_level2	5	12.604933738708496	1.441890716552734	0.208679199218750
4	physical_total	0	784.568237304687500	-13.092265129089355	8.420629501342773
4	physical_total	1	1323.708984375000000	1066.500488281250000	-408.577514648437500
4	physical_total	2	1143.610107421875000	-2867.568847656250000	1530.806762695312500
4	physical_total	3	-885.011108398437500	3455.169433593750000	-1840.193359375000000
4	physical_total	4	-7.714790344238281	-2996.952392578125000	1195.793212890625000
4	physical_total	5	-2359.254394531250000	1356.047729492187500	-486.260498046875000
4	recomputed_level1	0	-0.140740215778351	-0.026106789708138	0.007305594161153
4	recomputed_level1	1	-0.793747425079346	-0.028951736167073	-0.012919493019581
4	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
4	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
4	recomputed_level1	4	0.255252361297607	0.019248178228736	-0.004060864448547
4	recomputed_level1	5	0.679235279560089	0.035810347646475	0.009674763306975
4	recomputed_level2	0	-12.402576446533203	-2.564569473266602	0.690197944641113
4	recomputed_level2	1	-26.591217041015625	-2.071094512939453	-0.105407714843750
4	recomputed_level2	2	-2.121116638183594	1.040557861328125	-0.339645385742188
4	recomputed_level2	3	2.134609222412109	-0.948249816894531	0.373046875000000
4	recomputed_level2	4	26.282417297363281	3.205184936523438	-0.837835311889648
4	recomputed_level2	5	12.604933738708496	1.441890716552734	0.208679199218750
5	physical_total	0	730.737670898437500	13.265724182128906	3.662171840667725
5	physical_total	1	1336.662963867187500	992.063415527343750	-389.651031494140625
5	physical_total	2	1140.001831054687500	-2765.372314453125000	1496.063598632812500
5	physical_total	3	-850.606384277343750	3382.278320312500000	-1807.396362304687500
5	physical_total	4	-92.474540710449219	-2928.213134765625000	1156.822021484375000
5	physical_total	5	-2264.414306640625000	1306.081542968750000	-459.511444091796875
5	physical_total	0	730.737609863281250	13.265724182128906	3.662171840667725
5	physical_total	1	1336.663085937500000	992.063293457031250	-389.651031494140625
5	physical_total	2	1140.001708984375000	-2765.372314453125000	1496.063476562500000
5	physical_total	3	-850.606567382812500	3382.278076171875000	-1807.396362304687500
5	physical_total	4	-92.474525451660156	-2928.213134765625000	1156.821899414062500
5	physical_total	5	-2264.414306640625000	1306.081542968750000	-459.511444091796875
6	physical_total	0	677.350036621093750	40.607551574707031	-1.411255598068237
6	physical_total	1	1343.574340820312500	909.448059082031250	-367.209167480468750
6	physical_total	2	1129.228149414062500	-2643.717285156250000	1450.116210937500000
6	physical_total	3	-810.406982421875000	3285.993164062500000	-1761.589721679687500
6	physical_total	4	-181.099487304687500	-2838.595703125000000	1110.380859375000000
6	physical_total	5	-2158.738525390625000	1246.368041992187500	-430.297729492187500
6	recomputed_level1	0	-0.143493443727493	-0.027207778766751	0.007135724183172
6	recomputed_level1	1	-0.817982852458954	-0.029670758172870	-0.012387146241963
6	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
6	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
6	recomputed_level1	4	0.264317482709885	0.019929118454456	-0.003785758046433
6	recomputed_level1	5	0.697158813476562	0.036949418485165	0.009037179872394
6	physical_total	0	677.350036621093750	40.607551574707031	-1.411255598068237
6	physical_total	1	1343.574340820312500	909.448059082031250	-367.209167480468750
6	physical_total	2	1129.228149414062500	-2643.717285156250000	1450.116210937500000
