tau_ps	msd_nm2
1	0.06308097066
2	0.1215233596
3	0.1237429197
4	0.1177205354
5	0.1107751589
6	0.1132301847
7	0.1189695173
8	0.1107381419
9	0.09361399496
10	0.09144847266
11	0.1009542898
12	0.1046126177
13	0.1146741569
14	0.1267571893
15	0.1213391094
16	0.1154103561
17	0.1211682248
18	0.1179514137
19	0.1046871234
20	0.1070207083
21	0.118414871
22	0.1135913066
23	0.1088731231
24	0.1136949311
25	0.1198714045
26	0.1232887676
27	0.1173795322
28	0.1107313997
29	0.1188284209
30	0.123150115
31	0.1146582598
32	0.1113229604
33	0.1169300841
34	0.1205997562
35	0.1171956871
36	0.117651791
37	0.121655631
38	0.1270131773
39	0.1266257628
40	0.1199256618
41	0.1321549643
42	0.1361110539
43	0.1216399176
44	0.1179736967
45	0.1202489717
46	0.126485376
47	0.1302833044
48	0.1285465862
49	0.13186439
50	0.1342296921
51	0.1356508943
52	0.1345642077
53	0.1290905944
54	0.1249236063
55	0.1132057777
56	0.1097254035
57	0.129388699
58	0.1406900654
59	0.132563491
60	0.128388028
61	0.1282371213
62	0.1262680618
63	0.1280556571
64	0.1235094863
65	0.1199072912
66	0.1295905562
67	0.1322556696
68	0.1316423668
69	0.1334874387
70	0.1303814235
71	0.1245092382
72	0.1234327293
73	0.1268830606
74	0.1246676869
75	0.1210177248
76	0.1269199577
77	0.1350756297
78	0.1365127845
79	0.1273969735
80	0.1216661959
81	0.1290892057
82	0.1368489998
83	0.1291422251
84	0.117690766
85	0.1176489336
86	0.1258012554
87	0.1277933316
88	0.1280483014
89	0.1276403261
90	0.1252967465
91	0.1262656773
92	0.1296407689
93	0.1261253793
94	0.119447466
95	0.1193176884
96	0.124867214
97	0.1348081385
98	0.1390714705
99	0.1286700429
100	0.123905364
101	0.1269949525
102	0.1191847431
103	0.1130481251
104	0.120000596
105	0.1292907122
106	0.1300390926
107	0.124674114
108	0.1240139761
109	0.1299181779
110	0.1300187781
111	0.1200684509
112	0.1127904772
113	0.1183737526
114	0.1223606881
115	0.120413679
116	0.1200917319
117	0.1226192082
118	0.1255418056
119	0.1213404011
120	0.1145103068
121	0.114589538
122	0.1151222689
123	0.1138497468
124	0.1119848442
125	0.1124369662
126	0.1167775178
127	0.120679192
128	0.1237818889
129	0.1220538813
130	0.1154752041
131	0.1111108986
132	0.1105647644
133	0.1118250356
134	0.1102502859
135	0.1153148372
136	0.124159908
137	0.123981079
138	0.1162761764
139	0.1107240392
140	0.1151291983
141	0.1244181645
142	0.1209025191
143	0.1110289603
144	0.1091160617
145	0.1145663223
146	0.1226788845
147	0.1216445862
148	0.1165037495
149	0.114518173
150	0.111786087
151	0.1142586855
152	0.1181977941
153	0.1181962698
154	0.1195632585
155	0.1222062902
156	0.1185832204
157	0.1081171105
158	0.1005036185
159	0.1022444088
160	0.1138399662
161	0.1279285434
162	0.1289626028
163	0.1215294629
164	0.1164329812
165	0.1190344568
166	0.1211459296
167	0.1162738339
168	0.114856121
169	0.1173302826
170	0.123207542
171	0.1302352148
172	0.1268563021
173	0.122242916
174	0.1259656776
175	0.1221884033
176	0.1116690748
177	0.1095342186
178	0.115373179
179	0.1216117939
180	0.1247713342
181	0.1230580771
182	0.1204566305
183	0.121634275
184	0.1285921547
185	0.1269252358
186	0.1191977815
187	0.1126251972
188	0.1138370284
189	0.1231471239
190	0.1257423633
191	0.1229414965
192	0.1238071939
193	0.1268497433
194	0.1268383432
195	0.1207355586
196	0.1160178801
197	0.1184013931
198	0.1251155483
199	0.1258453387
200	0.126782475
201	0.1291446795
202	0.1292610338
203	0.1256482874
204	0.117960909
205	0.1139299547
206	0.1212022395
207	0.1293709315
208	0.1298366479
209	0.1251536425
210	0.1197499849
211	0.1214562365
212	0.1240534838
213	0.1191157627
214	0.1158097186
215	0.1182221216
216	0.1246784972
217	0.1269902888
218	0.1240385662
219	0.121084656
220	0.1223064754
221	0.1258272962
222	0.1254140215
223	0.1184503598
224	0.1160028853
225	0.1220533035
226	0.128886278
227	0.1239474069
228	0.112671956
229	0.1176085012
230	0.1297290664
231	0.1300575298
232	0.1196331226
233	0.1149726012
234	0.1213593928
235	0.1287544388
236	0.124283598
237	0.1112671034
238	0.1130751468
239	0.1238583106
240	0.1283111239
241	0.1256498783
242	0.1197884839
243	0.1167489682
244	0.1166444524
245	0.1197041175
246	0.1212748474
247	0.1187579586
248	0.1164196761
249	0.1213825249
250	0.1254364715
251	0.1234944063
252	0.1177528706
253	0.1155681481
254	0.1174743734
255	0.1198457624
256	0.1198874378
257	0.1147045057
258	0.1154319598
259	0.1177852162
260	0.1157711427
261	0.1176509297
262	0.1223559539
263	0.1201606708
264	0.1109476471
265	0.1118204689
266	0.1194291425
267	0.1204327576
268	0.1170068787
269	0.1153496042
270	0.1185519363
271	0.1227012533
272	0.1231020284
273	0.1183064876
274	0.1200414583
275	0.119699437
276	0.1115467009
277	0.1116628634
278	0.1176263421
279	0.1185169531
280	0.1177698372
281	0.1196902851
282	0.11924405
283	0.1132040037
284	0.1077678664
285	0.1155054288
286	0.1262469397
287	0.1227820181
288	0.1119215062
289	0.1165078094
290	0.1248075003
291	0.1249612408
292	0.1166787661
293	0.1147943535
294	0.1276317134
295	0.1338408227
296	0.124731431
297	0.1156701655
298	0.1218790292
299	0.1312506841
300	0.1265876413
301	0.1224656432
302	0.1238981947
303	0.1260145434
304	0.1312657613
305	0.1360799684
306	0.13071752
307	0.1156832396
308	0.116618637
309	0.1248803015
310	0.1238466821
311	0.1202053048
312	0.1149564135
313	0.1162187387
314	0.1286830178
315	0.1276033979
316	0.1128704124
317	0.111462417
318	0.1214257023
319	0.1215357257
320	0.1207872802
321	0.1239171873
322	0.1222055186
323	0.1202123518
324	0.1238556324
325	0.1289547498
326	0.1234320301
327	0.1219132383
328	0.1261826617
329	0.1279506719
330	0.128311807
331	0.1226643349
332	0.120363307
333	0.1250478624
334	0.1281810183
335	0.1218404243
336	0.1200626385
337	0.1223584972
338	0.1191895422
339	0.122943778
340	0.1202383304
341	0.1146403543
342	0.1195624755
343	0.1204696483
344	0.1182174084
345	0.1190092376
346	0.120283107
347	0.1208249281
348	0.1131499544
349	0.1082215034
350	0.1089919459
351	0.1193645097
352	0.1194200104
353	0.113607448
354	0.1177228768
355	0.1222476848
356	0.122325467
357	0.1186441577
358	0.1145944702
359	0.1138985129
360	0.1200317429
361	0.1224583312
362	0.1213157453
363	0.1132367245
364	0.1136878121
365	0.129176937
366	0.1286649693
367	0.1136735647
368	0.1053136858
369	0.1182311205
370	0.1360748644
371	0.1318183448
