tau_ps	msd_nm2
1	0.03189518126
2	0.05857926406
3	0.06123204775
4	0.06100609654
5	0.05833612413
6	0.05914099005
7	0.06041313282
8	0.0560201527
9	0.04743906137
10	0.04526218041
11	0.04873077147
12	0.05191458624
13	0.05952697224
14	0.06511089599
15	0.0597556949
16	0.05561139356
17	0.05903802806
18	0.05555267698
19	0.05106031049
20	0.05297929488
21	0.05384785367
22	0.05470967052
23	0.05455741581
24	0.05238559761
25	0.05694596014
26	0.05956000895
27	0.050769516
28	0.04833368161
29	0.05389860007
30	0.05764722538
31	0.05651962198
32	0.05500978554
33	0.05503785259
34	0.05616317637
35	0.05692441245
36	0.05481856853
37	0.05041141761
38	0.05395944214
39	0.05674858234
40	0.05253502747
41	0.06001527487
42	0.06458131801
43	0.05734076778
44	0.056739501
45	0.05542314241
46	0.0504768126
47	0.04955353571
48	0.05001239467
49	0.05442453341
50	0.05970717893
51	0.06184465758
52	0.05990139204
53	0.05815236315
54	0.05691028402
55	0.05186480566
56	0.04803653525
57	0.05476655639
58	0.05897009276
59	0.05519426637
60	0.05549582114
61	0.06142541329
62	0.06447352478
63	0.06067179702
64	0.05334196393
65	0.05255545818
66	0.05685296498
67	0.05908658636
68	0.06077682374
69	0.05891585044
70	0.05600159617
71	0.05667317523
72	0.05773086886
73	0.05987458772
74	0.05869208674
75	0.05436819031
76	0.05416497655
77	0.05788058372
78	0.06132883206
79	0.05856646298
80	0.05596905662
81	0.06042739395
82	0.0620458506
83	0.05482964949
84	0.05273948396
85	0.05346807253
86	0.05349577683
87	0.05546365312
88	0.05853620859
89	0.06205811813
90	0.06227019988
91	0.05989266461
92	0.05840010835
93	0.05565432631
94	0.05388354623
95	0.05550122161
96	0.05585172536
97	0.05743280061
98	0.0597938662
99	0.05761873511
100	0.05818883854
101	0.05982198225
102	0.05719456704
103	0.05627136575
104	0.05799098249
105	0.06000442851
106	0.05888694752
107	0.05832578583
108	0.05957015627
109	0.0605599257
110	0.0585897545
111	0.05383764622
112	0.05220172329
113	0.05673139647
114	0.06001710801
115	0.05908704115
116	0.05806056816
117	0.05762590842
118	0.05694150105
119	0.05471315883
120	0.05240143273
121	0.0543305918
122	0.05782295059
123	0.05513501657
124	0.05331052163
125	0.05454495446
126	0.05615209181
127	0.06007177364
128	0.0616141543
129	0.05753987402
130	0.05252906466
131	0.0507365842
132	0.05501004534
133	0.05875160913
134	0.05610314957
135	0.05562432495
136	0.05853416448
137	0.06243361574
138	0.06299919989
139	0.05579878869
140	0.05266981427
141	0.05450302217
142	0.05541384233
143	0.05537493381
144	0.0574711426
145	0.06026126127
146	0.06000799716
147	0.05898985304
148	0.055415077
149	0.05229462074
150	0.05144332238
151	0.05325085007
152	0.05503833913
153	0.05598606969
154	0.05786724951
155	0.06018735428
156	0.059880279
157	0.05409695436
158	0.04669570377
159	0.0453467892
160	0.05064565597
161	0.05666583576
162	0.05971157265
163	0.0585455754
164	0.05941406423
165	0.06092184191
166	0.05799579226
167	0.05430215547
168	0.05328885772
169	0.05222631641
170	0.05369955628
171	0.05638297318
172	0.05709456453
173	0.06032269787
174	0.06317651541
175	0.0620275087
176	0.05766446238
177	0.05069654328
178	0.04882519676
179	0.05406335481
180	0.05968712008
181	0.06007038651
182	0.05831731233
183	0.05796442378
184	0.0582580723
185	0.05799597564
186	0.05560613701
187	0.05274349207
188	0.05148231629
189	0.05327336369
190	0.05374473293
191	0.05583137142
192	0.0599432653
193	0.06103399246
194	0.0587174285
195	0.05507759944
196	0.05298842405
197	0.05325197607
198	0.05527803187
199	0.0569559287
200	0.05496287702
201	0.0557996589
202	0.05846681577
203	0.05892257347
204	0.05635592931
205	0.05210528315
206	0.04918289964
207	0.0513658284
208	0.05609194809
209	0.05694507452
210	0.05486803728
211	0.05286825336
212	0.05332340481
213	0.05590732696
214	0.05601054903
215	0.05412319533
216	0.05431889766
217	0.05494406811
218	0.05653076385
219	0.05850931598
220	0.05875731933
221	0.06015039971
222	0.05901535901
223	0.05767857017
224	0.05693775297
225	0.05805415806
226	0.05846045321
227	0.05534779886
228	0.05188492132
229	0.05265087075
230	0.05646114723
231	0.05943378518
232	0.05808716306
233	0.05280022863
234	0.05228445019
235	0.0550074119
236	0.05499121813
237	0.05412466142
238	0.05343703543
239	0.05698252628
240	0.05793140593
241	0.05756963389
242	0.05600569278
243	0.05423321853
244	0.05193149803
245	0.05327130167
246	0.05649305314
247	0.0569132863
248	0.05520755232
249	0.05674053024
250	0.05988705925
251	0.05864360286
252	0.05245295856
253	0.05041352992
254	0.05369234289
255	0.05488480401
256	0.0530431703
257	0.0507165465
258	0.0541219146
259	0.05804481542
260	0.05599153752
261	0.05683559554
262	0.05852872145
263	0.05779340908
264	0.05715934854
265	0.05666323655
266	0.05844295645
267	0.0557990398
268	0.05417197981
269	0.05512691309
270	0.05416330386
271	0.05408946453
272	0.05647935042
273	0.05813571368
274	0.0587271597
275	0.0564851121
276	0.05291853241
277	0.05317391098
278	0.05468075741
279	0.05563026628
280	0.05624109743
281	0.05598138815
282	0.054272291
283	0.05099754371
284	0.0501655741
285	0.05280079992
286	0.05376734416
287	0.0529041853
288	0.0526097084
289	0.05253458074
290	0.05564588911
291	0.05692288662
292	0.05238130335
293	0.05124398071
294	0.05239557221
295	0.05655561615
296	0.05601621337
297	0.05152529763
298	0.05211900137
299	0.05487201737
300	0.05325368292
301	0.05147590398
302	0.05018194425
303	0.05061053652
304	0.05195697794
305	0.05416809383
306	0.05409342014
307	0.0495546781
308	0.04846932328
309	0.05197976572
310	0.05281163716
311	0.04988004998
312	0.04736952698
313	0.04783448212
314	0.05375951083
315	0.05701202926
316	0.05023623983
317	0.04902529158
318	0.05375820904
319	0.05515079856
320	0.05391014885
321	0.05048242354
322	0.05047094411
323	0.05196985314
324	0.0542726429
325	0.05345516796
326	0.05185017311
327	0.05013722947
328	0.0506014998
329	0.05035830758
330	0.05081424635
331	0.04947403038
332	0.04882722665
333	0.05423448527
334	0.05354949144
335	0.05020286506
336	0.04964831965
337	0.0472741429
338	0.05052570683
339	0.05117111659
340	0.04827951416
341	0.05190271717
342	0.0537543491
343	0.05207089693
344	0.0508379055
345	0.05431647022
346	0.05498519503
347	0.04953654996
348	0.04638831111
349	0.04910749609
350	0.04879939209
351	0.05017622423
352	0.04932081019
353	0.04447208752
354	0.046817653
355	0.05048496737
356	0.04817238242
357	0.05025135857
358	0.04972518511
359	0.04605575575
360	0.04676878917
361	0.05110636452
362	0.05255249771
363	0.04933927122
364	0.04617916684
365	0.04775711644
366	0.05177084922
367	0.0532177897
368	0.04908563158
369	0.04474128434
370	0.04873268925
371	0.05205209181
372	0.05401682279
373	0.05402300327
374	0.05143715142
375	0.04718927613
376	0.04813534628
377	0.0482130265
378	0.04794926422
379	0.05171030491
380	0.05051919016
381	0.05332921801
382	0.0556974308
383	0.05315011961
384	0.05226481686
385	0.05202286271
386	0.05105392641
387	0.04441875765
388	0.04390715426
389	0.0537021288
390	0.05634314559
391	0.05136387594
392	0.04620409172
393	0.04449147967
394	0.04819701303
395	0.05233118418
396	0.04336697589
397	0.03908122406
398	0.04238949279
399	0.04540743679
400	0.05073193337
401	0.0473069105
402	0.03731785792
403	0.03747441444
404	0.04527382025
405	0.05219862966
406	0.04721634488
407	0.04247175307
408	0.04382486311
409	0.04847708139
410	0.05357210842
411	0.05250589955
412	0.04381602853
413	0.0431637232
414	0.04769560067
415	0.05044817675
416	0.05110555547
417	0.0470325652
418	0.04331219462
419	0.04720243425
420	0.05047843505
421	0.05109890132
422	0.04755928201
423	0.04093506544
424	0.04542932721
425	0.05304683806
426	0.05392441712
427	0.04851330565
428	0.04394685217
429	0.04690105164
430	0.04957119416
431	0.04990307258
432	0.04795573711
433	0.04352272601
434	0.04699475166
435	0.05419788516
436	0.05206652252
437	0.04845384738
438	0.04772958042
439	0.04602022919
440	0.04904750972
441	0.0488585854
442	0.04423277387
443	0.04419087288
444	0.04808429897
445	0.04867424086
446	0.0479927802
447	0.04379548648
448	0.04147395519
449	0.0437154955
450	0.04372786708
451	0.04318904937
452	0.04401980928
453	0.04500243981
454	0.04727438445
455	0.0463925848
456	0.04477952096
457	0.04639823772
458	0.04692568999
459	0.04717718344
460	0.04725491945
461	0.04608547557
462	0.04736450782
463	0.04815709969
464	0.05548289121
465	0.05733934988
466	0.0539030933
467	0.05179369337
468	0.0463454358
469	0.0500323809
470	0.05196518699
471	0.04952753698
472	0.04807660923
473	0.05054111709
474	0.05263606117
475	0.05664446167
476	0.0547067413
477	0.04796306645
478	0.04634524268
479	0.04664829104
480	0.04972000268
481	0.05137096216
482	0.04698142585
483	0.04253572518
484	0.04682075221
485	0.05519227798
486	0.04840595248
487	0.04532038581
488	0.04456679284
489	0.04428683978
490	0.04238697835
491	0.04860788312
492	0.04351571232
493	0.04480025655
494	0.04749119963
495	0.04400113016
496	0.04744549433
497	0.03723112399
498	0.03861980113
499	0.01057596836
500	0.03168867903
