tau_ps	msd_nm2
1	0.01309891247
2	0.02544513554
3	0.02619736988
4	0.02520520261
5	0.02369569417
6	0.02446414226
7	0.0256178156
8	0.0234563296
9	0.01971044369
10	0.01920870313
11	0.02103911868
12	0.02172766413
13	0.02430077404
14	0.02709873034
15	0.02534447792
16	0.02400969163
17	0.02560161208
18	0.02471187302
19	0.02206621613
20	0.0224517291
21	0.0239876738
22	0.02371073615
23	0.02301623925
24	0.02289631454
25	0.02466129091
26	0.02599266566
27	0.02362194491
28	0.02214187231
29	0.02443758243
30	0.02559182718
31	0.02396783761
32	0.02314287369
33	0.02396389807
34	0.02475763034
35	0.0244543931
36	0.02438310451
37	0.02441273233
38	0.02574943144
39	0.0259679481
40	0.02408957352
41	0.02735571528
42	0.02920777116
43	0.02554301418
44	0.02449217409
45	0.02487547037
46	0.02507528209
47	0.0254439719
48	0.02540458838
49	0.02668239685
50	0.02786879762
51	0.02833909092
52	0.02749780237
53	0.02641244417
54	0.02584958121
55	0.0229659422
56	0.02159516411
57	0.02593233567
58	0.02855113589
59	0.02666071171
60	0.02602296845
61	0.02684395679
62	0.02677807075
63	0.02649724896
64	0.02483931931
65	0.02439188408
66	0.02662966132
67	0.02729673025
68	0.02741696536
69	0.02747924608
70	0.02645980482
71	0.02550569013
72	0.02558305531
73	0.02662628101
74	0.02589467573
75	0.02460314369
76	0.02593890468
77	0.0279487456
78	0.02834479627
79	0.02639599845
80	0.02509742186
81	0.02695155737
82	0.02858263624
83	0.0262480954
84	0.02393746122
85	0.02417192428
86	0.02562505616
87	0.02637069749
88	0.02678834275
89	0.02688277157
90	0.026470375
91	0.02655204747
92	0.02694261964
93	0.02583855462
94	0.02451346052
95	0.024746786
96	0.02553376368
97	0.0273422713
98	0.02861599876
99	0.02670336889
100	0.02587306227
101	0.02653032345
102	0.02478060111
103	0.02348975609
104	0.02500337388
105	0.02686418718
106	0.02682286373
107	0.02607261432
108	0.02619360222
109	0.02733568243
110	0.02677424619
111	0.02423006243
112	0.02282527342
113	0.02463638469
114	0.02597896406
115	0.02544212749
116	0.02516814604
117	0.02554115009
118	0.02594622664
119	0.02483597721
120	0.02324564879
121	0.02367555556
122	0.02442401987
123	0.02380280374
124	0.02309802138
125	0.02322238414
126	0.02408005542
127	0.02535749072
128	0.0261525298
129	0.02524469306
130	0.02362442776
131	0.02273533924
132	0.02314464316
133	0.02383665219
134	0.02326715719
135	0.02399054026
136	0.02603416345
137	0.02657976938
138	0.02503973827
139	0.02287061592
140	0.02336759612
141	0.02569702432
142	0.0252788547
143	0.02330575151
144	0.02319177626
145	0.02454974649
146	0.02588647272
147	0.02532238508
148	0.02373573885
149	0.02313495201
150	0.02289736173
151	0.02371828289
152	0.02464099164
153	0.0246290989
154	0.02476967538
155	0.02564988893
156	0.02513930889
157	0.02246497252
158	0.020057335
159	0.0203173327
160	0.02318615766
161	0.02647888272
162	0.02706923889
163	0.02571828126
164	0.02488941388
165	0.02519906218
166	0.02485128566
167	0.02362896324
168	0.02350540365
169	0.02407598817
170	0.02523157598
171	0.02636730325
172	0.02564776297
173	0.02547143723
174	0.02674384399
175	0.02591854962
176	0.02343763236
177	0.02199567368
178	0.02287162511
179	0.02497483001
180	0.02633659177
181	0.02598553129
182	0.02505912006
183	0.02497893448
184	0.02626729057
185	0.02622702567
186	0.02484248626
187	0.02332544185
188	0.0230682871
189	0.02478589791
190	0.02536402726
191	0.02513173457
192	0.02577320314
193	0.02645298553
194	0.02609611876
195	0.02458736582
196	0.02360753503
197	0.02401349227
198	0.02558854369
199	0.02588302743
200	0.02569667243
201	0.02633556887
202	0.02666726888
203	0.02613481023
204	0.02447467666
205	0.02319638321
206	0.02408963099
207	0.0256854023
208	0.02660337452
209	0.0259381821
210	0.02458836828
211	0.02460693182
212	0.02507527524
213	0.02443910909
214	0.02375023341
215	0.02399275422
216	0.02543112849
217	0.02595891202
218	0.02556016186
219	0.02521359854
220	0.02544345289
221	0.02648412725
222	0.02635554051
223	0.02485645812
224	0.02423078152
225	0.0253225764
226	0.02665211426
227	0.02552894161
228	0.02332009566
229	0.02422887628
230	0.02657142308
231	0.02695403664
232	0.02502509991
233	0.02343479383
234	0.02463762675
235	0.02649284837
236	0.02577123034
237	0.02322338093
238	0.0233880712
239	0.02566624638
240	0.02670982769
241	0.0261215771
242	0.02476775752
243	0.02408744664
244	0.02392954489
245	0.02482873432
246	0.02572170812
247	0.02516831665
248	0.0242486001
249	0.02528596043
250	0.02659095616
251	0.02604957067
252	0.02404555709
253	0.02352823605
254	0.02450090553
255	0.02505300033
256	0.0243811694
257	0.02305265294
258	0.02382521962
259	0.02492698711
260	0.02414279676
261	0.02441403415
262	0.02562941755
263	0.02527775668
264	0.02389635631
265	0.02382167258
266	0.02493826377
267	0.02457850526
268	0.02398599322
269	0.02418493543
270	0.02453384872
271	0.02513502679
272	0.02546113724
273	0.02487027791
274	0.02510444591
275	0.02460731211
276	0.02262376724
277	0.02281989703
278	0.02411067368
279	0.02425252371
280	0.02431042861
281	0.02459873248
282	0.02429087541
283	0.02279266409
284	0.02174572546
285	0.02331351103
286	0.02551063349
287	0.02492063804
288	0.02281137023
289	0.023387564
290	0.02538775694
291	0.02565302022
292	0.02352073302
293	0.02295086566
294	0.02524689761
295	0.02680946582
296	0.02539638122
297	0.02330317578
298	0.02430279919
299	0.02611579608
300	0.02532933523
301	0.02445851233
302	0.02438021156
303	0.02477773425
304	0.02588244444
305	0.02708429941
306	0.02614803437
307	0.02291296302
308	0.0226855683
309	0.02460516428
310	0.02485549092
311	0.02369167956
312	0.02242629063
313	0.02286854363
314	0.0258213777
315	0.0260952861
316	0.02260308145
317	0.0221266509
318	0.02448197278
319	0.02486878164
320	0.02477162546
321	0.02478812968
322	0.02435527537
323	0.0243197066
324	0.0252904616
325	0.02567640558
326	0.02449987951
327	0.02418103559
328	0.02502821562
329	0.02534068929
330	0.02531741221
331	0.02405285472
332	0.02380130836
333	0.02535482144
334	0.02550725197
335	0.0239130678
336	0.02358865222
337	0.02392006923
338	0.02387217555
339	0.02455984391
340	0.02370707416
341	0.02326389116
342	0.02432980779
343	0.02434353672
344	0.02375987133
345	0.02408257213
346	0.02464032332
347	0.0240269021
348	0.02206978074
349	0.02169771333
350	0.02202590664
351	0.02414268834
352	0.02407063206
353	0.02236097836
354	0.0232094829
355	0.02443373348
356	0.02419286047
357	0.02392483752
358	0.02299419657
359	0.02233309891
360	0.02347166661
361	0.02461631399
362	0.02479618476
363	0.02312069471
364	0.02220411355
365	0.02464825685
366	0.02565765393
367	0.02345106741
368	0.02113416155
369	0.02262384417
370	0.02623719329
371	0.0263804818
372	0.02422191807
373	0.02316886847
374	0.02475055271
375	0.02536236774
376	0.02413660035
377	0.02199282194
378	0.02174692296
379	0.02509773125
380	0.02708580452
381	0.02545121244
382	0.02387119202
383	0.02376780921
384	0.02592523803
385	0.02713373044
386	0.02405399543
387	0.02015663513
388	0.02204952566
389	0.02800374861
390	0.0286058453
391	0.02309665571
392	0.01968559172
393	0.02244607704
394	0.02649566869
395	0.02600766526
396	0.0192387633
397	0.01743722293
398	0.0220193276
399	0.02455432743
400	0.02431919555
401	0.02072936987
402	0.01749031254
403	0.01916106459
404	0.0228036769
405	0.02413912867
406	0.02200305667
407	0.02017179095
408	0.02099020358
409	0.02389774263
410	0.02526345886
411	0.02339871679
412	0.02165322198
413	0.0221046947
414	0.02339220878
415	0.02347678566
416	0.02407787637
417	0.02383202332
418	0.02217281788
419	0.02224101359
420	0.02319047199
421	0.02382015409
422	0.02354215749
423	0.02253940443
424	0.02238470236
425	0.02391067394
426	0.02487701488
427	0.02245644114
428	0.02092671095
429	0.02153728503
430	0.02235603843
431	0.02357588121
432	0.0239406499
433	0.02266092139
434	0.02362018207
435	0.02470004369
436	0.02404656067
437	0.02148960746
438	0.02120828694
439	0.02188593572
440	0.02342473936
441	0.02426862335
442	0.02332606653
443	0.02270435816
444	0.02466005396
445	0.02454807309
446	0.02310523744
447	0.021525803
448	0.02141390197
449	0.02355793187
450	0.02445892425
451	0.02349250911
452	0.02264971758
453	0.02291968976
454	0.02396803057
455	0.02359494479
456	0.02128069769
457	0.02193813512
458	0.02312511303
459	0.02392016649
460	0.0237097587
461	0.02155622209
462	0.02068332465
463	0.02206328349
464	0.02385539533
465	0.02267914116
466	0.0197027803
467	0.01870721242
468	0.01993337338
469	0.02295520612
470	0.02275747712
471	0.02018509239
472	0.01875135546
473	0.01890882639
474	0.02155173017
475	0.0219682725
476	0.02086717752
477	0.020351621
478	0.02136776881
479	0.02412184918
480	0.02492397925
481	0.02443142905
482	0.02282326149
483	0.02115757658
484	0.02400292941
485	0.02786492876
486	0.02612158839
487	0.0261770615
488	0.02724477358
489	0.02500643501
490	0.02678617498
491	0.02544416525
492	0.02472696881
493	0.02758578011
494	0.02698120389
495	0.02897271798
496	0.02765627147
497	0.0287153551
498	0.03066601202
499	0.01684662714
500	0.02198001792
