tau_ps	msd_nm2
0	0
0.1	0.00256907
0.2	0.00719428
0.3	0.0129834
0.4	0.0192371
0.5	0.0260944
0.6	0.0347016
0.7	0.0428808
0.8	0.0511452
0.9	0.0591694
1	0.0677907
1.1	0.0797025
1.2	0.0886869
1.3	0.0978904
1.4	0.106166
1.5	0.115387
1.6	0.130615
1.7	0.139058
1.8	0.148283
1.9	0.155865
2	0.165041
2.1	0.183005
2.2	0.191041
2.3	0.199586
2.4	0.20668
2.5	0.215732
2.6	0.237123
2.7	0.244586
2.8	0.252127
2.9	0.258369
3	0.266555
3.1	0.290412
3.2	0.296876
3.3	0.304134
3.4	0.31013
3.5	0.318722
3.6	0.344726
3.7	0.349534
3.8	0.355592
3.9	0.360165
4	0.368688
4.1	0.393598
4.2	0.398841
4.3	0.40545
4.4	0.410208
4.5	0.419326
4.6	0.440075
4.7	0.445615
4.8	0.452953
4.9	0.455469
5	0.465274
