tau_ps	msd_nm2
0	0
0.1	0.000968164
0.2	0.00354115
0.3	0.00729478
0.4	0.0119209
0.5	0.0172891
0.6	0.0235254
0.7	0.030128
0.8	0.0372497
0.9	0.0446446
1	0.052277
1.1	0.0612077
1.2	0.0693182
1.3	0.0777532
1.4	0.0862465
1.5	0.0947392
1.6	0.105328
1.7	0.114131
1.8	0.123041
1.9	0.131813
2	0.140442
2.1	0.151693
2.2	0.160659
2.3	0.16977
2.4	0.178811
2.5	0.187653
2.6	0.199836
2.7	0.209045
2.8	0.218409
2.9	0.227652
3	0.236608
3.1	0.247761
3.2	0.256541
3.3	0.26557
3.4	0.274597
3.5	0.283363
3.6	0.292757
3.7	0.302147
3.8	0.311508
3.9	0.320448
4	0.329188
4.1	0.338188
4.2	0.347242
4.3	0.355755
4.4	0.363398
4.5	0.37065
4.6	0.377634
4.7	0.384675
4.8	0.392253
4.9	0.399875
5	0.407709
