tau_ps	msd_nm2
0	0
0.5	0.0146668
1	0.0394214
1.5	0.0669248
2	0.0956267
2.5	0.125063
3	0.155137
3.5	0.185592
4	0.216133
4.5	0.246926
5	0.278073
5.5	0.309547
6	0.340775
6.5	0.372035
7	0.403483
7.5	0.435264
8	0.466457
8.5	0.497818
9	0.529234
9.5	0.560996
10	0.592225
10.5	0.623613
11	0.654994
11.5	0.686601
12	0.717659
12.5	0.748973
13	0.780109
13.5	0.811556
14	0.842479
14.5	0.873389
15	0.904344
15.5	0.935805
16	0.966821
16.5	0.997531
17	1.02845
17.5	1.05995
18	1.09105
18.5	1.12181
19	1.15264
19.5	1.18414
20	1.21544
20.5	1.24625
21	1.277
21.5	1.30845
22	1.33961
22.5	1.37019
23	1.40089
23.5	1.43226
24	1.46353
24.5	1.49421
25	1.52495
25.5	1.55626
26	1.58756
26.5	1.61841
27	1.64895
27.5	1.68008
28	1.71137
28.5	1.74235
29	1.77287
29.5	1.80383
30	1.83503
30.5	1.86593
31	1.89643
31.5	1.92723
32	1.95829
32.5	1.98917
33	2.01978
33.5	2.05053
34	2.08145
34.5	2.11225
35	2.14288
35.5	2.17353
36	2.2043
36.5	2.23513
37	2.26581
37.5	2.29638
38	2.32734
38.5	2.35845
39	2.38927
39.5	2.41998
40	2.45112
40.5	2.48214
41	2.51311
41.5	2.54391
42	2.57532
42.5	2.6065
43	2.63751
43.5	2.66841
44	2.69974
44.5	2.73073
45	2.76144
45.5	2.79229
46	2.82337
46.5	2.85418
47	2.88494
47.5	2.91571
48	2.94673
48.5	2.97767
49	3.00872
49.5	3.03955
50	3.07039
50.5	3.10104
51	3.13193
51.5	3.16278
52	3.19343
52.5	3.22407
53	3.255
53.5	3.2858
54	3.3165
54.5	3.34696
55	3.37792
55.5	3.4089
56	3.43959
56.5	3.46971
57	3.50051
57.5	3.53153
58	3.56205
58.5	3.592
59	3.62296
59.5	3.65402
60	3.68483
60.5	3.71496
61	3.74613
61.5	3.77722
62	3.80783
62.5	3.83795
63	3.86923
63.5	3.90056
64	3.93119
64.5	3.96172
65	3.99299
65.5	4.02446
66	4.05513
66.5	4.08607
67	4.11752
67.5	4.14891
68	4.17937
68.5	4.21024
69	4.24164
69.5	4.27317
70	4.30388
70.5	4.33481
71	4.36611
71.5	4.39744
72	4.42817
72.5	4.45882
73	4.49007
73.5	4.52119
74	4.55187
74.5	4.58251
75	4.61337
75.5	4.6442
76	4.67486
76.5	4.7058
77	4.73679
77.5	4.76756
78	4.79819
78.5	4.8293
79	4.86072
79.5	4.89175
80	4.92251
80.5	4.95353
81	4.98481
81.5	5.01569
82	5.04639
82.5	5.07729
83	5.10852
83.5	5.13939
84	5.17012
84.5	5.2009
85	5.23197
85.5	5.26276
86	5.29339
86.5	5.32387
87	5.3548
87.5	5.38561
88	5.41616
88.5	5.44624
89	5.47744
89.5	5.50819
90	5.5388
90.5	5.56915
91	5.60042
91.5	5.6312
92	5.66188
92.5	5.69203
93	5.72316
93.5	5.75383
94	5.78455
94.5	5.81489
95	5.84616
95.5	5.87673
96	5.90754
96.5	5.93785
97	5.96912
97.5	5.99969
98	6.03045
98.5	6.06069
99	6.09207
99.5	6.1227
100	6.15347
