step,stage,compute_longrange_nonbonded_forces,compute_energy,compute_virial,have_force_with_virial,buffers_share_storage,coulomb_recip_term_kj,potential_energy_kj,force_with_virial_l2,force_with_virial_max_abs,final_force_l2,final_force_max_abs,direct_virial_trace,vir_force_trace
0,after_longrange,1,1,1,1,0,697.820068359375,0,2435.2287287926,591.584045410156,5348.0767798514,1787.48327636719,648.625854492188,0
0,before_postprocess,1,1,1,1,0,697.820068359375,0,2435.2287287926,591.584045410156,5348.0767798514,1787.48327636719,648.625854492188,1487.63549804688
0,after_postprocess,1,1,1,1,0,697.820068359375,0,2435.2287287926,591.584045410156,5203.69640217856,1777.09948730469,648.625854492188,2136.26147460938
0,after_accumulate_energy,1,1,1,1,0,697.820068359375,-26960.15234375,2435.2287287926,591.584045410156,5203.69640217856,1777.09948730469,648.625854492188,2136.26147460938
1,after_longrange,1,0,0,1,1,698.254455566406,0,5991.45192446865,1760.83410644531,5991.45192446865,1760.83410644531,0,0
1,before_postprocess,1,0,0,1,1,698.254455566406,0,5991.45192446865,1760.83410644531,5991.45192446865,1760.83410644531,0,0
1,after_postprocess,1,0,0,1,1,698.254455566406,0,5991.45192446865,1760.83410644531,5991.45192446865,1760.83410644531,0,0
2,after_longrange,1,0,0,1,1,698.691467285156,0,7409.10923101314,1675.14990234375,7409.10923101314,1675.14990234375,0,0
2,before_postprocess,1,0,0,1,1,698.691467285156,0,7409.10923101314,1675.14990234375,7409.10923101314,1675.14990234375,0,0
2,after_postprocess,1,0,0,1,1,698.691467285156,0,7409.10923101314,1675.14990234375,7409.10923101314,1675.14990234375,0,0
3,after_longrange,1,0,0,1,1,699.122375488281,0,9035.95348716376,1674.80493164062,9035.95348716376,1674.80493164062,0,0
3,before_postprocess,1,0,0,1,1,699.122375488281,0,9035.95348716376,1674.80493164062,9035.95348716376,1674.80493164062,0,0
3,after_postprocess,1,0,0,1,1,699.122375488281,0,9035.95348716376,1674.80493164062,9035.95348716376,1674.80493164062,0,0
4,after_longrange,1,0,0,1,1,699.535888671875,0,10623.1906534744,1716.79577636719,10623.1906534744,1716.79577636719,0,0
4,before_postprocess,1,0,0,1,1,699.535888671875,0,10623.1906534744,1716.79577636719,10623.1906534744,1716.79577636719,0,0
4,after_postprocess,1,0,0,1,1,699.535888671875,0,10623.1906534744,1716.79577636719,10623.1906534744,1716.79577636719,0,0
5,after_longrange,1,0,0,1,1,699.922973632812,0,12030.8558549583,1897.19873046875,12030.8558549583,1897.19873046875,0,0
5,before_postprocess,1,0,0,1,1,699.922973632812,0,12030.8558549583,1897.19873046875,12030.8558549583,1897.19873046875,0,0
5,after_postprocess,1,0,0,1,1,699.922973632812,0,12030.8558549583,1897.19873046875,12030.8558549583,1897.19873046875,0,0
6,after_longrange,1,0,0,1,1,700.274658203125,0,13174.1962403481,2019.14904785156,13174.1962403481,2019.14904785156,0,0
6,before_postprocess,1,0,0,1,1,700.274658203125,0,13174.1962403481,2019.14904785156,13174.1962403481,2019.14904785156,0,0
6,after_postprocess,1,0,0,1,1,700.274658203125,0,13174.1962403481,2019.14904785156,13174.1962403481,2019.14904785156,0,0
7,after_longrange,1,0,0,1,1,700.5810546875,0,14000.6379932804,2080.8271484375,14000.6379932804,2080.8271484375,0,0
7,before_postprocess,1,0,0,1,1,700.5810546875,0,14000.6379932804,2080.8271484375,14000.6379932804,2080.8271484375,0,0
7,after_postprocess,1,0,0,1,1,700.5810546875,0,14000.6379932804,2080.8271484375,14000.6379932804,2080.8271484375,0,0
8,after_longrange,1,0,0,1,1,700.835327148438,0,14480.8581793738,2081.88208007812,14480.8581793738,2081.88208007812,0,0
