step,stage,compute_longrange_nonbonded_forces,compute_energy,compute_virial,have_force_with_virial,buffers_share_storage,coulomb_recip_term_kj,potential_energy_kj,force_with_virial_l2,force_with_virial_max_abs,final_force_l2,final_force_max_abs,direct_virial_trace,vir_force_trace
0,after_longrange,1,1,1,1,0,695.809814453125,0,2433.33535103018,590.608642578125,5348.0767798514,1787.48327636719,641.0869140625,0
0,before_postprocess,1,1,1,1,0,695.809814453125,0,2433.33535103018,590.608642578125,5348.0767798514,1787.48327636719,641.0869140625,1487.63549804688
0,after_postprocess,1,1,1,1,0,695.809814453125,0,2433.33535103018,590.608642578125,5203.09466159796,1777.08239746094,641.0869140625,2128.72265625
0,after_accumulate_energy,1,1,1,1,0,695.809814453125,-26962.162109375,2433.33535103018,590.608642578125,5203.09466159796,1777.08239746094,641.0869140625,2128.72265625
1,after_longrange,1,0,0,1,1,0,0,5990.77543796656,1760.81689453125,5990.77543796656,1760.81689453125,0,0
1,before_postprocess,1,0,0,1,1,0,0,5990.77543796656,1760.81689453125,5990.77543796656,1760.81689453125,0,0
1,after_postprocess,1,0,0,1,1,0,0,5990.77543796656,1760.81689453125,5990.77543796656,1760.81689453125,0,0
2,after_longrange,1,0,0,1,1,0,0,7408.43679108016,1675.13464355469,7408.43679108016,1675.13464355469,0,0
2,before_postprocess,1,0,0,1,1,0,0,7408.43679108016,1675.13464355469,7408.43679108016,1675.13464355469,0,0
2,after_postprocess,1,0,0,1,1,0,0,7408.43679108016,1675.13464355469,7408.43679108016,1675.13464355469,0,0
3,after_longrange,1,0,0,1,1,0,0,9035.30165014671,1674.83203125,9035.30165014671,1674.83203125,0,0
3,before_postprocess,1,0,0,1,1,0,0,9035.30165014671,1674.83203125,9035.30165014671,1674.83203125,0,0
3,after_postprocess,1,0,0,1,1,0,0,9035.30165014671,1674.83203125,9035.30165014671,1674.83203125,0,0
4,after_longrange,1,0,0,1,1,0,0,10622.5668037593,1716.78308105469,10622.5668037593,1716.78308105469,0,0
4,before_postprocess,1,0,0,1,1,0,0,10622.5668037593,1716.78308105469,10622.5668037593,1716.78308105469,0,0
4,after_postprocess,1,0,0,1,1,0,0,10622.5668037593,1716.78308105469,10622.5668037593,1716.78308105469,0,0
5,after_longrange,1,0,0,1,1,0,0,12030.2590258037,1897.18640136719,12030.2590258037,1897.18640136719,0,0
5,before_postprocess,1,0,0,1,1,0,0,12030.2590258037,1897.18640136719,12030.2590258037,1897.18640136719,0,0
5,after_postprocess,1,0,0,1,1,0,0,12030.2590258037,1897.18640136719,12030.2590258037,1897.18640136719,0,0
6,after_longrange,1,0,0,1,1,0,0,13173.5882699774,2019.09790039062,13173.5882699774,2019.09790039062,0,0
6,before_postprocess,1,0,0,1,1,0,0,13173.5882699774,2019.09790039062,13173.5882699774,2019.09790039062,0,0
6,after_postprocess,1,0,0,1,1,0,0,13173.5882699774,2019.09790039062,13173.5882699774,2019.09790039062,0,0
7,after_longrange,1,0,0,1,1,0,0,14000.045352401,2080.77905273438,14000.045352401,2080.77905273438,0,0
7,before_postprocess,1,0,0,1,1,0,0,14000.045352401,2080.77905273438,14000.045352401,2080.77905273438,0,0
7,after_postprocess,1,0,0,1,1,0,0,14000.045352401,2080.77905273438,14000.045352401,2080.77905273438,0,0
8,after_longrange,1,0,0,1,1,0,0,14480.2788588593,2081.83251953125,14480.2788588593,2081.83251953125,0,0
8,before_postprocess,1,0,0,1,1,0,0,14480.2788588593,2081.83251953125,14480.2788588593,2081.83251953125,0,0
8,after_postprocess,1,0,0,1,1,0,0,14480.2788588593,2081.83251953125,14480.2788588593,2081.83251953125,0,0
9,after_longrange,1,0,0,1,1,0,0,14604.7592102238,2023.32397460938,14604.7592102238,2023.32397460938,0,0
9,before_postprocess,1,0,0,1,1,0,0,14604.7592102238,2023.32397460938,14604.7592102238,2023.32397460938,0,0
9,after_postprocess,1,0,0,1,1,0,0,14604.7592102238,2023.32397460938,14604.7592102238,2023.32397460938,0,0
10,after_longrange,1,0,0,1,1,0,0,14383.0281450889,1907.61437988281,14383.0281450889,1907.61437988281,0,0
10,before_postprocess,1,0,0,1,1,0,0,14383.0281450889,1907.61437988281,14383.0281450889,1907.61437988281,0,0
10,after_postprocess,1,0,0,1,1,0,0,14383.0281450889,1907.61437988281,14383.0281450889,1907.61437988281,0,0
11,after_longrange,1,0,0,1,1,0,0,13844.1275106457,1782.26623535156,13844.1275106457,1782.26623535156,0,0
11,before_postprocess,1,0,0,1,1,0,0,13844.1275106457,1782.26623535156,13844.1275106457,1782.26623535156,0,0
11,after_postprocess,1,0,0,1,1,0,0,13844.1275106457,1782.26623535156,13844.1275106457,1782.26623535156,0,0
12,after_longrange,1,0,0,1,1,0,0,13038.2497870367,1705.18469238281,13038.2497870367,1705.18469238281,0,0
12,before_postprocess,1,0,0,1,1,0,0,13038.2497870367,1705.18469238281,13038.2497870367,1705.18469238281,0,0
12,after_postprocess,1,0,0,1,1,0,0,13038.2497870367,1705.18469238281,13038.2497870367,1705.18469238281,0,0
13,after_longrange,1,0,0,1,1,0,0,12039.9366260403,1685.65014648438,12039.9366260403,1685.65014648438,0,0
13,before_postprocess,1,0,0,1,1,0,0,12039.9366260403,1685.65014648438,12039.9366260403,1685.65014648438,0,0
13,after_postprocess,1,0,0,1,1,0,0,12039.9366260403,1685.65014648438,12039.9366260403,1685.65014648438,0,0
