# stage=post_postprocess mts_index=0 mts_user=1 step=5 buffer=forceWithShiftForces
0	1115.77001953125	162.53614807128906	64.779190063476562
1	2506.4072265625	-2527.779296875	-840.872802734375
2	863.64013671875	6294.150390625	2215.377685546875
3	296.42343139648438	-8631.7705078125	-3344.9755859375
4	-210.36680603027344	8683.8330078125	3309.537841796875
5	-669.43310546875	-6844.31201171875	-1972.9390869140625
6	-992.90802001953125	4632.55859375	388.18789672851562
7	-2909.532958984375	-1769.216064453125	180.90365600585938
8	0	0	0
9	0	0	0
