# stage=post_postprocess mts_index=0 mts_user=1 step=8 buffer=forceWithShiftForces
0	1201.530517578125	129.9554443359375	53.524425506591797
1	2039.2122802734375	-2023.8134765625	-702.27880859375
2	983.0545654296875	5322.09130859375	1909.3192138671875
3	-12.634284973144531	-7318.1357421875	-2832.795166015625
4	139.28005981445312	7386.11865234375	2803.72021484375
5	-497.79275512695312	-6147.02880859375	-1732.566162109375
6	-1097.337158203125	4237.4990234375	322.5196533203125
7	-2755.31298828125	-1586.68359375	178.55747985839844
8	0	0	0
9	0	0	0
