# stage=post_combine buffer=impulse_total step=18
0	1424.9083251953125	-305.54135131835938	-213.13015747070312
1	-109.95029449462891	645.783935546875	399.84133911132812
2	954.3641357421875	-50.7861328125	-218.01188659667969
3	-1112.6268310546875	-165.05572509765625	217.60159301757812
4	1429.8499755859375	210.4931640625	-170.94732666015625
5	245.581298828125	-1168.2359619140625	-37.099517822265625
6	-1235.639892578125	1045.408447265625	-182.20553588867188
7	-1609.7462158203125	-252.92314147949219	255.149658203125
8	123.99501037597656	-363.2227783203125	-434.63278198242188
9	-108.84549713134766	408.03656005859375	380.122802734375
