# stage=post_combine buffer=physical_total step=18
0	1454.521240234375	-140.56390380859375	-82.50433349609375
1	-115.57980346679688	395.56918334960938	194.94839477539062
2	956.6632080078125	301.73455810546875	53.372344970703125
3	-1085.0316162109375	-581.312255859375	-125.67444610595703
4	1392.852294921875	636.1077880859375	149.6988525390625
5	268.13333129882812	-1503.63525390625	-311.58782958984375
6	-1256.339599609375	1290.491455078125	5.2208328247070312
7	-1618.467529296875	-408.52557373046875	130.50711059570312
8	30.925308227539062	-94.394287109375	-112.23007202148438
9	-27.204511642456055	105.51776123046875	97.421180725097656
