# stage=post_combine buffer=impulse_total step=9
0	1192.1224365234375	-102.03010559082031	-125.36363220214844
1	1872.4869384765625	-1494.171630859375	-369.89743041992188
2	1020.58837890625	4446.89697265625	1412.468017578125
3	-150.5433349609375	-6208.26220703125	-2146.47412109375
4	300.5250244140625	6264.82958984375	2161.499267578125
5	-474.3436279296875	-5377.18505859375	-1260.0234375
6	-1107.947021484375	3720.29833984375	48.191650390625
7	-2671.963134765625	-1301.579345703125	339.02438354492188
8	123.86572265625	-396.3984375	-484.18084716796875
9	-103.89495086669922	451.80621337890625	420.97906494140625
