# step	input	atom	fx	fy	fz
0	physical_total	0	989.187072753906250	126.276962280273438	26.606327056884766
0	physical_total	1	2962.197998046875000	-2871.312500000000000	-848.915283203125000
0	physical_total	2	603.557800292968750	6812.183593750000000	2269.162841796875000
0	physical_total	3	737.391906738281250	-9326.489257812500000	-3556.711914062500000
0	physical_total	4	-717.984436035156250	9321.025390625000000	3525.344726562500000
0	physical_total	5	-872.962585449218750	-6820.293457031250000	-1978.786376953125000
0	physical_total	6	-792.256103515625000	4518.226562500000000	372.934265136718750
0	physical_total	7	-2914.337890625000000	-1772.513427734375000	207.410858154296875
0	physical_total	8	30.196056365966797	-107.641807556152344	-130.587020874023438
0	physical_total	9	-25.063777923583984	121.574920654296875	112.496147155761719
0	recomputed_level1	0	0.237266138195992	-0.066832840442657	-0.045289963483810
0	recomputed_level1	1	0.743203043937683	0.919519901275635	0.892006337642670
0	recomputed_level1	2	1.408835649490356	-3.780326366424561	-2.750537633895874
0	recomputed_level1	3	1.406383991241455	9.469158172607422	9.052626609802246
0	recomputed_level1	4	-1.373500823974609	-7.900452136993408	-5.650523185729980
0	recomputed_level1	5	-1.751567006111145	3.257375717163086	3.097453832626343
0	recomputed_level1	6	-0.688780307769775	-0.762417852878571	-0.570903241634369
0	recomputed_level1	7	0.100790694355965	0.012650910764933	0.013800005428493
0	recomputed_level1	8	-0.466166138648987	-11.314706802368164	-11.239019393920898
0	recomputed_level1	9	0.383534818887711	10.166030883789062	7.200387477874756
0	recomputed_level2	0	-10.279986381530762	-54.600296020507812	-43.642177581787109
0	recomputed_level2	1	5.216517448425293	81.892959594726562	67.816810607910156
0	recomputed_level2	2	1.542472839355469	-116.837989807128906	-89.998191833496094
0	recomputed_level2	3	-7.911662101745605	137.527847290039062	115.495719909667969
0	recomputed_level2	4	9.578636169433594	-141.168731689453125	-105.612960815429688
0	recomputed_level2	5	-10.551902770996094	109.276153564453125	90.051239013671875
0	recomputed_level2	6	5.245219230651855	-80.531417846679688	-61.786785125732422
0	recomputed_level2	7	1.871788024902344	50.395713806152344	40.683555603027344
0	recomputed_level2	8	30.662221908569336	-96.327102661132812	-119.348007202148438
0	recomputed_level2	9	-25.447313308715820	111.408889770507812	105.295761108398438
1	physical_total	0	1009.304077148437500	126.232360839843750	26.713672637939453
1	physical_total	1	2908.086181640625000	-2832.559326171875000	-849.518493652343750
1	physical_total	2	660.417053222656250	6792.850097656250000	2278.581787109375000
1	physical_total	3	656.033508300781250	-9306.051757812500000	-3546.213378906250000
1	physical_total	4	-622.553100585937500	9314.210937500000000	3516.728271484375000
1	physical_total	5	-844.799804687500000	-6915.754882812500000	-1992.105957031250000
1	physical_total	6	-832.706909179687500	4596.554199218750000	371.125274658203125
1	physical_total	7	-2938.987548828125000	-1788.376831054687500	211.734832763671875
1	physical_total	8	30.196056365966797	-107.641807556152344	-130.587020874023438
1	physical_total	9	-25.063777923583984	121.574920654296875	112.496147155761719
1	physical_total	0	1009.304077148437500	126.232360839843750	26.713672637939453
1	physical_total	1	2908.086181640625000	-2832.559326171875000	-849.518493652343750
1	physical_total	2	660.417053222656250	6792.850097656250000	2278.581787109375000
1	physical_total	3	656.033508300781250	-9306.051757812500000	-3546.213378906250000
1	physical_total	4	-622.553100585937500	9314.210937500000000	3516.728271484375000
1	physical_total	5	-844.799804687500000	-6915.754882812500000	-1992.105957031250000
1	physical_total	6	-832.706909179687500	4596.554199218750000	371.125274658203125
1	physical_total	7	-2938.987548828125000	-1788.376831054687500	211.734832763671875
1	physical_total	8	30.196056365966797	-107.641807556152344	-130.587020874023438
1	physical_total	9	-25.063777923583984	121.574920654296875	112.496147155761719
2	physical_total	0	1031.044799804687500	124.330963134765625	26.227909088134766
2	physical_total	1	2835.561035156250000	-2769.646240234375000	-842.099792480468750
2	physical_total	2	715.554748535156250	6717.717773437500000	2268.315673828125000
2	physical_total	3	570.279113769531250	-9209.860351562500000	-3506.619628906250000
2	physical_total	4	-522.974609375000000	9230.407226562500000	3478.893310546875000
2	physical_total	5	-811.470703125000000	-6954.078125000000000	-1988.356689453125000
2	physical_total	6	-872.708923339843750	4638.887207031250000	365.250732421875000
2	physical_total	7	-2950.498046875000000	-1790.747436523437500	215.389343261718750
2	physical_total	8	30.230224609375000	-107.556442260742188	-130.530395507812500
2	physical_total	9	-25.092023849487305	121.583206176757812	112.485214233398438
2	recomputed_level1	0	0.236945211887360	-0.065933093428612	-0.044783003628254
2	recomputed_level1	1	0.724362134933472	0.906044244766235	0.877322196960449
2	recomputed_level1	2	1.426664113998413	-3.794524669647217	-2.754455089569092
2	recomputed_level1	3	1.401283740997314	9.371608734130859	8.976235389709473
2	recomputed_level1	4	-1.356621980667114	-7.898756980895996	-5.639236450195312
2	recomputed_level1	5	-1.766190409660339	3.286937236785889	3.136156082153320
2	recomputed_level1	6	-0.689691007137299	-0.762967705726624	-0.572255015373230
2	recomputed_level1	7	0.099955335259438	0.012616399675608	0.013955993577838
2	recomputed_level1	8	-0.431996703147888	-11.229338645935059	-11.182394027709961
2	recomputed_level1	9	0.355289757251740	10.174314498901367	7.189453125000000
2	physical_total	0	1031.044799804687500	124.330963134765625	26.227909088134766
2	physical_total	1	2835.561035156250000	-2769.646240234375000	-842.099792480468750
2	physical_total	2	715.554748535156250	6717.717773437500000	2268.315673828125000
2	physical_total	3	570.279113769531250	-9209.860351562500000	-3506.619628906250000
2	physical_total	4	-522.974609375000000	9230.407226562500000	3478.893310546875000
2	physical_total	5	-811.470703125000000	-6954.078125000000000	-1988.356689453125000
2	physical_total	6	-872.708923339843750	4638.887207031250000	365.250732421875000
2	physical_total	7	-2950.498046875000000	-1790.747436523437500	215.389343261718750
2	physical_total	8	30.230224609375000	-107.556442260742188	-130.530395507812500
2	physical_total	9	-25.092023849487305	121.583206176757812	112.485214233398438
2	recomputed_level1	0	0.236945211887360	-0.065933093428612	-0.044783003628254
2	recomputed_level1	1	0.724362134933472	0.906044244766235	0.877322196960449
2	recomputed_level1	2	1.426664113998413	-3.794524669647217	-2.754455089569092
2	recomputed_level1	3	1.401283740997314	9.371608734130859	8.976235389709473
2	recomputed_level1	4	-1.356621980667114	-7.898756980895996	-5.639236450195312
2	recomputed_level1	5	-1.766190409660339	3.286937236785889	3.136156082153320
2	recomputed_level1	6	-0.689691007137299	-0.762967705726624	-0.572255015373230
2	recomputed_level1	7	0.099955335259438	0.012616399675608	0.013955993577838
2	recomputed_level1	8	-0.431996703147888	-11.229338645935059	-11.182394027709961
2	recomputed_level1	9	0.355289757251740	10.174314498901367	7.189453125000000
3	physical_total	0	1054.295043945312500	120.533004760742188	25.109561920166016
3	physical_total	1	2745.072509765625000	-2683.112304687500000	-826.553710937500000
3	physical_total	2	768.561950683593750	6587.750976562500000	2238.412597656250000
3	physical_total	3	480.438690185546875	-9038.775390625000000	-3438.197753906250000
3	physical_total	4	-419.513061523437500	9070.529296875000000	3412.284423828125000
3	physical_total	5	-773.116088867187500	-6935.164062500000000	-1967.847412109375000
3	physical_total	6	-912.025268554687500	4644.933105468750000	355.477844238281250
3	physical_total	7	-2948.925781250000000	-1779.682373046875000	218.314514160156250
3	physical_total	8	30.230224609375000	-107.556442260742188	-130.530395507812500
3	physical_total	9	-25.092023849487305	121.583206176757812	112.485214233398438
3	physical_total	0	1054.295043945312500	120.533004760742188	25.109561920166016
3	physical_total	1	2745.072509765625000	-2683.112304687500000	-826.553710937500000
3	physical_total	2	768.561950683593750	6587.750976562500000	2238.412597656250000
3	physical_total	3	480.438690185546875	-9038.775390625000000	-3438.197753906250000
3	physical_total	4	-419.513061523437500	9070.529296875000000	3412.284423828125000
3	physical_total	5	-773.116088867187500	-6935.164062500000000	-1967.847412109375000
3	physical_total	6	-912.025268554687500	4644.933105468750000	355.477844238281250
3	physical_total	7	-2948.925781250000000	-1779.682373046875000	218.314514160156250
3	physical_total	8	30.230224609375000	-107.556442260742188	-130.530395507812500
3	physical_total	9	-25.092023849487305	121.583206176757812	112.485214233398438
4	physical_total	0	1079.021362304687500	114.968063354492188	23.472946166992188
4	physical_total	1	2636.474609375000000	-2573.733642578125000	-802.987976074218750
4	physical_total	2	819.076110839843750	6404.406738281250000	2189.184326171875000
4	physical_total	3	386.806762695312500	-8794.962890625000000	-3342.044921875000000
4	physical_total	4	-312.076599121093750	8836.122070312500000	3317.554931640625000
4	physical_total	5	-729.688171386718750	-6859.132324218750000	-1930.542724609375000
4	physical_total	6	-950.512390136718750	4614.646484375000000	341.993560791015625
4	physical_total	7	-2934.202148437500000	-1755.286865234375000	220.474945068359375
4	physical_total	8	30.535060882568359	-106.830253601074219	-129.736907958984375
