#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
0	2	gpu_offload_enabled	coulomb_pairs_short_range	-1.34719848632812500e+00	25	runtime_energy_split
0	2	gpu_offload_enabled	coulomb_excluded_correction	1.05797439575195312e+02	18	runtime_energy_split
0	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
0	2	gpu_offload_enabled	coulomb_short_range_total	-5.94462600708007812e+02	53	runtime_energy_split
0	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
4	2	gpu_offload_enabled	coulomb_pairs_short_range	-1.31428527832031250e+00	25	runtime_energy_split
4	2	gpu_offload_enabled	coulomb_excluded_correction	1.06008781433105469e+02	18	runtime_energy_split
4	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
4	2	gpu_offload_enabled	coulomb_short_range_total	-5.94218345642089844e+02	53	runtime_energy_split
4	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
8	2	gpu_offload_enabled	coulomb_pairs_short_range	-1.20928955078125000e+00	25	runtime_energy_split
8	2	gpu_offload_enabled	coulomb_excluded_correction	1.06809524536132812e+02	18	runtime_energy_split
8	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
8	2	gpu_offload_enabled	coulomb_short_range_total	-5.93312606811523438e+02	53	runtime_energy_split
8	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
12	2	gpu_offload_enabled	coulomb_pairs_short_range	-1.05197143554687500e+00	25	runtime_energy_split
12	2	gpu_offload_enabled	coulomb_excluded_correction	1.08042846679687500e+02	18	runtime_energy_split
12	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
12	2	gpu_offload_enabled	coulomb_short_range_total	-5.91921966552734375e+02	53	runtime_energy_split
12	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
16	2	gpu_offload_enabled	coulomb_pairs_short_range	-8.67568969726562500e-01	25	runtime_energy_split
16	2	gpu_offload_enabled	coulomb_excluded_correction	1.09482559204101562e+02	18	runtime_energy_split
16	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
16	2	gpu_offload_enabled	coulomb_short_range_total	-5.90297851562500000e+02	53	runtime_energy_split
16	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
20	2	gpu_offload_enabled	coulomb_pairs_short_range	-6.79260253906250000e-01	25	runtime_energy_split
20	2	gpu_offload_enabled	coulomb_excluded_correction	1.10900062561035156e+02	18	runtime_energy_split
20	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
20	2	gpu_offload_enabled	coulomb_short_range_total	-5.88692039489746094e+02	53	runtime_energy_split
20	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
24	2	gpu_offload_enabled	coulomb_pairs_short_range	-5.04318237304687500e-01	25	runtime_energy_split
24	2	gpu_offload_enabled	coulomb_excluded_correction	1.12125534057617188e+02	18	runtime_energy_split
24	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
24	2	gpu_offload_enabled	coulomb_short_range_total	-5.87291625976562500e+02	53	runtime_energy_split
24	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
28	2	gpu_offload_enabled	coulomb_pairs_short_range	-3.54064941406250000e-01	25	runtime_energy_split
28	2	gpu_offload_enabled	coulomb_excluded_correction	1.13076393127441406e+02	18	runtime_energy_split
28	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
28	2	gpu_offload_enabled	coulomb_short_range_total	-5.86190513610839844e+02	53	runtime_energy_split
28	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
32	2	gpu_offload_enabled	coulomb_pairs_short_range	-2.36022949218750000e-01	25	runtime_energy_split
32	2	gpu_offload_enabled	coulomb_excluded_correction	1.13746047973632812e+02	18	runtime_energy_split
32	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
32	2	gpu_offload_enabled	coulomb_short_range_total	-5.85402816772460938e+02	53	runtime_energy_split
32	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
36	2	gpu_offload_enabled	coulomb_pairs_short_range	-1.55136108398437500e-01	25	runtime_energy_split
36	2	gpu_offload_enabled	coulomb_excluded_correction	1.14169631958007812e+02	18	runtime_energy_split
36	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
36	2	gpu_offload_enabled	coulomb_short_range_total	-5.84898345947265625e+02	53	runtime_energy_split
36	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
40	2	gpu_offload_enabled	coulomb_pairs_short_range	-1.14852905273437500e-01	25	runtime_energy_split
40	2	gpu_offload_enabled	coulomb_excluded_correction	1.14388343811035156e+02	18	runtime_energy_split
40	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
40	2	gpu_offload_enabled	coulomb_short_range_total	-5.84639350891113281e+02	53	runtime_energy_split
40	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
44	2	gpu_offload_enabled	coulomb_pairs_short_range	-1.16561889648437500e-01	25	runtime_energy_split
44	2	gpu_offload_enabled	coulomb_excluded_correction	1.14424774169921875e+02	18	runtime_energy_split
44	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
44	2	gpu_offload_enabled	coulomb_short_range_total	-5.84604629516601562e+02	53	runtime_energy_split
44	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
