step=0 stage=post_postprocess atom=0 px=0.720000028610229 py=1.200000047683716 pz=1.200000047683716 fx=999.229797363281250 fy=180.944091796875000 fz=70.293792724609375 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=0 stage=post_postprocess atom=1 px=0.860000014305115 py=1.259999990463257 pz=1.220000028610229 fx=2956.238281250000000 fy=-2954.125000000000000 fz=-917.624145507812500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=0 stage=post_postprocess atom=2 px=1.000000000000000 py=1.159999966621399 pz=1.190000057220459 fx=600.606506347656250 fy=6932.801757812500000 fz=2361.911621093750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=0 stage=post_postprocess atom=3 px=1.139999985694885 py=1.269999980926514 pz=1.230000019073486 fx=743.897216796875000 fy=-9473.486328125000000 fz=-3681.260253906250000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=0 stage=post_postprocess atom=4 px=1.279999971389771 py=1.149999976158142 pz=1.179999947547913 fx=-726.189575195312500 fy=9470.094726562500000 fz=3636.608398437500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=0 stage=post_postprocess atom=5 px=1.419999957084656 py=1.259999990463257 pz=1.220000028610229 fx=-860.659118652343750 fy=-6932.827148437500000 fz=-2071.935058593750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=0 stage=post_postprocess atom=6 px=1.559999942779541 py=1.159999966621399 pz=1.200000047683716 fx=-796.812561035156250 fy=4599.520019531250000 fz=435.291931152343750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=0 stage=post_postprocess atom=7 px=1.700000047683716 py=1.250000000000000 pz=1.190000057220459 fx=-2916.310546875000000 fy=-1822.921875000000000 fz=166.713500976562500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=0 stage=post_postprocess atom=8 px=1.200000047683716 py=1.600000023841858 pz=1.549999952316284 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=0 stage=post_postprocess atom=9 px=1.200000047683716 py=0.750000000000000 pz=0.899999976158142 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=0 px=0.719774842262268 py=1.199931144714355 pz=1.199951648712158 fx=1019.346801757812500 fy=180.899490356445312 fz=70.401138305664062 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=1 px=0.860043048858643 py=1.259536027908325 pz=1.220025062561035 fx=2902.126464843750000 fy=-2915.371826171875000 fz=-918.227355957031250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=2 px=0.999895751476288 py=1.159930229187012 pz=1.189667940139771 fx=657.465759277343750 fy=6913.468261718750000 fz=2371.330566406250000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=3 px=1.140013575553894 py=1.270064473152161 pz=1.229751586914062 fx=662.538818359375000 fy=-9453.048828125000000 fz=-3670.761718750000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=4 px=1.279628992080688 py=1.150249600410461 pz=1.179898500442505 fx=-630.758239746093750 fy=9463.280273437500000 fz=3627.991943359375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=5 px=1.419840812683105 py=1.260447144508362 pz=1.219951391220093 fx=-832.496337890625000 fy=-7028.288574218750000 fz=-2085.254638671875000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=6 px=1.560067534446716 py=1.159858942031860 pz=1.200197935104370 fx=-837.263366699218750 fy=4677.847656250000000 fz=433.482940673828125 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=7 px=1.700242519378662 py=1.249859809875488 pz=1.190052270889282 fx=-2940.960205078125000 fy=-1838.785278320312500 fz=171.037475585937500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=8 px=1.200253725051880 py=1.599990248680115 pz=1.550120949745178 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=9 px=1.199994564056396 py=0.750053107738495 pz=0.900104582309723 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=0 px=0.719774842262268 py=1.199931144714355 pz=1.199951648712158 fx=1019.346801757812500 fy=180.899490356445312 fz=70.401138305664062 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=1 px=0.860043048858643 py=1.259536027908325 pz=1.220025062561035 fx=2902.126464843750000 fy=-2915.371826171875000 fz=-918.227355957031250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=2 px=0.999895751476288 py=1.159930229187012 pz=1.189667940139771 fx=657.465759277343750 fy=6913.468261718750000 fz=2371.330566406250000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=3 px=1.140013575553894 py=1.270064473152161 pz=1.229751586914062 fx=662.538818359375000 fy=-9453.048828125000000 fz=-3670.761718750000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=4 px=1.279628992080688 py=1.150249600410461 pz=1.179898500442505 fx=-630.758239746093750 fy=9463.280273437500000 fz=3627.991943359375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=5 px=1.419840812683105 py=1.260447144508362 pz=1.219951391220093 fx=-832.496337890625000 fy=-7028.288574218750000 fz=-2085.254638671875000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=6 px=1.560067534446716 py=1.159858942031860 pz=1.200197935104370 fx=-837.263366699218750 fy=4677.847656250000000 fz=433.482940673828125 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=7 px=1.700242519378662 py=1.249859809875488 pz=1.190052270889282 fx=-2940.960205078125000 fy=-1838.785278320312500 fz=171.037475585937500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=8 px=1.200253725051880 py=1.599990248680115 pz=1.550120949745178 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=1 stage=post_postprocess atom=9 px=1.199994564056396 py=0.750053107738495 pz=0.900104582309723 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=0 px=0.719570875167847 py=1.199865937232971 pz=1.199904680252075 fx=1041.087890625000000 fy=178.997192382812500 fz=69.914871215820312 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=1 px=0.860137879848480 py=1.259020090103149 pz=1.220033645629883 fx=2829.620117187500000 fy=-2852.445312500000000 fz=-910.793945312500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=2 px=0.999805212020874 py=1.160004377365112 pz=1.189385175704956 fx=712.585632324218750 fy=6838.350097656250000 fz=2361.068359375000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=3 px=1.140038967132568 py=1.269960284233093 pz=1.229437708854675 fx=576.789489746093750 fy=-9356.760742187500000 fz=-3631.091552734375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=4 px=1.279244899749756 py=1.150696158409119 pz=1.179872632026672 fx=-531.196594238281250 fy=9379.474609375000000 fz=3590.145507812500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=5 px=1.419666767120361 py=1.260768890380859 pz=1.219865560531616 fx=-799.152648925781250 fy=-7066.641601562500000 fz=-2081.544189453125000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=6 px=1.560117721557617 py=1.159815192222595 pz=1.200404882431030 fx=-877.264465332031250 fy=4720.181640625000000 fz=427.609771728515625 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=7 px=1.700432538986206 py=1.249686717987061 pz=1.190107583999634 fx=-2952.469726562500000 fy=-1841.155761718750000 fz=174.691833496093750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=8 px=1.200507402420044 py=1.599980473518372 pz=1.550241947174072 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=9 px=1.199989080429077 py=0.750106215476990 pz=0.900209188461304 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=0 px=0.719570875167847 py=1.199865937232971 pz=1.199904680252075 fx=1041.087890625000000 fy=178.997192382812500 fz=69.914871215820312 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=1 px=0.860137879848480 py=1.259020090103149 pz=1.220033645629883 fx=2829.620117187500000 fy=-2852.445312500000000 fz=-910.793945312500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=2 px=0.999805212020874 py=1.160004377365112 pz=1.189385175704956 fx=712.585632324218750 fy=6838.350097656250000 fz=2361.068359375000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=3 px=1.140038967132568 py=1.269960284233093 pz=1.229437708854675 fx=576.789489746093750 fy=-9356.760742187500000 fz=-3631.091552734375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
