#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
0	0	gpu_offload_enabled	bond_class2_main	5.25940291881561279e+02	7	host_diagnostic_rescan
0	0	gpu_offload_enabled	angle_class2_main	2.34066448705270886e+01	6	host_diagnostic_rescan
0	0	gpu_offload_enabled	angle_class2_bond_bond	1.09495732784271240e+01	6	host_diagnostic_rescan
0	0	gpu_offload_enabled	angle_class2_bond_angle_1	-1.94417686574161053e+00	6	host_diagnostic_rescan
0	0	gpu_offload_enabled	angle_class2_bond_angle_2	-1.44716006424278021e+00	6	host_diagnostic_rescan
0	0	gpu_offload_enabled	dihedral_class2_main	7.61562747955322266e+01	5	host_diagnostic_rescan
0	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.87786006927490234e+00	5	host_diagnostic_rescan
0	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.23843608424067497e+00	5	host_diagnostic_rescan
0	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.05581358075141907e+00	5	host_diagnostic_rescan
0	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	2.55073897540569305e-01	5	host_diagnostic_rescan
0	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	8.47354501485824585e-01	5	host_diagnostic_rescan
0	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-3.63231331110000610e-01	5	host_diagnostic_rescan
0	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.82074678689241409e-01	5	host_diagnostic_rescan
0	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
0	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
0	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
0	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
0	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
