call_index,step,time_ps,callsite,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinf_trace_sum,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k,total_energy_term_kj,conserved_energy_term_kj
0,0,0,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,11.660104363241777,1.2951270341873169,1008.8826599121094,1008.8826599121094,504.44132995605469,504.44132995605469,292.135477538793,0,0,0,504.44134521484375,150.36021423339844,0,0
1,0,0,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,11.660104363241777,1.2951270341873169,1006.1062927246094,1008.8826599121094,504.44132995605469,504.44132995605469,292.135477538793,0,0,0,504.44134521484375,150.36021423339844,0,0
2,0,0,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,11.660104363241777,1.2951270341873169,1006.1062927246094,1008.8826599121094,504.44132995605469,504.44132995605469,292.135477538793,0,0,0,504.44134521484375,150.36021423339844,0,0
3,0,0,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,11.660104363241777,1.2951270341873169,1006.1062927246094,1008.8826599121094,1007.4944458007812,1007.4944458007812,583.41165714219335,0,0,0,1007.4944458007812,300.306640625,0,0
4,99,0.099000000000000005,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,12.432032915862727,2.2537581920623779,1006.1062927246094,1008.8826599121094,1007.4944458007812,1007.4944458007812,583.41165714219335,0,0,0,1007.4944458007812,300.306640625,-25952.658203125,0
5,99,0.099000000000000005,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,12.432032915862727,2.2537581920623779,1252.4407043457031,1006.1062927246094,1007.4944458007812,1007.4944458007812,583.41165714219335,0,0,0,1007.4944458007812,300.306640625,-25952.658203125,0
6,99,0.099000000000000005,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,12.432032915862727,2.2537581920623779,1252.4407043457031,1006.1062927246094,1007.4944458007812,1007.4944458007812,583.41165714219335,0,0,0,1007.4944458007812,300.306640625,-25952.658203125,0
7,99,0.099000000000000005,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,12.432032915862727,2.2537581920623779,1252.4407043457031,1252.4407043457031,1252.4407043457031,1252.4407043457031,731.07895628073879,0,0,0,1252.440673828125,373.31845092773438,-25952.658203125,0
8,100,0.10000000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,12.487693103796628,2.2802209854125977,1252.4407043457031,1252.4407043457031,1252.4407043457031,1252.4407043457031,731.07895628073879,0,0,0,1252.440673828125,373.31845092773438,-25952.658203125,0
9,100,0.10000000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,12.487693103796628,2.2802209854125977,1263.8315124511719,1252.4407043457031,1252.4407043457031,1252.4407043457031,731.07895628073879,0,0,0,1252.440673828125,373.31845092773438,-25952.658203125,0
