call_index,step,time_ps,callsite,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinf_trace_sum,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k,total_energy_term_kj,conserved_energy_term_kj
0,0,0,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,11.660108288782153,1.2951304912567139,1008.8826599121094,1008.8826599121094,504.44132995605469,504.44132995605469,292.135477538793,0,0,0,504.44134521484375,150.36021423339844,0,0
1,0,0,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,11.660108288782153,1.2951304912567139,1006.1071166992188,1008.8826599121094,504.44132995605469,504.44132995605469,292.135477538793,0,0,0,504.44134521484375,150.36021423339844,0,0
2,0,0,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,11.660108288782153,1.2951304912567139,1006.1071166992188,1008.8826599121094,504.44132995605469,504.44132995605469,292.135477538793,0,0,0,504.44134521484375,150.36021423339844,0,0
3,0,0,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,11.660108288782153,1.2951304912567139,1006.1071166992188,1008.8826599121094,1007.4949035644531,1007.4949035644531,583.41180907586534,0,0,0,1007.4949340820312,300.30679321289062,0,0
4,99,0.099000000000000005,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,12.429377084074657,2.2529807090759277,1006.1071166992188,1008.8826599121094,1007.4949035644531,1007.4949035644531,583.41180907586534,0,0,0,1007.4949340820312,300.30679321289062,-25954.66796875,0
5,99,0.099000000000000005,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,12.429377084074657,2.2529807090759277,1251.7774047851562,1006.1071166992188,1007.4949035644531,1007.4949035644531,583.41180907586534,0,0,0,1007.4949340820312,300.30679321289062,-25954.66796875,0
6,99,0.099000000000000005,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,12.429377084074657,2.2529807090759277,1251.7774047851562,1006.1071166992188,1007.4949035644531,1007.4949035644531,583.41180907586534,0,0,0,1007.4949340820312,300.30679321289062,-25954.66796875,0
7,99,0.099000000000000005,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,12.429377084074657,2.2529807090759277,1251.7774047851562,1251.7774047851562,1251.7774047851562,1251.7774047851562,730.74009619096398,0,0,0,1251.7774658203125,373.1207275390625,-25954.66796875,0
8,100,0.10000000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,12.4851522094984,2.2803237438201904,1251.7774047851562,1251.7774047851562,1251.7774047851562,1251.7774047851562,730.74009619096398,0,0,0,1251.7774658203125,373.1207275390625,-25954.66796875,0
9,100,0.10000000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,12.4851522094984,2.2803237438201904,1263.1893920898438,1251.7774047851562,1251.7774047851562,1251.7774047851562,730.74009619096398,0,0,0,1251.7774658203125,373.1207275390625,-25954.66796875,0
10,100,0.10000000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,12.4851522094984,2.2803237438201904,1263.1893920898438,1251.7774047851562,1251.7774047851562,1251.7774047851562,730.74009619096398,0,0,0,1251.7774658203125,373.1207275390625,-25954.66796875,0
11,100,0.10000000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,12.4851522094984,2.2803237438201904,1263.1893920898438,1251.7774047851562,1257.4833984375,1257.4833984375,733.88854794610882,0,0,0,1257.4833984375,374.821533203125,-25954.66796875,0
12,199,0.19900000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,12.951660593999218,2.0149734020233154,1263.1893920898438,1251.7774047851562,1257.4833984375,1257.4833984375,733.88854794610882,0,0,0,1257.4833984375,374.821533203125,-25952.75390625,0
13,199,0.19900000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,12.951660593999218,2.0149734020233154,1342.8935852050781,1263.1893920898438,1257.4833984375,1257.4833984375,733.88854794610882,0,0,0,1257.4833984375,374.821533203125,-25952.75390625,0
14,199,0.19900000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,12.951660593999218,2.0149734020233154,1342.8935852050781,1263.1893920898438,1257.4833984375,1257.4833984375,733.88854794610882,0,0,0,1257.4833984375,374.821533203125,-25952.75390625,0
15,199,0.19900000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,12.951660593999218,2.0149734020233154,1342.8935852050781,1342.8935852050781,1342.8935852050781,1342.8935852050781,791.94925240503392,0,0,0,1342.8935546875,400.27996826171875,-25952.75390625,0
16,200,0.20000000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,12.972814628556355,2.0438170433044434,1342.8935852050781,1342.8935852050781,1342.8935852050781,1342.8935852050781,791.94925240503392,0,0,0,1342.8935546875,400.27996826171875,-25952.75390625,0
17,200,0.20000000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,12.972814628556355,2.0438170433044434,1344.438232421875,1342.8935852050781,1342.8935852050781,1342.8935852050781,791.94925240503392,0,0,0,1342.8935546875,400.27996826171875,-25952.75390625,0
18,200,0.20000000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,12.972814628556355,2.0438170433044434,1344.438232421875,1342.8935852050781,1342.8935852050781,1342.8935852050781,791.94925240503392,0,0,0,1342.8935546875,400.27996826171875,-25952.75390625,0
19,200,0.20000000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,12.972814628556355,2.0438170433044434,1344.438232421875,1342.8935852050781,1343.6659240722656,1343.6659240722656,792.46304495142897,0,0,0,1343.6658935546875,400.51019287109375,-25952.75390625,0
20,299,0.29899999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,13.821366423631996,3.209291934967041,1344.438232421875,1342.8935852050781,1343.6659240722656,1343.6659240722656,792.46304495142897,0,0,0,1343.6658935546875,400.51019287109375,-25953,0
21,299,0.29899999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,13.821366423631996,3.209291934967041,1667.22802734375,1344.438232421875,1343.6659240722656,1343.6659240722656,792.46304495142897,0,0,0,1343.6658935546875,400.51019287109375,-25953,0
22,299,0.29899999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,13.821366423631996,3.209291934967041,1667.22802734375,1344.438232421875,1343.6659240722656,1343.6659240722656,792.46304495142897,0,0,0,1343.6658935546875,400.51019287109375,-25953,0
23,299,0.29899999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,13.821366423631996,3.209291934967041,1667.22802734375,1667.22802734375,1667.22802734375,1667.22802734375,993.94488895511824,0,0,0,1667.22802734375,496.95523071289062,-25953,0
24,300,0.29999999999999999,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,13.831937571987474,3.1600027084350586,1667.22802734375,1667.22802734375,1667.22802734375,1667.22802734375,993.94488895511824,0,0,0,1667.22802734375,496.95523071289062,-25953,0
25,300,0.29999999999999999,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,13.831937571987474,3.1600027084350586,1664.1185302734375,1667.22802734375,1667.22802734375,1667.22802734375,993.94488895511824,0,0,0,1667.22802734375,496.95523071289062,-25953,0
26,300,0.29999999999999999,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,13.831937571987474,3.1600027084350586,1664.1185302734375,1667.22802734375,1667.22802734375,1667.22802734375,993.94488895511824,0,0,0,1667.22802734375,496.95523071289062,-25953,0
