# stage=post_combine buffer=physical_total step=9
0	1222.167236328125	61.391605377197266	4.9404869079589844
1	1860.450927734375	-1741.413818359375	-573.9549560546875
2	1015.8688354492188	4800.4375	1684.42236328125
3	-127.32807159423828	-6627.8388671875	-2498.2890625
4	270.29058837890625	6695.30029296875	2483.55859375
5	-443.48590087890625	-5710.0302734375	-1534.8740234375
6	-1123.861083984375	3963.482421875	234.45611572265625
7	-2678.83349609375	-1453.75390625	216.39834594726562
8	30.813631057739258	-104.22776031494141	-126.16820526123047
9	-25.858680725097656	117.70248413085938	108.56590270996094
