# stage=post_combine buffer=physical_total step=13
0	1341.28125	-13.221775054931641	-24.399587631225586
1	1024.24169921875	-828.66790771484375	-273.98086547851562
2	1072.373291015625	2911.378662109375	1030.008544921875
3	-572.6224365234375	-4065.735595703125	-1500.41650390625
4	777.4600830078125	4131.43310546875	1497.6617431640625
5	-144.51115417480469	-4045.2998046875	-1028.56591796875
6	-1220.954345703125	2936.919677734375	123.33137512207031
7	-2281.3798828125	-1038.1751708984375	192.05697631835938
8	30.958572387695312	-100.15038299560547	-120.32701110839844
9	-26.493495941162109	112.53540802001953	103.74446868896484
