# stage=post_postprocess mts_index=0 mts_user=1 step=10 buffer=forceWithShiftForces
0	1262.494140625	99.921470642089844	42.404731750488281
1	1661.020751953125	-1611.1478271484375	-576.11297607421875
2	1037.9154052734375	4485.8173828125	1630.291015625
3	-230.18043518066406	-6182.796875	-2391.1982421875
4	385.12136840820312	6254.18994140625	2367.365478515625
5	-362.48666381835938	-5457.63427734375	-1513.938232421875
6	-1157.59619140625	3824.241455078125	269.89889526367188
7	-2596.288330078125	-1412.5909423828125	171.28909301757812
8	0	0	0
9	0	0	0
