# stage=post_combine buffer=impulse_total step=4
0	1048.7386474609375	-48.41143798828125	-107.03919982910156
1	2651.030029296875	-2327.1806640625	-598.96270751953125
2	825.3306884765625	6050.421875	1916.806396484375
3	364.59957885742188	-8373.98046875	-2987.570556640625
4	-283.97076416015625	8404.5888671875	2995.00537109375
5	-762.67999267578125	-6527.298828125	-1656.2235107421875
6	-935.56732177734375	4372.005859375	155.98289489746094
7	-2928.030029296875	-1603.949462890625	342.6207275390625
8	122.92518615722656	-405.29342651367188	-496.97003173828125
9	-102.04991912841797	463.34716796875	432.35891723632812
