# stage=pre_postprocess mts_index=0 mts_user=1 step=6 buffer=forceWithShiftForces
0	1143.621826171875	153.64250183105469	61.814483642578125
1	2365.5634765625	-2378.43212890625	-802.26947021484375
2	907.6793212890625	6014.5537109375	2130.559326171875
3	196.30757141113281	-8255.01171875	-3197.942626953125
4	-96.867088317871094	8313.8837890625	3164.46826171875
5	-616.6947021484375	-6662.61279296875	-1906.655517578125
6	-1029.4161376953125	4534.11767578125	368.89205932617188
7	-2870.1943359375	-1720.140380859375	181.13407897949219
8	0	0	0
9	0	0	0
