# stage=pre_postprocess mts_index=0 mts_user=1 step=14 buffer=forceWithShiftForces
0	1378.568359375	18.908796310424805	9.505091667175293
1	794.89398193359375	-667.4976806640625	-255.48216247558594
2	1066.5125732421875	2515.029296875	935.920654296875
3	-675.5096435546875	-3512.897216796875	-1348.132080078125
4	895.0667724609375	3579.190185546875	1339.250732421875
5	-53.493148803710938	-3675.450439453125	-981.2939453125
6	-1242.5841064453125	2712.38134765625	158.8863525390625
7	-2163.454833984375	-969.6649169921875	141.34553527832031
8	0	0	0
9	0	0	0
