# stage=post_combine buffer=impulse_total step=0
0	958.58428955078125	-37.590789794921875	-104.36500549316406
1	2978.591064453125	-2624.7138671875	-644.57373046875
2	609.59405517578125	6457.88916015625	1996.4183349609375
3	715.06341552734375	-8904.435546875	-3201.1728515625
4	-690.621826171875	8889.6181640625	3202.85595703125
5	-906.37042236328125	-6489.20751953125	-1705.5355224609375
6	-777.209228515625	4275.86962890625	187.00337219238281
7	-2908.621826171875	-1621.313720703125	329.47503662109375
8	121.71556091308594	-407.93853759765625	-499.869140625
9	-101.02153015136719	465.96823120117188	435.58404541015625
