# stage=post_combine buffer=impulse_total step=2
0	1000.4417114257812	-39.535919189453125	-104.742919921875
1	2851.935302734375	-2523.061279296875	-637.772705078125
2	721.6087646484375	6363.4091796875	1995.5672607421875
3	547.94549560546875	-8787.90625	-3151.156982421875
4	-495.59500122070312	8799.0029296875	3156.41552734375
5	-844.89300537109375	-6622.962890625	-1715.0675048828125
6	-857.6629638671875	4396.5302734375	179.31849670410156
7	-2944.78271484375	-1639.547607421875	337.45367431640625
8	121.78390502929688	-407.76779174804688	-499.75588989257812
9	-101.07801818847656	465.98480224609375	435.56216430664062
