# base_step	phase	atom	canonical_atom
0	initial	0	0
0	initial	1	1
0	initial	2	2
0	initial	3	3
0	initial	4	8
0	initial	5	9
0	initial	6	4
0	initial	7	5
0	initial	8	6
0	initial	9	7
0	initial	0	0
0	initial	1	1
0	initial	2	2
0	initial	3	3
0	initial	4	8
0	initial	5	9
0	initial	6	4
0	initial	7	5
0	initial	8	6
0	initial	9	7
0	initial	0	0
0	initial	1	1
0	initial	2	2
0	initial	3	3
0	initial	4	8
0	initial	5	9
0	initial	6	4
0	initial	7	5
0	initial	8	6
0	initial	9	7
0	final	0	0
0	final	1	1
0	final	2	2
0	final	3	3
0	final	4	8
0	final	5	9
0	final	6	4
0	final	7	5
0	final	8	6
0	final	9	7
1	initial	0	0
1	initial	1	1
1	initial	2	2
1	initial	3	3
1	initial	4	8
1	initial	5	9
1	initial	6	4
1	initial	7	5
1	initial	8	6
1	initial	9	7
1	final	0	0
1	final	1	1
1	final	2	2
1	final	3	3
1	final	4	8
1	final	5	9
1	final	6	4
1	final	7	5
1	final	8	6
1	final	9	7
1	final	0	0
1	final	1	1
1	final	2	2
1	final	3	3
1	final	4	8
1	final	5	9
1	final	6	4
1	final	7	5
1	final	8	6
1	final	9	7
2	initial	0	0
2	initial	1	1
2	initial	2	2
2	initial	3	3
2	initial	4	8
2	initial	5	9
2	initial	6	4
2	initial	7	5
2	initial	8	6
2	initial	9	7
2	initial	0	0
2	initial	1	1
2	initial	2	2
2	initial	3	3
2	initial	4	8
2	initial	5	9
2	initial	6	4
2	initial	7	5
2	initial	8	6
2	initial	9	7
2	final	0	0
2	final	1	1
2	final	2	2
2	final	3	3
2	final	4	8
2	final	5	9
2	final	6	4
2	final	7	5
2	final	8	6
2	final	9	7
3	initial	0	0
3	initial	1	1
3	initial	2	2
3	initial	3	3
3	initial	4	8
3	initial	5	9
3	initial	6	4
3	initial	7	5
3	initial	8	6
3	initial	9	7
3	final	0	0
3	final	1	1
3	final	2	2
3	final	3	3
3	final	4	9
3	final	5	8
3	final	6	4
3	final	7	5
3	final	8	6
3	final	9	7
3	final	0	0
3	final	1	1
3	final	2	2
3	final	3	3
3	final	4	9
3	final	5	8
3	final	6	4
3	final	7	5
3	final	8	6
3	final	9	7
3	final	0	0
3	final	1	1
3	final	2	2
3	final	3	3
3	final	4	9
3	final	5	8
3	final	6	4
3	final	7	5
3	final	8	6
3	final	9	7
4	initial	0	0
4	initial	1	1
4	initial	2	2
4	initial	3	3
4	initial	4	9
4	initial	5	8
4	initial	6	4
4	initial	7	5
4	initial	8	6
4	initial	9	7
4	initial	0	0
4	initial	1	1
4	initial	2	2
4	initial	3	3
4	initial	4	9
4	initial	5	8
4	initial	6	4
4	initial	7	5
4	initial	8	6
4	initial	9	7
4	initial	0	0
4	initial	1	1
4	initial	2	2
4	initial	3	3
4	initial	4	9
4	initial	5	8
4	initial	6	4
4	initial	7	5
4	initial	8	6
4	initial	9	7
4	final	0	0
4	final	1	1
4	final	2	2
4	final	3	3
4	final	4	9
4	final	5	8
4	final	6	4
4	final	7	5
4	final	8	6
4	final	9	7
5	initial	0	0
5	initial	1	1
5	initial	2	2
5	initial	3	3
5	initial	4	9
5	initial	5	8
5	initial	6	4
5	initial	7	5
5	initial	8	6
5	initial	9	7
5	final	0	0
5	final	1	1
5	final	2	2
5	final	3	3
5	final	4	9
5	final	5	8
5	final	6	4
5	final	7	5
5	final	8	6
5	final	9	7
5	final	0	0
5	final	1	1
5	final	2	2
5	final	3	3
5	final	4	9
5	final	5	8
5	final	6	4
5	final	7	5
5	final	8	6
5	final	9	7
6	initial	0	0
6	initial	1	1
6	initial	2	2
6	initial	3	3
6	initial	4	9
6	initial	5	8
6	initial	6	4
6	initial	7	5
6	initial	8	6
6	initial	9	7
6	initial	0	0
6	initial	1	1
6	initial	2	2
6	initial	3	3
6	initial	4	9
6	initial	5	8
6	initial	6	4
6	initial	7	5
6	initial	8	6
6	initial	9	7
6	final	0	0
6	final	1	1
6	final	2	2
6	final	3	3
6	final	4	9
6	final	5	8
6	final	6	4
6	final	7	5
6	final	8	6
6	final	9	7
7	initial	0	0
7	initial	1	1
7	initial	2	2
7	initial	3	3
7	initial	4	9
7	initial	5	8
7	initial	6	4
7	initial	7	5
7	initial	8	6
7	initial	9	7
7	final	0	0
7	final	1	1
7	final	2	2
7	final	3	3
7	final	4	9
7	final	5	8
7	final	6	4
7	final	7	5
7	final	8	6
7	final	9	7
7	final	0	0
7	final	1	1
7	final	2	2
7	final	3	3
7	final	4	9
7	final	5	8
7	final	6	4
7	final	7	5
7	final	8	6
7	final	9	7
7	final	0	0
7	final	1	1
7	final	2	2
7	final	3	3
7	final	4	9
7	final	5	8
7	final	6	4
7	final	7	5
7	final	8	6
7	final	9	7
8	initial	0	0
8	initial	1	1
8	initial	2	2
8	initial	3	3
8	initial	4	9
8	initial	5	8
8	initial	6	4
8	initial	7	5
8	initial	8	6
8	initial	9	7
8	initial	0	0
8	initial	1	1
8	initial	2	2
8	initial	3	3
8	initial	4	9
8	initial	5	8
8	initial	6	4
8	initial	7	5
8	initial	8	6
8	initial	9	7
8	initial	0	0
8	initial	1	1
8	initial	2	2
8	initial	3	3
8	initial	4	9
8	initial	5	8
8	initial	6	4
8	initial	7	5
8	initial	8	6
8	initial	9	7
8	final	0	0
8	final	1	1
8	final	2	2
8	final	3	3
8	final	4	9
8	final	5	8
8	final	6	4
8	final	7	5
8	final	8	6
8	final	9	7
9	initial	0	0
9	initial	1	1
9	initial	2	2
9	initial	3	3
9	initial	4	9
9	initial	5	8
9	initial	6	4
9	initial	7	5
9	initial	8	6
9	initial	9	7
9	final	0	0
9	final	1	1
9	final	2	2
9	final	3	3
9	final	4	9
9	final	5	8
9	final	6	4
9	final	7	5
9	final	8	6
9	final	9	7
9	final	0	0
9	final	1	1
9	final	2	2
9	final	3	3
9	final	4	9
9	final	5	8
9	final	6	4
9	final	7	5
9	final	8	6
9	final	9	7
10	initial	0	0
10	initial	1	1
10	initial	2	2
10	initial	3	3
10	initial	4	9
10	initial	5	8
10	initial	6	4
10	initial	7	5
10	initial	8	6
10	initial	9	7
10	initial	0	0
10	initial	1	1
10	initial	2	2
10	initial	3	3
10	initial	4	9
10	initial	5	8
10	initial	6	4
10	initial	7	5
10	initial	8	6
10	initial	9	7
10	final	0	0
10	final	1	1
10	final	2	2
10	final	3	3
10	final	4	9
10	final	5	8
10	final	6	4
10	final	7	5
10	final	8	6
10	final	9	7
11	initial	0	0
11	initial	1	1
11	initial	2	2
11	initial	3	3
11	initial	4	9
11	initial	5	8
11	initial	6	4
11	initial	7	5
11	initial	8	6
11	initial	9	7
11	final	0	0
11	final	1	1
11	final	2	2
11	final	3	3
11	final	4	9
11	final	5	8
11	final	6	4
11	final	7	5
11	final	8	6
11	final	9	7
11	final	0	0
11	final	1	1
11	final	2	2
11	final	3	3
11	final	4	9
11	final	5	8
11	final	6	4
11	final	7	5
11	final	8	6
11	final	9	7
11	final	0	0
11	final	1	1
11	final	2	2
11	final	3	3
11	final	4	9
11	final	5	8
11	final	6	4
11	final	7	5
11	final	8	6
11	final	9	7
12	initial	0	0
12	initial	1	1
12	initial	2	2
12	initial	3	3
12	initial	4	9
12	initial	5	8
12	initial	6	4
12	initial	7	5
12	initial	8	6
12	initial	9	7
12	initial	0	0
12	initial	1	1
12	initial	2	2
12	initial	3	3
12	initial	4	9
12	initial	5	8
12	initial	6	4
12	initial	7	5
12	initial	8	6
12	initial	9	7
12	initial	0	0
12	initial	1	1
12	initial	2	2
12	initial	3	3
12	initial	4	9
12	initial	5	8
12	initial	6	4
12	initial	7	5
12	initial	8	6
12	initial	9	7
12	final	0	0
12	final	1	1
12	final	2	2
12	final	3	3
12	final	4	9
12	final	5	8
12	final	6	4
12	final	7	5
12	final	8	6
12	final	9	7
13	initial	0	0
13	initial	1	1
13	initial	2	2
13	initial	3	3
13	initial	4	9
13	initial	5	8
13	initial	6	4
13	initial	7	5
13	initial	8	6
13	initial	9	7
13	final	0	0
13	final	1	1
13	final	2	2
13	final	3	3
13	final	4	9
13	final	5	8
13	final	6	4
13	final	7	5
13	final	8	6
13	final	9	7
13	final	0	0
13	final	1	1
13	final	2	2
13	final	3	3
13	final	4	9
13	final	5	8
13	final	6	4
13	final	7	5
13	final	8	6
13	final	9	7
14	initial	0	0
14	initial	1	1
14	initial	2	2
14	initial	3	3
14	initial	4	9
14	initial	5	8
14	initial	6	4
14	initial	7	5
14	initial	8	6
14	initial	9	7
14	initial	0	0
14	initial	1	1
14	initial	2	2
14	initial	3	3
14	initial	4	9
14	initial	5	8
14	initial	6	4
14	initial	7	5
14	initial	8	6
14	initial	9	7
14	final	0	0
14	final	1	1
14	final	2	2
14	final	3	3
14	final	4	9
14	final	5	8
14	final	6	4
14	final	7	5
14	final	8	6
14	final	9	7
15	initial	0	0
15	initial	1	1
15	initial	2	2
15	initial	3	3
15	initial	4	9
15	initial	5	8
15	initial	6	4
15	initial	7	5
15	initial	8	6
15	initial	9	7
15	final	0	0
15	final	1	1
15	final	2	2
15	final	3	3
15	final	4	9
15	final	5	8
15	final	6	4
15	final	7	5
15	final	8	6
15	final	9	7
15	final	0	0
15	final	1	1
15	final	2	2
15	final	3	3
15	final	4	9
15	final	5	8
15	final	6	4
15	final	7	5
15	final	8	6
15	final	9	7
15	final	0	0
15	final	1	1
15	final	2	2
15	final	3	3
15	final	4	9
15	final	5	8
15	final	6	4
15	final	7	5
15	final	8	6
15	final	9	7
16	initial	0	0
16	initial	1	1
16	initial	2	2
16	initial	3	3
16	initial	4	9
16	initial	5	8
16	initial	6	4
16	initial	7	5
16	initial	8	6
16	initial	9	7
16	initial	0	0
16	initial	1	1
16	initial	2	2
16	initial	3	3
16	initial	4	9
16	initial	5	8
16	initial	6	4
16	initial	7	5
16	initial	8	6
16	initial	9	7
16	initial	0	0
16	initial	1	1
16	initial	2	2
16	initial	3	3
16	initial	4	9
16	initial	5	8
16	initial	6	4
16	initial	7	5
16	initial	8	6
16	initial	9	7
16	final	0	0
16	final	1	1
16	final	2	2
16	final	3	3
16	final	4	9
16	final	5	8
16	final	6	4
16	final	7	5
16	final	8	6
16	final	9	7
17	initial	0	0
17	initial	1	1
17	initial	2	2
17	initial	3	3
17	initial	4	9
17	initial	5	8
17	initial	6	4
17	initial	7	5
17	initial	8	6
17	initial	9	7
17	final	0	0
17	final	1	1
17	final	2	2
17	final	3	3
17	final	4	9
17	final	5	8
17	final	6	4
17	final	7	5
17	final	8	6
17	final	9	7
17	final	0	0
17	final	1	1
17	final	2	2
17	final	3	3
17	final	4	9
17	final	5	8
17	final	6	4
17	final	7	5
17	final	8	6
17	final	9	7
18	initial	0	0
18	initial	1	1
18	initial	2	2
18	initial	3	3
18	initial	4	9
18	initial	5	8
18	initial	6	4
18	initial	7	5
18	initial	8	6
18	initial	9	7
18	initial	0	0
18	initial	1	1
18	initial	2	2
18	initial	3	3
18	initial	4	9
18	initial	5	8
18	initial	6	4
18	initial	7	5
18	initial	8	6
18	initial	9	7
18	final	0	0
18	final	1	1
18	final	2	2
18	final	3	3
18	final	4	9
18	final	5	8
18	final	6	4
18	final	7	5
18	final	8	6
18	final	9	7
19	initial	0	0
19	initial	1	1
19	initial	2	2
19	initial	3	3
19	initial	4	9
19	initial	5	8
19	initial	6	4
19	initial	7	5
19	initial	8	6
19	initial	9	7
19	final	0	0
19	final	1	1
19	final	2	2
19	final	3	3
19	final	4	9
19	final	5	8
19	final	6	4
19	final	7	5
19	final	8	6
19	final	9	7
19	final	0	0
19	final	1	1
19	final	2	2
19	final	3	3
19	final	4	9
19	final	5	8
19	final	6	4
19	final	7	5
19	final	8	6
19	final	9	7
19	final	0	0
19	final	1	1
19	final	2	2
19	final	3	3
19	final	4	9
19	final	5	8
19	final	6	4
19	final	7	5
19	final	8	6
19	final	9	7
20	initial	0	0
20	initial	1	1
20	initial	2	2
20	initial	3	3
20	initial	4	9
20	initial	5	8
20	initial	6	4
20	initial	7	5
20	initial	8	6
20	initial	9	7
20	initial	0	0
20	initial	1	1
20	initial	2	2
20	initial	3	3
20	initial	4	9
20	initial	5	8
20	initial	6	4
20	initial	7	5
20	initial	8	6
20	initial	9	7
20	initial	0	0
20	initial	1	1
20	initial	2	2
20	initial	3	3
20	initial	4	9
20	initial	5	8
20	initial	6	4
20	initial	7	5
20	initial	8	6
20	initial	9	7
20	final	0	0
20	final	1	1
20	final	2	2
20	final	3	3
20	final	4	9
20	final	5	8
20	final	6	4
20	final	7	5
20	final	8	6
20	final	9	7
21	initial	0	0
21	initial	1	1
21	initial	2	2
21	initial	3	3
21	initial	4	9
21	initial	5	8
21	initial	6	4
21	initial	7	5
21	initial	8	6
21	initial	9	7
21	final	0	0
21	final	1	1
21	final	2	2
21	final	3	3
21	final	4	9
21	final	5	8
21	final	6	4
21	final	7	5
21	final	8	6
21	final	9	7
21	final	0	0
21	final	1	1
21	final	2	2
21	final	3	3
21	final	4	9
21	final	5	8
21	final	6	4
21	final	7	5
21	final	8	6
21	final	9	7
22	initial	0	0
22	initial	1	1
22	initial	2	2
22	initial	3	3
22	initial	4	9
22	initial	5	8
22	initial	6	4
22	initial	7	5
22	initial	8	6
22	initial	9	7
22	initial	0	0
22	initial	1	1
22	initial	2	2
22	initial	3	3
22	initial	4	9
22	initial	5	8
22	initial	6	4
22	initial	7	5
22	initial	8	6
22	initial	9	7
22	final	0	0
22	final	1	1
22	final	2	2
22	final	3	3
22	final	4	9
22	final	5	8
22	final	6	4
22	final	7	5
22	final	8	6
22	final	9	7
23	initial	0	0
23	initial	1	1
23	initial	2	2
23	initial	3	3
23	initial	4	9
23	initial	5	8
23	initial	6	4
23	initial	7	5
23	initial	8	6
23	initial	9	7
23	final	0	0
23	final	1	1
23	final	2	2
23	final	3	3
23	final	4	9
23	final	5	8
23	final	6	4
23	final	7	5
23	final	8	6
23	final	9	7
23	final	0	0
23	final	1	1
23	final	2	2
23	final	3	3
23	final	4	9
23	final	5	8
23	final	6	4
23	final	7	5
23	final	8	6
23	final	9	7
23	final	0	0
23	final	1	1
23	final	2	2
23	final	3	3
23	final	4	9
23	final	5	8
23	final	6	4
23	final	7	5
23	final	8	6
23	final	9	7
24	initial	0	0
24	initial	1	1
24	initial	2	2
24	initial	3	3
24	initial	4	9
24	initial	5	8
24	initial	6	4
24	initial	7	5
24	initial	8	6
24	initial	9	7
24	initial	0	0
24	initial	1	1
24	initial	2	2
24	initial	3	3
24	initial	4	9
24	initial	5	8
24	initial	6	4
24	initial	7	5
24	initial	8	6
24	initial	9	7
24	initial	0	0
24	initial	1	1
24	initial	2	2
24	initial	3	3
24	initial	4	9
24	initial	5	8
24	initial	6	4
24	initial	7	5
24	initial	8	6
24	initial	9	7
24	final	0	0
24	final	1	1
24	final	2	2
24	final	3	3
24	final	4	9
24	final	5	8
24	final	6	4
24	final	7	5
24	final	8	6
24	final	9	7
25	initial	0	0
25	initial	1	1
25	initial	2	2
25	initial	3	3
25	initial	4	9
25	initial	5	8
25	initial	6	4
25	initial	7	5
25	initial	8	6
25	initial	9	7
25	final	0	0
25	final	1	1
25	final	2	2
25	final	3	3
25	final	4	9
25	final	5	8
25	final	6	4
25	final	7	5
25	final	8	6
25	final	9	7
25	final	0	0
25	final	1	1
25	final	2	2
25	final	3	3
25	final	4	9
25	final	5	8
25	final	6	4
25	final	7	5
25	final	8	6
25	final	9	7
26	initial	0	0
26	initial	1	1
26	initial	2	2
26	initial	3	3
26	initial	4	9
26	initial	5	8
26	initial	6	4
26	initial	7	5
26	initial	8	6
26	initial	9	7
26	initial	0	0
26	initial	1	1
26	initial	2	2
26	initial	3	3
26	initial	4	9
26	initial	5	8
26	initial	6	4
26	initial	7	5
26	initial	8	6
26	initial	9	7
26	final	0	0
26	final	1	1
26	final	2	2
26	final	3	3
26	final	4	9
26	final	5	8
26	final	6	4
26	final	7	5
26	final	8	6
26	final	9	7
27	initial	0	0
27	initial	1	1
27	initial	2	2
27	initial	3	3
27	initial	4	9
27	initial	5	8
27	initial	6	4
27	initial	7	5
27	initial	8	6
27	initial	9	7
27	final	0	0
27	final	1	1
27	final	2	2
27	final	3	3
27	final	4	9
27	final	5	8
27	final	6	4
27	final	7	5
27	final	8	6
27	final	9	7
27	final	0	0
27	final	1	1
27	final	2	2
27	final	3	3
27	final	4	9
27	final	5	8
27	final	6	4
27	final	7	5
27	final	8	6
27	final	9	7
27	final	0	0
27	final	1	1
27	final	2	2
27	final	3	3
27	final	4	9
27	final	5	8
27	final	6	4
27	final	7	5
27	final	8	6
27	final	9	7
28	initial	0	0
28	initial	1	1
28	initial	2	2
28	initial	3	3
28	initial	4	9
28	initial	5	8
28	initial	6	4
28	initial	7	5
28	initial	8	6
28	initial	9	7
28	initial	0	0
28	initial	1	1
28	initial	2	2
28	initial	3	3
28	initial	4	9
28	initial	5	8
28	initial	6	4
28	initial	7	5
28	initial	8	6
28	initial	9	7
28	initial	0	0
28	initial	1	1
28	initial	2	2
28	initial	3	3
28	initial	4	9
28	initial	5	8
28	initial	6	4
28	initial	7	5
28	initial	8	6
28	initial	9	7
28	final	0	0
28	final	1	1
28	final	2	2
28	final	3	3
28	final	4	9
28	final	5	8
28	final	6	4
28	final	7	5
28	final	8	6
28	final	9	7
29	initial	0	0
29	initial	1	1
29	initial	2	2
29	initial	3	3
29	initial	4	9
29	initial	5	8
29	initial	6	4
29	initial	7	5
29	initial	8	6
29	initial	9	7
29	final	0	0
29	final	1	1
29	final	2	2
29	final	3	3
29	final	4	9
29	final	5	8
29	final	6	4
29	final	7	5
29	final	8	6
29	final	9	7
29	final	0	0
29	final	1	1
29	final	2	2
29	final	3	3
29	final	4	9
29	final	5	8
29	final	6	4
29	final	7	5
29	final	8	6
29	final	9	7
30	initial	0	0
30	initial	1	1
30	initial	2	2
30	initial	3	3
30	initial	4	9
30	initial	5	8
30	initial	6	4
30	initial	7	5
30	initial	8	6
30	initial	9	7
30	initial	0	0
30	initial	1	1
30	initial	2	2
30	initial	3	3
30	initial	4	9
30	initial	5	8
30	initial	6	4
30	initial	7	5
30	initial	8	6
30	initial	9	7
30	final	0	0
30	final	1	1
30	final	2	2
30	final	3	3
30	final	4	9
30	final	5	8
30	final	6	4
30	final	7	5
30	final	8	6
30	final	9	7
31	initial	0	0
31	initial	1	1
31	initial	2	2
31	initial	3	3
31	initial	4	9
31	initial	5	8
31	initial	6	4
31	initial	7	5
31	initial	8	6
31	initial	9	7
31	final	0	0
31	final	1	1
31	final	2	2
31	final	3	3
31	final	4	9
31	final	5	8
31	final	6	4
31	final	7	5
31	final	8	6
31	final	9	7
31	final	0	0
31	final	1	1
31	final	2	2
31	final	3	3
31	final	4	9
31	final	5	8
31	final	6	4
31	final	7	5
31	final	8	6
31	final	9	7
31	final	0	0
31	final	1	1
31	final	2	2
31	final	3	3
31	final	4	9
31	final	5	8
31	final	6	4
31	final	7	5
31	final	8	6
31	final	9	7
32	initial	0	0
32	initial	1	1
32	initial	2	2
32	initial	3	3
32	initial	4	9
32	initial	5	8
32	initial	6	4
32	initial	7	5
32	initial	8	6
32	initial	9	7
32	initial	0	0
32	initial	1	1
32	initial	2	2
32	initial	3	3
32	initial	4	9
32	initial	5	8
32	initial	6	4
32	initial	7	5
32	initial	8	6
32	initial	9	7
32	initial	0	0
32	initial	1	1
32	initial	2	2
32	initial	3	3
32	initial	4	9
32	initial	5	8
32	initial	6	4
32	initial	7	5
32	initial	8	6
32	initial	9	7
32	final	0	0
32	final	1	1
32	final	2	2
32	final	3	3
32	final	4	9
32	final	5	8
32	final	6	4
32	final	7	5
32	final	8	6
32	final	9	7
33	initial	0	0
33	initial	1	1
33	initial	2	2
33	initial	3	3
33	initial	4	9
33	initial	5	8
33	initial	6	4
33	initial	7	5
33	initial	8	6
33	initial	9	7
33	final	0	0
33	final	1	1
33	final	2	2
33	final	3	3
33	final	4	9
33	final	5	8
33	final	6	4
33	final	7	5
33	final	8	6
33	final	9	7
33	final	0	0
33	final	1	1
33	final	2	2
33	final	3	3
33	final	4	9
33	final	5	8
33	final	6	4
33	final	7	5
33	final	8	6
33	final	9	7
34	initial	0	0
34	initial	1	1
34	initial	2	2
34	initial	3	3
34	initial	4	9
34	initial	5	8
34	initial	6	4
34	initial	7	5
34	initial	8	6
34	initial	9	7
34	initial	0	0
34	initial	1	1
34	initial	2	2
34	initial	3	3
34	initial	4	9
34	initial	5	8
34	initial	6	4
34	initial	7	5
34	initial	8	6
34	initial	9	7
34	final	0	0
34	final	1	1
34	final	2	2
34	final	3	3
34	final	4	9
34	final	5	8
34	final	6	4
34	final	7	5
34	final	8	6
34	final	9	7
35	initial	0	0
35	initial	1	1
35	initial	2	2
35	initial	3	3
35	initial	4	9
35	initial	5	8
35	initial	6	4
35	initial	7	5
35	initial	8	6
35	initial	9	7
35	final	0	0
35	final	1	1
35	final	2	2
35	final	3	3
35	final	4	9
35	final	5	8
35	final	6	4
35	final	7	5
35	final	8	6
35	final	9	7
35	final	0	0
35	final	1	1
35	final	2	2
35	final	3	3
35	final	4	9
35	final	5	8
35	final	6	4
35	final	7	5
35	final	8	6
35	final	9	7
35	final	0	0
35	final	1	1
35	final	2	2
35	final	3	3
35	final	4	9
35	final	5	8
35	final	6	4
35	final	7	5
35	final	8	6
35	final	9	7
36	initial	0	0
36	initial	1	1
36	initial	2	2
36	initial	3	3
36	initial	4	9
36	initial	5	8
36	initial	6	4
36	initial	7	5
36	initial	8	6
36	initial	9	7
36	initial	0	0
36	initial	1	1
36	initial	2	2
36	initial	3	3
36	initial	4	9
36	initial	5	8
36	initial	6	4
36	initial	7	5
36	initial	8	6
36	initial	9	7
36	initial	0	0
36	initial	1	1
36	initial	2	2
36	initial	3	3
36	initial	4	9
36	initial	5	8
36	initial	6	4
36	initial	7	5
36	initial	8	6
36	initial	9	7
36	final	0	0
36	final	1	1
36	final	2	2
36	final	3	3
36	final	4	9
36	final	5	8
36	final	6	4
36	final	7	5
36	final	8	6
36	final	9	7
37	initial	0	0
37	initial	1	1
37	initial	2	2
37	initial	3	3
37	initial	4	9
37	initial	5	8
37	initial	6	4
37	initial	7	5
37	initial	8	6
37	initial	9	7
37	final	0	0
37	final	1	1
37	final	2	2
37	final	3	3
37	final	4	9
37	final	5	8
37	final	6	4
37	final	7	5
37	final	8	6
37	final	9	7
37	final	0	0
37	final	1	1
37	final	2	2
37	final	3	3
37	final	4	9
37	final	5	8
37	final	6	4
37	final	7	5
37	final	8	6
37	final	9	7
38	initial	0	0
38	initial	1	1
38	initial	2	2
38	initial	3	3
38	initial	4	9
38	initial	5	8
38	initial	6	4
38	initial	7	5
38	initial	8	6
38	initial	9	7
38	initial	0	0
38	initial	1	1
38	initial	2	2
38	initial	3	3
38	initial	4	9
38	initial	5	8
38	initial	6	4
38	initial	7	5
38	initial	8	6
38	initial	9	7
38	final	0	0
38	final	1	1
38	final	2	2
38	final	3	3
38	final	4	9
38	final	5	8
38	final	6	4
38	final	7	5
38	final	8	6
38	final	9	7
39	initial	0	0
39	initial	1	1
39	initial	2	2
39	initial	3	3
39	initial	4	9
39	initial	5	8
39	initial	6	4
39	initial	7	5
39	initial	8	6
39	initial	9	7
39	final	0	0
39	final	1	1
39	final	2	2
39	final	3	3
39	final	4	9
39	final	5	8
39	final	6	4
39	final	7	5
39	final	8	6
39	final	9	7
39	final	0	0
39	final	1	1
39	final	2	2
39	final	3	3
39	final	4	9
39	final	5	8
39	final	6	4
39	final	7	5
39	final	8	6
39	final	9	7
39	final	0	0
39	final	1	1
39	final	2	2
39	final	3	3
39	final	4	9
39	final	5	8
39	final	6	4
39	final	7	5
39	final	8	6
39	final	9	7
40	initial	0	0
40	initial	1	1
40	initial	2	2
40	initial	3	3
40	initial	4	9
40	initial	5	8
40	initial	6	4
40	initial	7	5
40	initial	8	6
40	initial	9	7
40	initial	0	0
40	initial	1	1
40	initial	2	2
40	initial	3	3
40	initial	4	9
40	initial	5	8
40	initial	6	4
40	initial	7	5
40	initial	8	6
40	initial	9	7
40	initial	0	0
40	initial	1	1
40	initial	2	2
40	initial	3	3
40	initial	4	9
40	initial	5	8
40	initial	6	4
40	initial	7	5
40	initial	8	6
40	initial	9	7
40	final	0	0
40	final	1	1
40	final	2	2
40	final	3	3
40	final	4	9
40	final	5	8
40	final	6	4
40	final	7	5
40	final	8	6
40	final	9	7
41	initial	0	0
41	initial	1	1
41	initial	2	2
41	initial	3	3
41	initial	4	9
41	initial	5	8
41	initial	6	4
41	initial	7	5
41	initial	8	6
41	initial	9	7
41	final	0	0
41	final	1	1
41	final	2	2
41	final	3	3
41	final	4	9
41	final	5	8
41	final	6	4
41	final	7	5
41	final	8	6
41	final	9	7
41	final	0	0
41	final	1	1
41	final	2	2
41	final	3	3
41	final	4	9
41	final	5	8
41	final	6	4
41	final	7	5
41	final	8	6
41	final	9	7
42	initial	0	0
42	initial	1	1
42	initial	2	2
42	initial	3	3
42	initial	4	9
42	initial	5	8
42	initial	6	4
42	initial	7	5
42	initial	8	6
42	initial	9	7
42	initial	0	0
42	initial	1	1
42	initial	2	2
42	initial	3	3
42	initial	4	9
42	initial	5	8
42	initial	6	4
42	initial	7	5
42	initial	8	6
42	initial	9	7
42	final	0	0
42	final	1	1
42	final	2	2
42	final	3	3
42	final	4	9
42	final	5	8
42	final	6	4
42	final	7	5
42	final	8	6
42	final	9	7
43	initial	0	0
43	initial	1	1
43	initial	2	2
43	initial	3	3
43	initial	4	9
43	initial	5	8
43	initial	6	4
43	initial	7	5
43	initial	8	6
43	initial	9	7
43	final	0	0
43	final	1	1
43	final	2	2
43	final	3	3
43	final	4	9
43	final	5	8
43	final	6	4
43	final	7	5
43	final	8	6
43	final	9	7
43	final	0	0
43	final	1	1
43	final	2	2
43	final	3	3
43	final	4	9
43	final	5	8
43	final	6	4
43	final	7	5
43	final	8	6
43	final	9	7
43	final	0	0
43	final	1	1
43	final	2	2
43	final	3	3
43	final	4	9
43	final	5	8
43	final	6	4
43	final	7	5
43	final	8	6
43	final	9	7
44	initial	0	0
44	initial	1	1
44	initial	2	2
44	initial	3	3
44	initial	4	9
44	initial	5	8
44	initial	6	4
44	initial	7	5
44	initial	8	6
44	initial	9	7
44	initial	0	0
44	initial	1	1
44	initial	2	2
44	initial	3	3
44	initial	4	9
44	initial	5	8
44	initial	6	4
44	initial	7	5
44	initial	8	6
44	initial	9	7
44	initial	0	0
44	initial	1	1
44	initial	2	2
44	initial	3	3
44	initial	4	9
44	initial	5	8
