tau_ps	msd_nm2
0	0
0.5	0.00221955
1	0.00357426
1.5	0.00475933
2	0.00580352
2.5	0.00674456
3	0.00755997
3.5	0.00827101
4	0.00887639
4.5	0.00952612
5	0.0102224
5.5	0.0108249
6	0.0113579
6.5	0.0119239
7	0.0124621
7.5	0.0129641
8	0.0133709
8.5	0.0137617
9	0.0141862
9.5	0.0146209
10	0.0149582
10.5	0.0153362
11	0.0157629
11.5	0.0162185
12	0.0164848
12.5	0.0168421
13	0.0172353
13.5	0.0176532
14	0.0179406
14.5	0.018317
15	0.0186701
15.5	0.019127
16	0.0194685
16.5	0.0198451
17	0.0203074
17.5	0.0208659
18	0.0212983
18.5	0.0216634
19	0.0220613
19.5	0.0225716
20	0.0229386
20.5	0.0232769
21	0.0236914
21.5	0.024193
22	0.0246599
22.5	0.0249606
23	0.025406
23.5	0.0259836
24	0.0264729
24.5	0.0268922
25	0.0273844
25.5	0.0279172
26	0.0283852
26.5	0.028765
27	0.0293285
27.5	0.0298426
28	0.0302864
28.5	0.0306507
29	0.0312422
29.5	0.031866
30	0.032397
30.5	0.0327692
31	0.0333568
31.5	0.0339716
32	0.0345558
32.5	0.0350293
33	0.0356667
33.5	0.0362916
34	0.0368511
34.5	0.0373902
35	0.0380597
35.5	0.0387223
36	0.0392897
36.5	0.0398046
37	0.0404403
37.5	0.041046
38	0.0415485
38.5	0.0420986
39	0.0428081
39.5	0.0435242
40	0.0441749
40.5	0.0448019
41	0.0455127
41.5	0.0462327
42	0.0469552
42.5	0.0476667
43	0.0484384
43.5	0.0491368
44	0.0497977
44.5	0.0505632
45	0.0513502
45.5	0.0520262
46	0.0527106
46.5	0.0533685
47	0.0541765
47.5	0.0548802
48	0.0555979
48.5	0.0562534
49	0.0570116
49.5	0.0576725
50	0.058357
50.5	0.0589565
51	0.0597035
51.5	0.0604096
52	0.0610683
52.5	0.0615581
53	0.0622517
53.5	0.0629121
54	0.0635209
54.5	0.0639023
55	0.0645324
55.5	0.0652144
56	0.0658589
56.5	0.0662619
57	0.0669776
57.5	0.0677098
58	0.0683576
58.5	0.0688352
59	0.0695398
59.5	0.0703029
60	0.0710391
60.5	0.0716761
61	0.0724304
61.5	0.0731499
62	0.0738328
62.5	0.0744755
63	0.0752173
63.5	0.0758804
64	0.0764621
64.5	0.0771205
65	0.0777522
65.5	0.0783354
66	0.0788059
66.5	0.079473
67	0.0802154
67.5	0.0808481
68	0.0813567
68.5	0.0821076
69	0.0828524
69.5	0.0835428
70	0.0840463
70.5	0.0847502
71	0.0854195
71.5	0.0860378
72	0.0866011
72.5	0.0874388
73	0.0881287
73.5	0.0888087
74	0.0893896
74.5	0.0901667
75	0.0908461
75.5	0.0915214
76	0.0920904
76.5	0.0928701
77	0.0935543
77.5	0.0942373
78	0.0948148
78.5	0.0956644
79	0.0964547
79.5	0.0971889
80	0.0978076
80.5	0.0985197
81	0.0991699
81.5	0.0998903
82	0.100491
82.5	0.101351
83	0.10205
83.5	0.102828
84	0.103495
84.5	0.104389
85	0.105048
85.5	0.105817
86	0.106458
86.5	0.107237
87	0.107722
87.5	0.108341
88	0.1088
88.5	0.109621
89	0.110153
89.5	0.110828
90	0.111372
90.5	0.11233
91	0.11296
91.5	0.113643
92	0.114282
92.5	0.115234
93	0.115867
93.5	0.11658
94	0.117156
94.5	0.118176
95	0.118798
95.5	0.119449
96	0.119985
96.5	0.120992
97	0.121626
97.5	0.122381
98	0.123034
98.5	0.124146
99	0.124842
99.5	0.125683
100	0.126378
