tau_ps	msd_nm2
0	0
0.5	0.00216349
1	0.00351763
1.5	0.00469758
2	0.0057286
2.5	0.00666114
3	0.00748711
3.5	0.0082028
4	0.00879647
4.5	0.00943849
5	0.0101525
5.5	0.0107551
6	0.0112668
6.5	0.011829
7	0.0123899
7.5	0.0129048
8	0.0132863
8.5	0.0136544
9	0.0141128
9.5	0.0145558
10	0.014851
10.5	0.0152315
11	0.0156833
11.5	0.0161255
12	0.0163713
12.5	0.0167219
13	0.017129
13.5	0.0175442
14	0.0178053
14.5	0.0181703
15	0.0185483
15.5	0.019016
16	0.0193156
16.5	0.0196819
17	0.0201654
17.5	0.0207537
18	0.02115
18.5	0.0214844
19	0.0219172
19.5	0.0224584
20	0.0227768
20.5	0.023094
21	0.023536
21.5	0.0240893
22	0.024487
22.5	0.0247897
23	0.025253
23.5	0.0258469
24	0.0262915
24.5	0.0266896
25	0.027212
25.5	0.0277809
26	0.0281971
26.5	0.0285755
27	0.0291539
27.5	0.029694
28	0.0300828
28.5	0.0304374
29	0.0310429
29.5	0.0317063
30	0.0321879
30.5	0.032542
31	0.0331513
31.5	0.0337923
32	0.0343075
32.5	0.0347855
33	0.0354452
33.5	0.0361058
34	0.0365848
34.5	0.0371469
35	0.0378268
35.5	0.0385297
36	0.0390184
36.5	0.0395372
37	0.0401844
37.5	0.0408371
38	0.0412584
38.5	0.0418197
39	0.0425583
39.5	0.0433046
40	0.0438777
40.5	0.044529
41	0.0452624
41.5	0.0460089
42	0.0466538
42.5	0.0473828
43	0.0481611
43.5	0.0488786
44	0.0494755
44.5	0.0502518
45	0.0510627
45.5	0.0517922
46	0.0524032
46.5	0.0530582
47	0.0538959
47.5	0.0546343
48	0.055264
48.5	0.0559271
49	0.0567141
49.5	0.0574264
50	0.0580062
50.5	0.0586258
51	0.0593842
51.5	0.060156
52	0.0607153
52.5	0.0612371
53	0.0619317
53.5	0.0626421
54	0.063155
54.5	0.0635698
55	0.0642101
55.5	0.0649184
56	0.0654897
56.5	0.0658982
57	0.0666234
57.5	0.0673983
58	0.0679724
58.5	0.0684577
59	0.0691871
59.5	0.0700082
60	0.0706598
60.5	0.071318
61	0.072064
61.5	0.0728283
62	0.0734224
62.5	0.0740991
63	0.0748425
63.5	0.07555
64	0.0760475
64.5	0.0767493
65	0.0773837
65.5	0.0779911
66	0.0784026
66.5	0.0791066
67	0.0798818
67.5	0.0805004
68	0.0809547
68.5	0.0817446
69	0.082516
69.5	0.0832148
70	0.0836521
70.5	0.0843893
71	0.0850837
71.5	0.0857303
72	0.0862004
72.5	0.087067
73	0.0877863
73.5	0.0884991
74	0.0889743
74.5	0.0897731
75	0.0904761
75.5	0.0912046
76	0.0916889
76.5	0.0924651
77	0.093168
77.5	0.0939243
78	0.0944278
78.5	0.0952834
79	0.0960911
79.5	0.0968758
80	0.0973992
80.5	0.0981466
81	0.0988222
81.5	0.0995743
82	0.100118
82.5	0.100977
83	0.101703
83.5	0.102526
84	0.103115
84.5	0.104015
85	0.104703
85.5	0.1055
86	0.106084
86.5	0.106856
87	0.107387
87.5	0.108022
88	0.108427
88.5	0.109255
89	0.109844
89.5	0.110527
90	0.110987
90.5	0.11198
91	0.112664
91.5	0.113348
92	0.113904
92.5	0.114892
93	0.115557
93.5	0.116295
94	0.116795
94.5	0.117815
95	0.118484
95.5	0.119153
96	0.119599
96.5	0.120628
97	0.121319
97.5	0.1221
98	0.122667
98.5	0.123797
99	0.124528
99.5	0.1254
100	0.126018
