tau_ps	msd_nm2
0	0
0.1	0.00168413
0.2	0.00355573
0.3	0.00559014
0.4	0.00786021
0.5	0.0103423
0.6	0.0127531
0.7	0.0152287
0.8	0.0175765
0.9	0.020145
1	0.022686
1.1	0.0254571
1.2	0.0281012
1.3	0.0307923
1.4	0.0333996
1.5	0.0361251
1.6	0.0387464
1.7	0.0412899
1.8	0.0439431
1.9	0.0465152
2	0.0491033
2.1	0.0518896
2.2	0.0545063
2.3	0.0571759
2.4	0.0596716
2.5	0.0622854
2.6	0.0647643
2.7	0.0672389
2.8	0.0695026
2.9	0.0718978
3	0.0744815
3.1	0.0766854
3.2	0.0795699
3.3	0.0821091
3.4	0.0846272
3.5	0.0874391
3.6	0.090199
3.7	0.0927527
3.8	0.095424
3.9	0.0983256
4	0.101237
4.1	0.103708
4.2	0.106849
4.3	0.109683
4.4	0.112333
4.5	0.115288
4.6	0.118191
4.7	0.120949
4.8	0.123705
4.9	0.12686
5	0.129594
5.1	0.132121
5.2	0.135266
5.3	0.138154
5.4	0.140897
5.5	0.1438
5.6	0.14692
5.7	0.14978
5.8	0.15261
5.9	0.155865
6	0.158592
6.1	0.160934
6.2	0.163951
6.3	0.166784
6.4	0.169478
6.5	0.172332
6.6	0.175294
6.7	0.178148
6.8	0.181095
6.9	0.184534
7	0.186995
7.1	0.188645
7.2	0.191693
7.3	0.194384
7.4	0.19725
7.5	0.199625
7.6	0.202775
7.7	0.205457
7.8	0.208416
7.9	0.211724
8	0.214386
8.1	0.216741
8.2	0.219671
8.3	0.222095
8.4	0.224965
8.5	0.227256
8.6	0.230436
8.7	0.233476
8.8	0.236486
8.9	0.240137
9	0.243034
9.1	0.245604
9.2	0.248482
9.3	0.250772
9.4	0.253587
9.5	0.255916
9.6	0.259341
9.7	0.262336
9.8	0.26497
9.9	0.268954
10	0.271447
