tau_ps	msd_nm2
0	0
0.1	0.00079599
0.2	0.0029527
0.3	0.00611289
0.4	0.0101131
0.5	0.0147736
0.6	0.0198979
0.7	0.0254258
0.8	0.0313125
0.9	0.0375024
1	0.043874
1.1	0.050628
1.2	0.0574748
1.3	0.0644055
1.4	0.0715426
1.5	0.0788781
1.6	0.0862105
1.7	0.0935835
1.8	0.101061
1.9	0.108693
2	0.116357
2.1	0.124203
2.2	0.13194
2.3	0.139725
2.4	0.147698
2.5	0.155786
2.6	0.163819
2.7	0.171838
2.8	0.179984
2.9	0.188183
3	0.196379
3.1	0.204628
3.2	0.212719
3.3	0.2208
3.4	0.228964
3.5	0.2372
3.6	0.245392
3.7	0.253561
3.8	0.261856
3.9	0.270229
4	0.278785
4.1	0.287196
4.2	0.295512
4.3	0.303732
4.4	0.311988
4.5	0.320342
4.6	0.328639
4.7	0.337003
4.8	0.345522
4.9	0.354125
5	0.362948
5.1	0.370598
5.2	0.379161
5.3	0.387605
5.4	0.396028
5.5	0.404552
5.6	0.413012
5.7	0.421571
5.8	0.430232
5.9	0.439002
6	0.448023
6.1	0.454152
6.2	0.462872
6.3	0.47151
6.4	0.48014
6.5	0.488801
6.6	0.49741
6.7	0.506055
6.8	0.514825
6.9	0.52375
7	0.532896
7.1	0.537541
7.2	0.546374
7.3	0.555248
7.4	0.564144
7.5	0.573017
7.6	0.581782
7.7	0.590544
7.8	0.599422
7.9	0.608442
8	0.617648
8.1	0.621897
8.2	0.630801
8.3	0.639784
8.4	0.648827
8.5	0.657841
8.6	0.666742
8.7	0.675512
8.8	0.684435
8.9	0.693409
9	0.702581
9.1	0.705568
9.2	0.714488
9.3	0.72349
9.4	0.73269
9.5	0.742058
9.6	0.75118
9.7	0.760192
9.8	0.769358
9.9	0.778335
10	0.787399
