tau_ps	msd_nm2
1	0.09803852253
2	0.1717300441
3	0.1147987085
4	0.0826411859
5	0.115909722
6	0.1350880873
7	0.1227276408
8	0.1121857423
9	0.1175399022
10	0.1228569909
11	0.1181127267
12	0.1109602283
13	0.113604046
14	0.1300202806
15	0.1284987388
16	0.1083743001
17	0.1166913637
18	0.1275261633
19	0.1153090392
20	0.1163067462
21	0.1234417013
22	0.1226816471
23	0.1220354954
24	0.119168633
25	0.1154755806
26	0.1248713733
27	0.1309838798
28	0.1182250774
29	0.1099667681
30	0.1251621223
31	0.1363680707
32	0.1186017686
33	0.1085597338
34	0.1270823591
35	0.1302545749
36	0.1155933374
37	0.1135050345
38	0.120406787
39	0.1251035184
40	0.1181506787
41	0.1139103587
42	0.124721256
43	0.1284101162
44	0.1185299418
45	0.1097956309
46	0.1158047597
47	0.1267331146
48	0.1183021988
49	0.1037864178
50	0.1139916382
51	0.1255531255
52	0.117926876
53	0.1163534734
54	0.1238985318
55	0.1228983891
56	0.1139781578
57	0.1163336558
58	0.1297545411
59	0.1310020754
60	0.118920247
61	0.1151425779
62	0.1130861742
63	0.1168112318
64	0.1307372561
65	0.1289154148
66	0.1066168218
67	0.1051290484
68	0.129172823
69	0.132416876
70	0.109088723
71	0.1134166817
72	0.1353638629
73	0.1219035947
74	0.104919512
75	0.1249477104
76	0.136642485
77	0.1172537225
78	0.1100584843
79	0.1237744186
80	0.1314454744
81	0.1169581573
82	0.1081284025
83	0.1259574533
84	0.1375923598
85	0.1156056202
86	0.09876723685
87	0.1193668768
88	0.1406470164
89	0.1213495732
90	0.1029893429
91	0.1268479104
92	0.1382151808
93	0.1152218945
94	0.1087234981
95	0.1255297779
96	0.1291713007
97	0.11750998
98	0.1086873956
99	0.1144170536
100	0.1257725549
101	0.1271676443
102	0.1176441187
103	0.117009796
104	0.1281420419
105	0.1235756213
106	0.1086522128
107	0.1208338825
108	0.1370093741
109	0.1182875485
110	0.1003061023
111	0.1193052692
112	0.1373347301
113	0.122440344
114	0.1061209689
115	0.1089640626
116	0.1211631204
117	0.1255279011
118	0.1152883024
119	0.1082699662
120	0.1186092963
121	0.1351201163
122	0.1195144062
123	0.1042849209
124	0.1298820262
125	0.1377221643
126	0.1066983209
127	0.1038794193
128	0.1264923958
129	0.1297635702
130	0.1137016884
131	0.1072072626
132	0.1194525636
133	0.1270242538
134	0.1157225485
135	0.1113567545
136	0.1184845893
137	0.1256984167
138	0.1202051638
139	0.1131999432
140	0.1234258983
141	0.1252314627
142	0.1124835771
143	0.1139024038
144	0.1256592001
145	0.1241713305
146	0.1214621647
147	0.119550651
148	0.1187178546
149	0.1258179884
150	0.1279754616
151	0.1234740721
152	0.1196562316
153	0.1247374747
154	0.1308524952
155	0.1133963427
156	0.1067254417
157	0.1379094102
158	0.1460124691
159	0.1075583879
160	0.09580810828
161	0.1323120006
162	0.1453341813
163	0.116762273
164	0.1035139451
165	0.1168728002
166	0.1268389211
167	0.1255533211
168	0.115640604
169	0.1163477041
170	0.1341696834
171	0.1257921739
172	0.1082947658
173	0.1204429034
174	0.1398880183
175	0.1278873145
176	0.109373288
177	0.1155403195
178	0.1266975136
179	0.123117009
180	0.1188366591
181	0.1235782697
182	0.1254777563
183	0.1152204024
184	0.1115807182
185	0.1266975851
186	0.1356428179
187	0.1164020791
188	0.1041269314
189	0.1257084459
190	0.1367834097
191	0.1184767649
192	0.1089648352
193	0.123318418
194	0.1330254536
195	0.1181219095
196	0.1076076857
197	0.1241105226
198	0.1337064298
199	0.1204391592
200	0.1132796355
201	0.122979959
202	0.1287988389
203	0.1250406091
204	0.1119936966
205	0.1065005112
