tau_ps	msd_nm2
1	0.04228149131
2	0.07085181632
3	0.05395901505
4	0.04252458382
5	0.05174015795
6	0.05991991345
7	0.05926078128
8	0.05308156975
9	0.05067618
10	0.05212249499
11	0.0531951392
12	0.0540264072
13	0.04908954278
14	0.04755183857
15	0.05329394827
16	0.05473586338
17	0.05372924826
18	0.05074291268
19	0.04880458638
20	0.05265376925
21	0.05272373799
22	0.05138414524
23	0.05399749803
24	0.05397020996
25	0.05133401944
26	0.05547313858
27	0.05775850433
28	0.05106773512
29	0.04882897764
30	0.05599341457
31	0.05716419463
32	0.0508141595
33	0.04870421033
34	0.0525314676
35	0.05231183313
36	0.04877184824
37	0.05202903864
38	0.05355168991
39	0.05170405647
40	0.05247490033
41	0.05525701783
42	0.05481703792
43	0.05159210515
44	0.05078799324
45	0.05352455006
46	0.05475101446
47	0.05032158911
48	0.04807228876
49	0.04901165691
50	0.04906059431
51	0.05102995012
52	0.05280469938
53	0.05202030651
54	0.05129708442
55	0.05322348161
56	0.05373839055
57	0.05338613575
58	0.05451021033
59	0.05474704105
60	0.05385624352
61	0.05126491893
62	0.04970745696
63	0.05148959798
64	0.05311617955
65	0.05165800368
66	0.05097916287
67	0.0487602214
68	0.05034517013
69	0.05349833684
70	0.05316328345
71	0.05011528596
72	0.04998583023
73	0.05483273124
74	0.05828666711
75	0.05223472937
76	0.04833277138
77	0.05386605851
78	0.05807466546
79	0.05277306358
80	0.0483625236
81	0.05008701987
82	0.05256556689
83	0.05347895785
84	0.05243833891
85	0.05190821781
86	0.05036417895
87	0.05201269063
88	0.05496731554
89	0.0517766598
90	0.04989599303
91	0.05600321054
92	0.0574672105
93	0.05049987695
94	0.04858556628
95	0.05250200047
96	0.05434224209
97	0.05056875626
98	0.04815834782
99	0.05219449309
100	0.05425143127
101	0.05097972766
102	0.05289605231
103	0.05398442866
104	0.05161349022
105	0.05237577238
106	0.05268946355
107	0.05041206976
108	0.05053948235
109	0.05536937717
110	0.05621665541
111	0.04937362965
112	0.04776021746
113	0.05716097754
114	0.05700809384
115	0.04592962516
116	0.04472474997
117	0.05225012152
118	0.05358190011
119	0.05223309689
120	0.05035918559
121	0.05259405796
122	0.05386873907
123	0.05371893213
124	0.05460275738
125	0.05214439641
126	0.0489807042
127	0.05039447741
128	0.05423235505
129	0.05193848056
130	0.04963074015
131	0.05112376626
132	0.05443317157
133	0.05190190102
134	0.04952785102
135	0.05474447021
136	0.0546428517
137	0.05266491324
138	0.05410344694
139	0.05553850682
140	0.05060914319
141	0.04886841448
142	0.0540573457
143	0.05397614271
144	0.04924229181
145	0.05279401602
146	0.05879375722
147	0.05433819827
148	0.05070533473
149	0.05402976084
150	0.05676621286
151	0.05285294938
152	0.05041126396
153	0.05479468315
154	0.05356767815
155	0.04828464949
156	0.05102543296
157	0.05897948375
158	0.05581913026
159	0.04762781182
160	0.05067907657
161	0.05921322433
162	0.05563520775
163	0.04901852639
164	0.04993779481
165	0.05406892627
166	0.05354475649
167	0.05067511484
168	0.05203549127
169	0.05590776153
170	0.05583571553
171	0.05194700443
172	0.05407070692
173	0.05637361762
174	0.05593877189
175	0.05452875606
176	0.05203587964
177	0.04945800846
178	0.05291752189
179	0.05690960942
180	0.05105610228
181	0.04742688749
182	0.05399766334
183	0.05235875172
184	0.04880185852
185	0.05340123067
186	0.05764525387
187	0.04841057926
188	0.0474109238
189	0.0576551354
190	0.05652649326
191	0.04925667325
192	0.04945500867
193	0.05256628446
194	0.05188358193
195	0.0542216276
196	0.05145018829
197	0.04915917501
198	0.05456973657
199	0.05431593562
200	0.05064677232
201	0.05313380885
202	0.05222618171
203	0.04840860504
204	0.05013881979
205	0.05209620275
206	0.0512404444
207	0.05393074763
208	0.0537534376
209	0.05206796555
210	0.05336742937
211	0.05314385892
212	0.05067828243
213	0.05155876362
214	0.05295683863
215	0.0493945693
216	0.04899571301
217	0.05590575565
218	0.05808877733
219	0.05073508052
220	0.05073914435
221	0.05559018884
222	0.05456562942
223	0.0491915375
224	0.05245796023
225	0.05628971617
226	0.05123900332
227	0.04970150935
228	0.05341663592
229	0.05606778281
230	0.05054270646
231	0.05005141766
232	0.05596747953
233	0.05568504162
234	0.04890580619
235	0.05050515627
236	0.05557226424
237	0.0559112828
238	0.05389895268
239	0.05104934006
240	0.05171904694
241	0.05511801935
242	0.05631893125
243	0.05326210603
244	0.04643897401
245	0.05060206535
246	0.05822604698
247	0.05440963995
248	0.0470233416
249	0.04771608214
250	0.05487524042
251	0.05791163167
252	0.05269620837
253	0.047657368
254	0.0519788581
255	0.05840966069
256	0.05559397097
257	0.04907502504
258	0.04862489149
259	0.05360857047
260	0.0559169158
261	0.05075878129
262	0.0473815943
263	0.0511886985
264	0.05267096378
265	0.04915742359
266	0.05189025929
267	0.05360516992
268	0.0521829842
269	0.05033440507
270	0.04978671479
271	0.05422027135
272	0.05588823199
273	0.05174573739
274	0.0503710095
275	0.05229665577
276	0.05383033492
277	0.05307151578
278	0.05003747628
279	0.05040936094
280	0.05674122597
281	0.05381113784
282	0.04397772069
283	0.04790751
284	0.05713070302
285	0.05262138552
286	0.04735396153
287	0.05386338122
288	0.06065664365
289	0.05685397274
290	0.05384354181
291	0.05459463845
292	0.05375369032
293	0.05562749562
294	0.05746623627
295	0.05032839247
296	0.04843788394
297	0.05418855998
298	0.05428267669
299	0.05224746693
300	0.05344666961
301	0.05404833508
302	0.05300585458
