tau_ps	msd_nm2
1	0.01957230503
2	0.03446679916
3	0.02397209983
4	0.01765604344
5	0.02335145485
6	0.02759276177
7	0.02609108785
8	0.0233271993
9	0.02365673762
10	0.02476630617
11	0.02431464144
12	0.0232952496
13	0.02299191542
14	0.02537023553
15	0.0259737814
16	0.02285731534
17	0.024019836
18	0.0253016166
19	0.0230629036
20	0.02388583595
21	0.02492225991
22	0.02471619685
23	0.02521146246
24	0.02465200997
25	0.02331923248
26	0.02550561975
27	0.02704433244
28	0.02419679625
29	0.0222325376
30	0.02540379252
31	0.02772953607
32	0.02411151256
33	0.02195741594
34	0.02537262245
35	0.02609928383
36	0.02329036755
37	0.0232911107
38	0.02439898569
39	0.02489117731
40	0.02406241416
41	0.02382142237
42	0.02562410391
43	0.02555398585
44	0.02372093012
45	0.02289248403
46	0.02411354036
47	0.0251165008
48	0.02336425811
49	0.02121868427
50	0.02278849127
51	0.02481886402
52	0.02408993504
53	0.02364863631
54	0.02458591553
55	0.02481556376
56	0.0237594368
57	0.02394536409
58	0.02618758388
59	0.02647052871
60	0.02431402986
61	0.0233599444
62	0.02278104627
63	0.02344671088
64	0.02623131887
65	0.0259023246
66	0.02174818014
67	0.02107574238
68	0.02557530899
69	0.0267757286
70	0.02263081181
71	0.0227328767
72	0.0265355028
73	0.02519463507
74	0.02261289185
75	0.02491632397
76	0.02662026249
77	0.02418501394
78	0.02344183206
79	0.02495963789
80	0.02551112041
81	0.02339326683
82	0.02268950396
83	0.02567503412
84	0.02688357765
85	0.02329459723
86	0.02084833993
87	0.02416643616
88	0.02763147207
89	0.02431781687
90	0.02132405515
91	0.02601787043
92	0.02806106191
93	0.02323896428
94	0.02195573117
95	0.02547392681
96	0.02621289998
97	0.02335199355
98	0.02185752095
99	0.02363647752
100	0.02525047842
101	0.02490412798
102	0.0240830389
103	0.02422532786
104	0.02545727713
105	0.02479905167
106	0.02259346597
107	0.02431864522
108	0.02672313496
109	0.0242112253
110	0.02161073222
111	0.02385903942
112	0.02629013187
113	0.02513555949
114	0.02297356239
115	0.02158748077
116	0.02307797482
117	0.02504760244
118	0.02388196841
119	0.02240733707
120	0.02356923999
121	0.02652496947
122	0.02451964182
123	0.02221152646
124	0.02603494446
125	0.0268652264
126	0.02171891955
127	0.02163898638
128	0.02547059046
129	0.02576725001
130	0.0230763232
131	0.02219578115
132	0.02454779396
133	0.02518362609
134	0.02305255703
135	0.02328751272
136	0.02437165799
137	0.02496285339
138	0.02467147075
139	0.02385303457
140	0.02461464342
141	0.02436114228
142	0.02332815804
143	0.0237228457
144	0.0245675923
145	0.02487853893
146	0.0256407926
147	0.02445787095
148	0.02364135721
149	0.02547431034
150	0.02617476829
151	0.02491317338
152	0.02407389618
153	0.02547743878
154	0.02625307363
155	0.02252632638
156	0.0221403913
157	0.02836060986
158	0.02896872178
159	0.02135121995
160	0.0203059869
161	0.02741426874
162	0.02881460775
163	0.02328630021
164	0.02116386037
165	0.02400765024
166	0.02574703078
167	0.02511660599
168	0.02353692257
169	0.0243549564
170	0.02714035481
171	0.02518614973
172	0.02279915848
173	0.02493597927
174	0.02786436248
175	0.02623174086
176	0.02277471243
177	0.02284246044
178	0.02530443564
179	0.02571150955
180	0.02403051989
181	0.02420459871
182	0.02546229446
183	0.0234580207
184	0.02245234917
185	0.02575320163
186	0.02767119693
187	0.02289584458
188	0.02118391355
189	0.02636496557
190	0.02772851891
191	0.02359783735
192	0.02219827381
193	0.0249689406
194	0.02648847774
195	0.02446900902
196	0.02218372776
197	0.02451159792
198	0.02705137482
199	0.02483719463
200	0.02305573302
201	0.02499136063
202	0.02582400061
203	0.02455045511
204	0.02273202214
205	0.0222254259
206	0.02461566298
207	0.02652870401
208	0.02438181518
209	0.0229536854
210	0.02657010122
211	0.02715001985
212	0.02220005555
213	0.0222771729
214	0.0270204315
215	0.02454240094
216	0.02004946897
217	0.023858696
218	0.02765900375
219	0.02497438168
220	0.02303334915
221	0.02445527813
222	0.02679086997
223	0.02540663455
224	0.02394070431
225	0.02425260018
226	0.02448486744
227	0.02487735919
228	0.02426214469
229	0.02392989266
230	0.02445941034
231	0.02457038025
232	0.0253500308
233	0.02490428167
234	0.02351057863
235	0.02464739254
236	0.02541960878
237	0.02471261696
238	0.02577780898
239	0.02526575708
240	0.02327855031
241	0.02395978793
242	0.02603816916
243	0.02657765599
244	0.02326045029
245	0.02123977305
246	0.0245407872
247	0.02801053783
248	0.02515626583
249	0.02088744476
250	0.02258871307
251	0.02615687472
252	0.02507095422
253	0.02241495003
254	0.02215300723
255	0.02455258602
256	0.02543780933
257	0.02419605621
258	0.02249409735
259	0.02216763771
260	0.02537365415
261	0.0249312199
262	0.02161310777
263	0.0235471206
264	0.02514574826
265	0.02205156844
266	0.02286844549
267	0.02672424805
268	0.02547293195
269	0.0214792217
270	0.02264154664
271	0.02584832758
272	0.02504361993
273	0.022757197
274	0.02286570866
275	0.02321217875
276	0.02471941248
277	0.02529348091
278	0.02273195564
279	0.02241090053
280	0.02625456268
281	0.02582156798
282	0.02051066859
283	0.02177084757
284	0.02766258171
285	0.02631373162
286	0.02146856483
287	0.02379733022
288	0.02892705269
289	0.02759501635
290	0.02380517058
291	0.02270483415
292	0.02459729916
293	0.02652959684
294	0.0249970372
295	0.02251832414
296	0.02419004013
297	0.02450277009
298	0.02263429294
299	0.02456796991
300	0.02532915233
301	0.02260654453
302	0.02229849423
303	0.02425717847
304	0.02517776892
305	0.02439545611
306	0.02447088009
307	0.02458757372
308	0.02477957015
309	0.02636280498
310	0.0240486398
311	0.02117331103
312	0.02426789078
313	0.02724882623
314	0.02420466636
315	0.02285682354
316	0.0245135633
317	0.02691055339
318	0.0262009295
319	0.02231635347
320	0.02227789127
321	0.02448885846
322	0.02453380138
323	0.02400947746
324	0.02307490004
325	0.02362168532
326	0.02441944327
327	0.02397884757
328	0.02443326757
329	0.02534442483
330	0.02392680634
331	0.02186737141
332	0.0225253585
333	0.02568648571
334	0.02572470958
335	0.02281768155
336	0.02289532644
337	0.02749072738
338	0.02668495771
339	0.02198419567
340	0.02385635721
341	0.02779447253
342	0.02497156543
343	0.02132013877
344	0.02328785922
345	0.02623673681
346	0.02390205333
347	0.02193848996
348	0.02386474406
349	0.02544248173
350	0.02652754097
351	0.02535060306
352	0.02325417152
353	0.02719503245
354	0.0286206784
355	0.02309710891
356	0.02233660052
357	0.02686769061
358	0.02758803629
359	0.02139601318
360	0.01908735618
361	0.02545040167
362	0.02906023661
363	0.02492417356
364	0.02060750178
365	0.022551492
366	0.02838066494
367	0.02730738915
368	0.02093792723
369	0.0213491337
370	0.02646603193
371	0.02506530675
372	0.0219871223
373	0.02568836417
374	0.02878951011
375	0.02523125243
376	0.02357446753
377	0.02544583219
378	0.02475833331
379	0.02477299398
380	0.02437336198
381	0.021787817
382	0.02427888468
383	0.02642994576
384	0.0232316242
385	0.02227145393
386	0.02517904392
387	0.02586864711
388	0.02509980475
389	0.02447491868
390	0.02319242834
391	0.02379910373
392	0.02556121743
393	0.02576640248
394	0.0238949328
395	0.02225874401
396	0.02301044071
397	0.02408134294
398	0.02514524674
399	0.02406836984
400	0.02253928231
401	0.02548073215
402	0.02882880934
403	0.02776928137
404	0.02458996252
405	0.02402739755
406	0.0270897088
407	0.02947727133
408	0.02666910605
409	0.02343156826
410	0.02390217025
411	0.02532395573
412	0.02781284728
413	0.02664116455
414	0.02118343729
415	0.0224299347
416	0.02728053637
417	0.02590754807
418	0.02235299935
419	0.02252315716
420	0.02439904057
421	0.02318133649
422	0.02216598032
423	0.0255558251
424	0.02497561208
425	0.02164827481
426	0.02557152355
427	0.02760860696
428	0.02429579548
429	0.02260327112
430	0.02242615793
431	0.02479030733
432	0.02517726602
433	0.02224980033
434	0.02183156742
435	0.02267092625
436	0.02439990749
437	0.02665160129
438	0.02244050184
439	0.02083268041
440	0.02559595496
441	0.02630006498
442	0.02439912243
443	0.02456987862
444	0.02602300588
445	0.02693605889
446	0.02272687472
447	0.02432455731
448	0.03372889707
449	0.03334696294
450	0.02713253598
451	0.02930936023
452	0.0334533795
453	0.03415908085
454	0.03118848527
455	0.03037501998
456	0.03319562433
457	0.03119358987
458	0.02890454314
459	0.0300461607
460	0.02769451106
461	0.02605713068
462	0.02713274304
463	0.02716020443
464	0.02760205071
465	0.02676152077
466	0.02406360573
467	0.02272569608
468	0.02572707375
469	0.02643612608
470	0.02042393054
471	0.01890102764
472	0.0249912049
473	0.02387920447
474	0.01873732125
475	0.02100165504
476	0.02399611645
477	0.02331386761
478	0.02124540449
479	0.01744186431
480	0.01684954218
481	0.02062770032
482	0.0202054828
483	0.01522026062
484	0.01566151129
485	0.02025628509
486	0.02009118678
487	0.01803276963
488	0.02119180764
489	0.02271660936
490	0.02080335012
491	0.02332317525
492	0.02421931361
493	0.02512636163
494	0.02535271227
495	0.01898075981
496	0.02112740597
497	0.03332239357
498	0.02998232105
499	0.0181108086
500	0.02213097325
