tau_ps	msd_nm2
1	0.03949315365
2	0.07323693537
3	0.05782188479
4	0.03880640443
5	0.04711698936
6	0.0582145667
7	0.05686379804
8	0.04848155915
9	0.04443996707
10	0.05100217145
11	0.05731119135
12	0.05125250096
13	0.04450742554
14	0.05009741155
15	0.05667475044
16	0.05078333607
17	0.04415747623
18	0.04773486168
19	0.05485001231
20	0.05607642206
21	0.05120368619
22	0.04624356254
23	0.04904890332
24	0.0568894203
25	0.05467345233
26	0.04756423816
27	0.05199657625
28	0.05738676848
29	0.0518599436
30	0.04609931614
31	0.04932036512
32	0.05343109927
33	0.05197936686
34	0.04923027528
35	0.04942740629
36	0.05073304023
37	0.04997310545
38	0.04932332612
39	0.05101268666
40	0.0538407177
41	0.05179974267
42	0.04838715434
43	0.0526874249
44	0.05550165497
45	0.0506200418
46	0.04525618442
47	0.04735344775
48	0.05295307236
49	0.0536678174
50	0.04881340054
51	0.04652399521
52	0.05060117913
53	0.05516739736
54	0.05234577121
55	0.04679692919
56	0.04914247427
57	0.05278438925
58	0.0517777329
59	0.04894495675
60	0.05084903724
61	0.0546307396
62	0.0541579215
63	0.05100645742
64	0.0480003619
65	0.0492347786
66	0.05183614261
67	0.05172655881
68	0.05090419343
69	0.05215990803
70	0.05325275207
71	0.05262084589
72	0.05198228149
73	0.05142436489
74	0.0502490724
75	0.05249122039
76	0.05433606495
77	0.04892520535
78	0.04718567757
79	0.0542952954
80	0.05380381468
81	0.04734965761
82	0.04996033793
83	0.05692239182
84	0.05158111627
85	0.04666684351
86	0.0522901694
87	0.05497826892
88	0.04954837431
89	0.0473024874
90	0.05132457967
91	0.05356689716
92	0.0512588021
93	0.05020707659
94	0.05125223685
95	0.05302814774
96	0.05201571938
97	0.04832094069
98	0.04890090448
99	0.05463452085
100	0.05537726018
101	0.04850380962
102	0.04782376066
103	0.05262315868
104	0.05559506009
105	0.054251595
106	0.04934669659
107	0.04867334979
108	0.05601993264
109	0.05828337709
110	0.04728701098
111	0.04318206773
112	0.05374371944
113	0.05944032767
114	0.05207954274
115	0.04489184561
116	0.05073087979
117	0.05977725672
118	0.05682855399
119	0.04848991068
120	0.0490863628
121	0.05588687836
122	0.05573314207
123	0.04943245345
124	0.04809608104
125	0.05363222766
126	0.05691072434
127	0.05227539493
128	0.04819867471
129	0.05032211571
130	0.0558243985
131	0.05458783177
132	0.04677351963
133	0.04584418562
134	0.05538654755
135	0.05798666422
136	0.05007930405
137	0.04634298781
138	0.05324458159
139	0.05788479595
140	0.05084546615
141	0.0441864835
142	0.05014511823
143	0.056342986
144	0.05344588396
145	0.04791929911
146	0.04802509289
147	0.05468604183
148	0.05642440723
149	0.04801245223
150	0.04669964482
151	0.05426679862
152	0.05624746031
153	0.05053274045
154	0.05066557478
155	0.05483572579
156	0.05404114151
157	0.05157885424
158	0.05011428586
159	0.05326731701
160	0.05657942867
161	0.05426935985
162	0.04720150415
163	0.0471941916
164	0.05471467435
165	0.05696785769
166	0.04908253914
167	0.0451055513
168	0.0546769019
169	0.05987401156
170	0.05414974425
171	0.04711848531
172	0.04781018088
173	0.05504548948
174	0.0566090565
175	0.04777456747
176	0.04439930768
177	0.0509922558
178	0.05729657611
179	0.05258925027
180	0.04720769625
181	0.05069633963
182	0.05410225912
183	0.05069904235
184	0.04941313202
185	0.05208288002
186	0.05335796674
187	0.04915911282
188	0.04575179139
189	0.05039652529
190	0.05625736601
191	0.05366393784
192	0.04746828254
193	0.0472630427
194	0.05206661525
195	0.05163752656
196	0.04912960366
197	0.04951117414
198	0.05211395741
199	0.04980756081
200	0.04998594541
201	0.05295961722
202	0.05487126574
203	0.04929679373
204	0.0496335974
205	0.05653670038
206	0.05478928795
207	0.05032758187
208	0.0508583935
209	0.05050788739
210	0.05143899928
211	0.05395158354
212	0.0522545301
213	0.04506851151
214	0.04755344346
215	0.05803951658
216	0.05771804511
217	0.04909626443
218	0.04555265736
219	0.05198801822
220	0.05595390885
221	0.04902219547
222	0.04625180146
223	0.0557180141
224	0.06036621093
225	0.05272805594
226	0.04715478541
227	0.05491059997
228	0.05878606559
229	0.04775285893
230	0.04147176528
231	0.05050287562
232	0.05835386352
233	0.05304558343
234	0.04561776591
235	0.04858087318
236	0.0535645642
237	0.05324923351
238	0.05124202676
239	0.05167019869
240	0.05507661992
241	0.05407364703
242	0.04812940602
243	0.04893283675
244	0.0550606515
245	0.05268412247
246	0.04792299897
247	0.046073703
248	0.05063278305
249	0.05662838957
250	0.05580092091
251	0.04714854567
252	0.04561470775
253	0.05188081066
254	0.05517936027
255	0.05423747971
256	0.05014036102
257	0.0527645725
258	0.05732871436
259	0.05182791168
260	0.04534097822
261	0.05351130744
262	0.06298470119
263	0.05280931171
264	0.04100828076
265	0.04568034319
266	0.05656319027
267	0.05676819194
268	0.04746435361
269	0.04859040648
270	0.05594208707
271	0.05404551227
272	0.04955238455
273	0.04767002926
274	0.04970655304
275	0.05425204815
276	0.05273879771
277	0.04532907112
278	0.04554367279
279	0.05579379603
280	0.05978699274
281	0.04926794646
282	0.04563564216
283	0.05304342284
284	0.05552716701
285	0.05120957898
286	0.04827028004
287	0.04575705449
288	0.04920964035
289	0.05846809274
290	0.05674809348
291	0.04652309337
292	0.04905408472
293	0.05600983244
294	0.05336087182
295	0.04879624139
296	0.05172227989
297	0.05324130153
298	0.04967319344
299	0.05040867466
300	0.05209281954
301	0.05141403661
302	0.05394900364
303	0.05669875958
304	0.05092041871
305	0.04860317897
306	0.05582556019
307	0.05719838604
308	0.05252314989
309	0.04937777494
310	0.048708369
311	0.05052434622
312	0.05721959027
313	0.05438955792
314	0.0477156132
315	0.0501447117
316	0.05756142665
317	0.05713942635
318	0.05198776997
319	0.05078399457
320	0.05214953626
321	0.05375809609
322	0.05254927549
323	0.04935182406
324	0.05052070086
325	0.05295671858
326	0.05108064366
327	0.04760158496
328	0.05062467683
329	0.0519636033
330	0.05000332149
331	0.04932984458
332	0.05164895451
333	0.05118712532
334	0.05010546232
335	0.05260134182
336	0.05247091189
337	0.04955447157
338	0.05128391905
339	0.05524247481
340	0.05272984347
341	0.04872087256
342	0.04882381933
343	0.05124815811
344	0.05177576182
345	0.04744017537
346	0.04661693927
347	0.05328401159
348	0.05625792635
349	0.0486345876
350	0.04360505934
351	0.05170938806
352	0.05634553595
353	0.0495811238
354	0.04781988281
355	0.05093902663
356	0.05229924798
357	0.05099312748
358	0.05236918053
359	0.048913319
360	0.04733424169
361	0.0471227414
362	0.04353856054
363	0.04506351709
364	0.05034556066
365	0.05202321421
366	0.04907970182
367	0.0479335267
368	0.04793015854
369	0.05202145603
370	0.05349383402
371	0.04940624431
372	0.04831278744
373	0.05335299705
374	0.0507716667
375	0.04169303308
376	0.04329191616
377	0.05438445939
378	0.05332551489
379	0.04329528377
380	0.04467314782
381	0.05633528016
382	0.05598767323
383	0.04713500633
384	0.04289129758
385	0.04667291182
386	0.04856662604
387	0.05045556066
388	0.05084307694
389	0.05104832726
390	0.05188413637
391	0.05215214017
392	0.04812210269
393	0.04858980928
394	0.05328311605
395	0.05686352236
396	0.04706694958
397	0.04011828188
398	0.04775831457
399	0.0611594167
400	0.05333137127
401	0.0379833845
402	0.04616572111
403	0.06123506164
404	0.05637954515
405	0.04405976029
406	0.04322222754
407	0.05105895048
408	0.05378688459
409	0.04818936546
410	0.04273045103
411	0.0494571452
412	0.05343196594
