tau_ps	msd_nm2
1	0.01841402021
2	0.03518547562
3	0.02620687189
4	0.01697024598
5	0.02157610874
6	0.02674889936
7	0.02572052458
8	0.02169841807
9	0.0194814382
10	0.02281617174
11	0.02665777314
12	0.02404186339
13	0.02064448078
14	0.022434107
15	0.02480364925
16	0.02284937262
17	0.02085627051
18	0.02216672251
19	0.02430851201
20	0.02530819143
21	0.02381392587
22	0.02079051601
23	0.02139772354
24	0.02585122173
25	0.02616036732
26	0.02242142755
27	0.02273021685
28	0.02464943165
29	0.02395866625
30	0.02173247609
31	0.02136256252
32	0.02306931144
33	0.02470517888
34	0.02428978426
35	0.02235977962
36	0.02180835067
37	0.02275657781
38	0.02299236495
39	0.02349040575
40	0.02429291298
41	0.02313940285
42	0.02285264044
43	0.02548648696
44	0.0247064098
45	0.02047057744
46	0.02016127824
47	0.0237332286
48	0.02573389733
49	0.0235145118
50	0.02048068064
51	0.02148658205
52	0.0252335389
53	0.02535405763
54	0.02115582111
55	0.02002758283
56	0.0235491101
57	0.02542021114
58	0.02268227426
59	0.02082152634
60	0.02263833378
61	0.02487085799
62	0.02480922767
63	0.0224931702
64	0.02035021745
65	0.02259729768
66	0.02511046638
67	0.0228270252
68	0.02074483283
69	0.02343162062
70	0.02592141178
71	0.02469008307
72	0.02243434271
73	0.02198715125
74	0.02322628551
75	0.02468634919
76	0.02413102132
77	0.02095309245
78	0.02141795047
79	0.02578557702
80	0.02536474664
81	0.02099336092
82	0.0219595592
83	0.02634571879
84	0.02452996742
85	0.02126687197
86	0.02284362874
87	0.0244382087
88	0.02345156822
89	0.02288020837
90	0.02339768162
91	0.02348532822
92	0.02427794802
93	0.02434177583
94	0.02311030522
95	0.0227884283
96	0.02389493825
97	0.02404245513
98	0.02355376928
99	0.02407959518
100	0.02284829316
101	0.02161015461
102	0.02405487625
103	0.02488866655
104	0.0237202124
105	0.02382944919
106	0.02363528271
107	0.02371348208
108	0.0249436158
109	0.02451836449
110	0.02098575422
111	0.02093782622
112	0.0242463297
113	0.02509413522
114	0.02315165016
115	0.02205423236
116	0.02380980267
117	0.02545357625
118	0.02349494093
119	0.02165185636
120	0.02386396764
121	0.02550002565
122	0.02311673069
123	0.02085841453
124	0.02275323063
125	0.02548973984
126	0.02440835072
127	0.02198524836
128	0.02241622317
129	0.02435967117
130	0.02546017468
131	0.02310927499
132	0.0203935011
133	0.02203964963
134	0.02620685344
135	0.02568409114
136	0.02149682726
137	0.02115857929
138	0.02504520758
139	0.02665987132
140	0.02382384447
141	0.02018240107
142	0.02107898764
143	0.02500154115
144	0.02596038631
145	0.02266151167
146	0.02101581995
147	0.02433172066
148	0.02645316701
149	0.02301298958
150	0.02083542683
151	0.02408831547
152	0.02608051043
153	0.02370076665
154	0.02200614339
155	0.02308194612
156	0.02448709054
157	0.02407840817
158	0.02249758523
159	0.02220397897
160	0.02392928627
161	0.0254677228
162	0.02358988773
163	0.02174701542
164	0.022601544
165	0.02413522974
166	0.02412170737
167	0.02263012511
168	0.02286725304
169	0.02449337832
170	0.025207154
171	0.02366951154
172	0.02159301945
173	0.02201168136
174	0.02473782569
175	0.02431241807
176	0.02171751372
177	0.02171769129
178	0.02420774757
179	0.02494033046
180	0.02318262109
181	0.02306502892
182	0.0237420933
183	0.02235942697
184	0.02272555732
185	0.02469972882
186	0.02370214804
187	0.02079978596
188	0.02124915561
189	0.02415469089
190	0.02522129287
191	0.02317820228
192	0.0207916138
193	0.02157425118
194	0.02390529883
195	0.02338487442
196	0.02165091527
197	0.02210015175
198	0.02380804721
199	0.02239677377
200	0.02193828377
201	0.0243793343
202	0.02499363153
203	0.02138125479
204	0.0216766801
205	0.02654571643
206	0.02537726302
207	0.02093120787
208	0.02209341984
209	0.02382104954
210	0.022273231
211	0.02229561156
212	0.02412395852
213	0.02273923478
214	0.02134347187
215	0.02316929543
216	0.02502024821
217	0.02439186195
218	0.02278803269
219	0.02263986931
220	0.02349644913
221	0.02353426647
222	0.02278385916
223	0.0230011386
224	0.02387890698
225	0.02339070859
226	0.02322915928
227	0.02435476003
228	0.02413712258
229	0.0212331079
230	0.01994317875
231	0.02279627896
232	0.02472268112
233	0.02337424161
234	0.02306669925
235	0.02474264468
236	0.02450463759
237	0.02135004742
238	0.02174968204
239	0.02514235746
240	0.02580014155
241	0.02257541562
242	0.02045174168
243	0.02250258464
244	0.0253672067
245	0.02451152314
246	0.02198051686
247	0.02088833856
248	0.0228538348
249	0.0252109857
250	0.02487025773
251	0.0222916148
252	0.02145540148
253	0.02198822234
254	0.0237219195
255	0.0249496345
256	0.02369023409
257	0.02305947356
258	0.02503038915
259	0.02398436982
260	0.0196423816
261	0.02150435356
262	0.02735717535
263	0.02584522267
264	0.01987654168
265	0.02010975524
266	0.02545940754
267	0.02651771364
268	0.0219534449
269	0.0217973177
270	0.02502483933
271	0.0246977818
272	0.02313196199
273	0.02283806891
274	0.02196482896
275	0.02211511761
276	0.0241421929
277	0.02347227334
278	0.02140905256
279	0.02345246786
280	0.0267098678
281	0.02414440542
282	0.02129640747
283	0.02227951864
284	0.02323282917
285	0.02420976115
286	0.02445344547
287	0.0215815152
288	0.02008046296
289	0.0246786851
290	0.02761502999
291	0.02317369744
292	0.02056384142
293	0.02353058852
294	0.02568859731
295	0.02415381062
296	0.0227229459
297	0.02138013374
298	0.02179967863
299	0.02440170008
300	0.02469623745
301	0.02274203996
302	0.02306769413
303	0.02502851024
304	0.0241633981
305	0.02177520987
306	0.02277439083
307	0.02459617853
308	0.02474034461
309	0.02281227109
310	0.02131912701
311	0.0231524834
312	0.02683355668
313	0.02456145337
314	0.02006488666
315	0.0221205279
316	0.02638340046
317	0.02523822006
318	0.02208629275
319	0.02190385278
320	0.02378029363
321	0.0253317444
322	0.02320957583
323	0.02058308123
324	0.02233360998
325	0.02507825348
326	0.02320967828
327	0.02079445796
328	0.02214891645
329	0.02426944257
330	0.02219756752
331	0.02080782607
332	0.02275740397
333	0.02292091213
334	0.02218027068
335	0.02327816032
336	0.02336226169
337	0.02233220135
338	0.02265974555
339	0.0225789755
340	0.02162074594
341	0.02269210276
342	0.02196971006
343	0.02084642201
344	0.0232577729
345	0.02352710347
346	0.02072939781
347	0.02167469797
348	0.02393170594
349	0.02369461242
350	0.02234909797
351	0.02213356497
352	0.02178683679
353	0.02190359783
354	0.02410858867
355	0.02434614583
356	0.02093386151
357	0.02082821168
358	0.02473717852
359	0.02416309754
360	0.02098258644
361	0.01907983778
362	0.02061715239
363	0.02348134799
364	0.02301539377
365	0.02167237791
366	0.02172781026
367	0.02331290363
368	0.02310122411
369	0.02164145316
370	0.02217579598
371	0.02348860755
372	0.02181201184
373	0.02097533247
374	0.02272427235
375	0.02173884711
376	0.0194420366
377	0.02201775027
378	0.02478722054
379	0.02264774228
380	0.02104032415
381	0.02288340256
382	0.02369210539
383	0.02184703337
384	0.02136715115
385	0.02304195086
386	0.02180399515
387	0.01953343506
388	0.02170760957
389	0.02486984503
390	0.0228230888
391	0.01989079103
392	0.02044673285
393	0.02190741319
394	0.02224566299
395	0.02258718888
396	0.02193442141
397	0.01977823466
398	0.02045152138
399	0.02530393922
400	0.02436896806
401	0.01862788288
402	0.01923705286
403	0.02464202507
404	0.02529119009
405	0.02284410424
406	0.02031360654
407	0.02003040847
408	0.02295879245
409	0.02348255166
410	0.01940592389
411	0.01919076423
412	0.0232962617
413	0.0249008741
414	0.02182510794
415	0.02112456559
416	0.02426659483
417	0.02355482029
418	0.02206667363
419	0.02297052165
420	0.02129179808
421	0.02000536286
422	0.02357005914
423	0.02467609183
424	0.01851971427
425	0.01902265637
426	0.02599885925
427	0.02493646274
428	0.01675167554
429	0.02010168503
430	0.02694489091
431	0.02345924717
432	0.01930283257
433	0.02418714399
434	0.02650449342
435	0.02238179667
436	0.02273140139
437	0.02394915633
438	0.02115735955
439	0.02166627514
440	0.02185215523
441	0.01881086244
442	0.02297564369
443	0.02625831485
444	0.02201744076
445	0.02237400048
446	0.02515588473
447	0.02092159947
448	0.01766080526
449	0.02499618136
450	0.02803050806
451	0.01898098768
452	0.01751712641
453	0.02814816655
454	0.02930932345
455	0.0208663835
456	0.01603607897
457	0.02064304567
458	0.0284982358
459	0.02514970512
460	0.01407842988
461	0.01858859654
462	0.03193519925
463	0.02635908209
464	0.01365927948
465	0.02234092104
466	0.03284256848
467	0.02073683424
468	0.01177802197
469	0.02473389805
470	0.03137256709
471	0.0209418181
472	0.01506906999
473	0.02342756029
474	0.02682112823
475	0.02196288175
476	0.01972028456
477	0.02151436928
478	0.02098102128
479	0.02192761273
480	0.02369056716
481	0.02689578856
482	0.02078057017
483	0.01322637239
484	0.01463695145
485	0.02625606251
486	0.02607360034
487	0.01559632701
488	0.01175384056
489	0.02737485812
490	0.03101349095
491	0.01468720848
492	0.007396366239
493	0.024128093
494	0.03179404838
495	0.01728016698
