tau_ps	msd_nm2
0	0
0.5	0.0147061
1	0.0397415
1.5	0.0676366
2	0.0967662
2.5	0.12658
3	0.157027
3.5	0.187977
4	0.219136
4.5	0.250202
5	0.281654
5.5	0.313405
6	0.345182
6.5	0.3769
7	0.40894
7.5	0.441003
8	0.473135
8.5	0.505279
9	0.537529
9.5	0.569767
10	0.601992
10.5	0.634155
11	0.666406
11.5	0.698439
12	0.730494
12.5	0.762329
13	0.794402
13.5	0.826283
14	0.858246
14.5	0.890161
15	0.922187
15.5	0.953939
16	0.985764
16.5	1.01763
17	1.04962
17.5	1.08129
18	1.11296
18.5	1.14484
19	1.17669
19.5	1.20845
20	1.24012
20.5	1.27188
21	1.30385
21.5	1.3359
22	1.36773
22.5	1.39969
23	1.4317
23.5	1.46377
24	1.49541
24.5	1.52759
25	1.55942
25.5	1.59116
26	1.62251
26.5	1.6546
27	1.68631
27.5	1.71785
28	1.74912
28.5	1.78116
29	1.81288
29.5	1.8445
30	1.87578
30.5	1.90759
31	1.93932
31.5	1.97102
32	2.00257
32.5	2.03429
33	2.06617
33.5	2.09802
34	2.12958
34.5	2.16122
35	2.19311
35.5	2.22468
36	2.25622
36.5	2.28791
37	2.31979
37.5	2.35128
38	2.3827
38.5	2.41437
39	2.44614
39.5	2.47763
40	2.50911
40.5	2.54048
41	2.572
41.5	2.60346
42	2.63483
42.5	2.66588
43	2.69731
43.5	2.72884
44	2.76029
44.5	2.79111
45	2.82256
45.5	2.85404
46	2.88541
46.5	2.91592
47	2.94733
47.5	2.97878
48	3.01013
48.5	3.04029
49	3.07168
49.5	3.10316
50	3.13459
50.5	3.16488
51	3.19649
51.5	3.22819
52	3.25987
52.5	3.29029
53	3.32202
53.5	3.35358
54	3.38524
54.5	3.41577
55	3.44768
55.5	3.47943
56	3.51127
56.5	3.54178
57	3.57382
57.5	3.60554
58	3.63734
58.5	3.668
59	3.70016
59.5	3.73179
60	3.76343
60.5	3.79408
61	3.8263
61.5	3.85797
62	3.8896
62.5	3.92058
63	3.95289
63.5	3.98475
64	4.0163
64.5	4.04766
65	4.0797
65.5	4.1117
66	4.14348
66.5	4.17503
67	4.20724
67.5	4.23944
68	4.27138
68.5	4.30289
69	4.33505
69.5	4.36715
70	4.39906
70.5	4.43056
71	4.46281
71.5	4.49474
72	4.52649
72.5	4.55793
73	4.5902
73.5	4.62205
74	4.65372
74.5	4.68517
75	4.71752
75.5	4.7492
76	4.78099
76.5	4.81263
77	4.84491
77.5	4.87684
78	4.90865
78.5	4.94055
79	4.97271
79.5	5.00458
80	5.03661
80.5	5.0681
81	5.10032
81.5	5.13216
82	5.16403
82.5	5.19525
83	5.22751
83.5	5.25943
84	5.29146
84.5	5.32277
85	5.3551
85.5	5.38708
86	5.41912
86.5	5.45033
87	5.4825
87.5	5.51419
88	5.54647
88.5	5.57801
89	5.61066
89.5	5.64228
90	5.67446
90.5	5.70638
91	5.73913
91.5	5.77082
92	5.80302
92.5	5.8348
93	5.86732
93.5	5.89894
94	5.93122
94.5	5.96302
95	5.99573
95.5	6.02722
96	6.05936
96.5	6.09092
97	6.12349
97.5	6.15475
98	6.18676
98.5	6.21813
99	6.25095
99.5	6.28188
100	6.31392
