tau_ps	msd_nm2
0	0
0.1	0.00170399
0.2	0.003452
0.3	0.00526296
0.4	0.00736293
0.5	0.00953924
0.6	0.0117468
0.7	0.0140138
0.8	0.0162865
0.9	0.018638
1	0.0209285
1.1	0.0239749
1.2	0.026315
1.3	0.0286136
1.4	0.030925
1.5	0.0332484
1.6	0.0355654
1.7	0.037893
1.8	0.0402183
1.9	0.0423919
2	0.0445773
2.1	0.0478008
2.2	0.0500198
2.3	0.0522145
2.4	0.0545882
2.5	0.0568783
2.6	0.0592523
2.7	0.0615194
2.8	0.0639587
2.9	0.06614
3	0.0682833
3.1	0.072218
3.2	0.0743692
3.3	0.0764364
3.4	0.0787431
3.5	0.0810082
3.6	0.0834344
3.7	0.0855159
3.8	0.0876822
3.9	0.0896759
4	0.0916941
4.1	0.096503
4.2	0.098745
4.3	0.10077
4.4	0.103336
4.5	0.105926
4.6	0.108485
4.7	0.110824
4.8	0.113169
4.9	0.115313
5	0.117538
5.1	0.12364
5.2	0.12594
5.3	0.127951
5.4	0.130269
5.5	0.132625
5.6	0.135067
5.7	0.137391
5.8	0.139572
5.9	0.1416
6	0.143584
6.1	0.151466
6.2	0.153525
6.3	0.15554
6.4	0.157828
6.5	0.160466
6.6	0.162866
6.7	0.165398
6.8	0.167737
6.9	0.169804
7	0.17158
7.1	0.18092
7.2	0.182565
7.3	0.184321
7.4	0.186617
7.5	0.189452
7.6	0.191904
7.7	0.194085
7.8	0.196325
7.9	0.198362
8	0.20027
8.1	0.211209
8.2	0.213127
8.3	0.214697
8.4	0.217069
8.5	0.21995
8.6	0.222657
8.7	0.224964
8.8	0.227558
8.9	0.229645
9	0.231365
9.1	0.244946
9.2	0.246567
9.3	0.247797
9.4	0.249867
9.5	0.252389
9.6	0.254829
9.7	0.257217
9.8	0.259627
9.9	0.261537
10	0.26333
