tau_ps	msd_nm2
0	0
0.1	0.00142335
0.2	0.00344373
0.3	0.00561464
0.4	0.00773877
0.5	0.00993819
0.6	0.0123093
0.7	0.0145546
0.8	0.0168779
0.9	0.0190977
1	0.0214499
1.1	0.0244013
1.2	0.026865
1.3	0.0292313
1.4	0.0314639
1.5	0.0338278
1.6	0.0362872
1.7	0.0386202
1.8	0.0408571
1.9	0.0430442
2	0.0452506
2.1	0.0483963
2.2	0.0506496
2.3	0.0527196
2.4	0.0548834
2.5	0.0573194
2.6	0.0598209
2.7	0.0621782
2.8	0.0644456
2.9	0.0665801
3	0.0686138
3.1	0.0723821
3.2	0.0745277
3.3	0.0765899
3.4	0.0785895
3.5	0.0808559
3.6	0.0833167
3.7	0.0854622
3.8	0.0874154
3.9	0.0892903
4	0.091184
4.1	0.095835
4.2	0.0980003
4.3	0.100234
4.4	0.102443
4.5	0.104884
4.6	0.107597
4.7	0.109771
4.8	0.111976
4.9	0.114298
5	0.116287
5.1	0.122069
5.2	0.124311
5.3	0.126403
5.4	0.128274
5.5	0.130382
5.6	0.132954
5.7	0.135246
5.8	0.137528
5.9	0.139612
6	0.141552
6.1	0.148731
6.2	0.151058
6.3	0.153096
6.4	0.155135
6.5	0.157326
6.6	0.160283
6.7	0.162699
6.8	0.164987
6.9	0.167009
7	0.168739
7.1	0.177326
7.2	0.179394
7.3	0.181464
7.4	0.183324
7.5	0.185563
7.6	0.188538
7.7	0.191046
7.8	0.193158
7.9	0.195004
8	0.196817
8.1	0.206905
8.2	0.209087
8.3	0.211042
8.4	0.213096
8.5	0.215229
8.6	0.218277
8.7	0.221066
8.8	0.223411
8.9	0.225297
9	0.22702
9.1	0.239261
9.2	0.24108
9.3	0.242432
9.4	0.244379
9.5	0.246607
9.6	0.249388
9.7	0.2522
9.8	0.254416
9.9	0.256081
10	0.257671
