tau_ps	msd_nm2
0	0
0.5	0.0153435
1	0.0416423
1.5	0.0708609
2	0.101366
2.5	0.133264
3	0.165946
3.5	0.19853
4	0.231136
4.5	0.26426
5	0.297558
5.5	0.330322
6	0.363201
6.5	0.396364
7	0.430027
7.5	0.462913
8	0.495675
8.5	0.529026
9	0.562847
9.5	0.596176
10	0.62924
10.5	0.662726
11	0.697115
11.5	0.731
12	0.763746
12.5	0.797427
13	0.832179
13.5	0.866838
14	0.900678
14.5	0.934809
15	0.969918
15.5	1.00536
16	1.03954
16.5	1.0735
17	1.10818
17.5	1.14369
18	1.17816
18.5	1.21169
19	1.24587
19.5	1.28159
20	1.31572
20.5	1.34905
21	1.3834
21.5	1.41941
22	1.45406
22.5	1.48743
23	1.52166
23.5	1.55794
24	1.59246
24.5	1.6248
25	1.65859
25.5	1.69455
26	1.72873
26.5	1.76163
27	1.7955
27.5	1.83065
28	1.86444
28.5	1.89754
29	1.93092
29.5	1.96616
30	1.99985
30.5	2.03305
31	2.0665
31.5	2.10139
32	2.13471
32.5	2.16832
33	2.20174
33.5	2.23687
34	2.27056
34.5	2.3052
35	2.3386
35.5	2.3741
36	2.40777
36.5	2.44073
37	2.47406
37.5	2.51005
38	2.54438
38.5	2.57821
39	2.61148
39.5	2.64679
40	2.68064
40.5	2.71534
41	2.74847
41.5	2.78298
42	2.81624
42.5	2.85143
43	2.88414
43.5	2.91727
44	2.94855
44.5	2.98279
45	3.01426
45.5	3.04664
46	3.07781
46.5	3.11194
47	3.14266
47.5	3.17439
48	3.20636
48.5	3.23806
49	3.26873
49.5	3.29989
50	3.33284
