tau_ps	msd_nm2
0	0
0.5	0.00254348
1	0.00397974
1.5	0.00514399
2	0.00603219
2.5	0.00687257
3	0.00759575
3.5	0.00823407
4	0.00877012
4.5	0.00934435
5	0.00987553
5.5	0.0103506
6	0.0107417
6.5	0.0112647
7	0.0117833
7.5	0.0121785
8	0.0125961
8.5	0.0131722
9	0.013613
9.5	0.0140016
10	0.0143868
10.5	0.0148484
11	0.0152647
11.5	0.0156605
12	0.0161269
12.5	0.016723
13	0.0172489
13.5	0.0176812
14	0.0181754
14.5	0.0187676
15	0.0193135
15.5	0.0198064
16	0.0203375
16.5	0.0210331
17	0.0216255
17.5	0.0221198
18	0.0226042
18.5	0.0233275
19	0.0239967
19.5	0.0246019
20	0.0251275
20.5	0.0259074
21	0.0266654
21.5	0.0273241
22	0.027929
22.5	0.0287219
23	0.0294525
23.5	0.0301265
24	0.0307098
24.5	0.031484
25	0.0322115
25.5	0.0328422
26	0.0333927
26.5	0.0341259
27	0.0348358
27.5	0.0355072
28	0.0360365
28.5	0.0368286
29	0.0375861
29.5	0.0382125
30	0.0387635
30.5	0.0395356
31	0.040177
31.5	0.0407784
32	0.0413978
32.5	0.0421793
33	0.0427826
33.5	0.0434437
34	0.0440879
34.5	0.0448511
35	0.045447
35.5	0.0461224
36	0.0467025
36.5	0.0473696
37	0.0479828
37.5	0.048703
38	0.0493681
38.5	0.0501496
39	0.0507851
39.5	0.0515389
40	0.0521576
40.5	0.0529009
41	0.0535179
41.5	0.0542482
42	0.0548198
42.5	0.0555373
43	0.0561193
43.5	0.0569473
44	0.0576266
44.5	0.0582928
45	0.0589055
45.5	0.0596564
46	0.0603158
46.5	0.0609564
47	0.0615218
47.5	0.0622915
48	0.0628817
48.5	0.0635053
49	0.0640534
49.5	0.0647511
50	0.0653808
50.5	0.0658949
51	0.0664218
51.5	0.0672239
52	0.0678849
52.5	0.0683697
53	0.0688923
53.5	0.0697426
54	0.0704509
54.5	0.0709357
55	0.0714822
55.5	0.0723074
56	0.0730377
56.5	0.0734399
57	0.074003
57.5	0.0748354
58	0.0755945
58.5	0.0758554
59	0.0764272
59.5	0.077242
60	0.0779251
60.5	0.0782779
61	0.0789185
61.5	0.0797426
62	0.0804358
62.5	0.0807352
63	0.0812735
63.5	0.08202
64	0.0827463
64.5	0.0830771
65	0.083647
65.5	0.0844617
66	0.0851828
66.5	0.0854834
67	0.0860699
67.5	0.0868331
68	0.0876155
68.5	0.0879822
69	0.0886244
69.5	0.0894203
70	0.0901351
70.5	0.0903986
71	0.0910397
71.5	0.0918172
72	0.0925319
72.5	0.0928128
73	0.0934549
73.5	0.094194
74	0.0948233
74.5	0.095159
75	0.0957517
75.5	0.0965819
76	0.0973301
76.5	0.0977007
77	0.0983314
77.5	0.0991144
78	0.099829
78.5	0.100226
79	0.100937
79.5	0.101817
80	0.102594
80.5	0.102925
81	0.103622
81.5	0.104394
82	0.105097
82.5	0.105636
83	0.106284
83.5	0.107125
84	0.107873
84.5	0.108359
85	0.108944
85.5	0.109715
86	0.11046
86.5	0.110921
87	0.111404
87.5	0.112215
88	0.113097
88.5	0.113571
89	0.11409
89.5	0.114775
90	0.11551
90.5	0.11588
91	0.116365
91.5	0.11703
92	0.117784
92.5	0.118156
93	0.118687
93.5	0.119455
94	0.120277
94.5	0.120739
95	0.121322
95.5	0.122099
96	0.122913
96.5	0.123331
97	0.123922
97.5	0.124663
98	0.125431
98.5	0.125779
99	0.126384
99.5	0.127146
100	0.128024
