tau_ps	msd_nm2
0	0
0.5	0.00255192
1	0.00397914
1.5	0.00513871
2	0.00602719
2.5	0.00688089
3	0.00756255
3.5	0.00820061
4	0.00872769
4.5	0.00930387
5	0.00980069
5.5	0.0102994
6	0.0106922
6.5	0.0112037
7	0.0117041
7.5	0.0121284
8	0.0125481
8.5	0.0131176
9	0.0135298
9.5	0.0139384
10	0.0143193
10.5	0.0147751
11	0.0151743
11.5	0.0155836
12	0.0160532
12.5	0.0166293
13	0.0171309
13.5	0.0175698
14	0.018053
14.5	0.0186636
15	0.0191614
15.5	0.0196558
16	0.0202063
16.5	0.0208979
17	0.0214505
17.5	0.0219712
18	0.0224341
18.5	0.0231774
19	0.0238144
19.5	0.0244463
20	0.0249824
20.5	0.0257437
21	0.02647
21.5	0.0271532
22	0.0277738
22.5	0.0285569
23	0.0292292
23.5	0.0299374
24	0.0305198
24.5	0.0313115
25	0.0319758
25.5	0.0326505
26	0.0331993
26.5	0.0339418
27	0.0345974
27.5	0.0353031
28	0.0358527
28.5	0.0366385
29	0.0373197
29.5	0.0380094
30	0.0385584
30.5	0.0393578
31	0.0399034
31.5	0.0405707
32	0.0411922
32.5	0.0419714
33	0.0425185
33.5	0.0432486
34	0.0438513
34.5	0.0446205
35	0.0451413
35.5	0.0458804
36	0.0464478
36.5	0.0471223
37	0.0476638
37.5	0.0484198
38	0.0490768
38.5	0.0498756
39	0.0504471
39.5	0.0512373
40	0.0518506
40.5	0.0526024
41	0.0531555
41.5	0.0539298
42	0.0544985
42.5	0.055218
43	0.055739
43.5	0.0566037
44	0.0572872
44.5	0.0579619
45	0.0584944
45.5	0.0592733
46	0.0599367
46.5	0.0606008
47	0.0610911
47.5	0.061877
48	0.0624879
48.5	0.0631253
49	0.0635951
49.5	0.064318
50	0.0649583
50.5	0.0655053
51	0.0659405
51.5	0.0667653
52	0.0674399
52.5	0.0679543
53	0.0684104
53.5	0.0693007
54	0.070009
54.5	0.0705152
55	0.0709851
55.5	0.0718543
56	0.0725754
56.5	0.0729731
57	0.0734636
57.5	0.074336
58	0.075111
58.5	0.075388
59	0.0758828
59.5	0.0767288
60	0.0774257
60.5	0.0777789
61	0.0783527
61.5	0.0792026
62	0.0799074
62.5	0.0802102
63	0.0806678
63.5	0.0814488
64	0.0821794
64.5	0.0825347
65	0.0830334
65.5	0.083873
66	0.0846029
66.5	0.0849041
67	0.085449
67.5	0.0862588
68	0.0870269
68.5	0.0873993
69	0.0879849
69.5	0.0888153
70	0.0895347
70.5	0.0898078
71	0.0903789
71.5	0.0912032
72	0.0919189
72.5	0.0922114
73	0.0927787
73.5	0.0935347
74	0.0941938
74.5	0.0945215
75	0.0950412
75.5	0.0958836
76	0.0966671
76.5	0.0970499
77	0.0975962
77.5	0.098408
78	0.099168
78.5	0.0995499
79	0.100197
79.5	0.10109
80	0.101907
80.5	0.102237
81	0.102848
81.5	0.103624
82	0.104366
82.5	0.104891
83	0.105481
83.5	0.106326
84	0.107105
84.5	0.107565
85	0.108092
85.5	0.108895
86	0.109693
86.5	0.110126
87	0.110534
87.5	0.111379
88	0.112289
88.5	0.112756
89	0.113208
89.5	0.113901
90	0.114661
90.5	0.115047
91	0.115458
91.5	0.116149
92	0.11691
92.5	0.117307
93	0.117752
93.5	0.118524
94	0.119374
94.5	0.119857
95	0.120377
95.5	0.121151
96	0.122012
96.5	0.122421
97	0.122914
97.5	0.123684
98	0.124498
98.5	0.124821
99	0.125349
99.5	0.126146
100	0.127054
