0	0	2	0	997.29010009765625	-104.37778472900391	23.660072326660156
0	0	2	1	1217.32373046875	1271.64208984375	-447.71856689453125
0	0	2	2	1085.1424560546875	-3066.136474609375	1556.31103515625
0	0	2	3	-957.9383544921875	3502.5888671875	-1838.8626708984375
0	0	2	4	278.38192749023438	-3056.443603515625	1268.9249267578125
0	0	2	5	-2620.306884765625	1452.83349609375	-562.32989501953125
4	0.0020000000949949026	2	0	784.5682373046875	-13.092265129089355	8.4206295013427734
4	0.0020000000949949026	2	1	1323.708984375	1066.50048828125	-408.5775146484375
4	0.0020000000949949026	2	2	1143.610107421875	-2867.56884765625	1530.8067626953125
4	0.0020000000949949026	2	3	-885.01104736328125	3455.16943359375	-1840.193359375
4	0.0020000000949949026	2	4	-7.7148513793945312	-2996.9521484375	1195.793212890625
4	0.0020000000949949026	2	5	-2359.25439453125	1356.0477294921875	-486.260498046875
8	0.0040000001899898052	2	0	573.2724609375	97.364219665527344	-12.441437721252441
8	0.0040000001899898052	2	1	1338.620849609375	722.518798828125	-312.3375244140625
8	0.0040000001899898052	2	2	1086.48876953125	-2346.733642578125	1325.7156982421875
8	0.0040000001899898052	2	3	-713.98455810546875	3027.230224609375	-1632.4222412109375
8	0.0040000001899898052	2	4	-367.10333251953125	-2599.759765625	997.42156982421875
8	0.0040000001899898052	2	5	-1917.3699951171875	1099.4849853515625	-365.94436645507812
12	0.0060000000521540642	2	0	383.00527954101562	213.61669921875	-36.267326354980469
12	0.0060000000521540642	2	1	1255.611083984375	284.308837890625	-168.77598571777344
12	0.0060000000521540642	2	2	920.0263671875	-1579.16748046875	959.50823974609375
12	0.0060000000521540642	2	3	-468.5863037109375	2283.35302734375	-1239.838134765625
12	0.0060000000521540642	2	4	-755.12188720703125	-1914.3060302734375	709.67425537109375
12	0.0060000000521540642	2	5	-1334.989990234375	712.3004150390625	-224.30780029296875
16	0.0080000003799796104	2	0	230.26998901367188	322.23812866210938	-59.965438842773438
16	0.0080000003799796104	2	1	1078.867919921875	-193.421875	6.3435859680175781
16	0.0080000003799796104	2	2	660.7646484375	-672.07568359375	470.49749755859375
16	0.0080000003799796104	2	3	-183.4263916015625	1329.7152099609375	-709.655029296875
16	0.0080000003799796104	2	4	-1117.4365234375	-1029.237060546875	380.64645385742188
16	0.0080000003799796104	2	5	-669.07330322265625	242.87808227539062	-87.872032165527344
20	0.0099999997764825821	2	0	126.31285095214844	411.41500854492188	-80.584892272949219
20	0.0099999997764825821	2	1	823.31878662109375	-655.28179931640625	194.75973510742188
20	0.0099999997764825821	2	2	337.15963745117188	255.32675170898438	-90.300086975097656
20	0.0099999997764825821	2	3	96.712005615234375	292.32199096679688	-102.84175872802734
20	0.0099999997764825821	2	4	-1393.5155029296875	-55.679653167724609	60.598361968994141
20	0.0099999997764825821	2	5	10.001461982727051	-248.0184326171875	18.365753173828125
