0	0	2	0	-12.627605438232422	-2.5069780349731445	0.78587990999221802
0	0	2	1	-27.128917694091797	-2.1128857135772705	-0.18128259479999542
0	0	2	2	-2.1410331726074219	1.045562744140625	-0.3399505615234375
0	0	2	3	2.1542816162109375	-0.95252609252929688	0.37345314025878906
0	0	2	4	26.363016128540039	3.1780650615692139	-0.9192463755607605
0	0	2	5	13.273070335388184	1.4548888206481934	0.26648086309432983
4	0.0020000000949949026	2	0	-12.561110496520996	-2.6120972633361816	0.70621705055236816
4	0.0020000000949949026	2	1	-27.321678161621094	-2.1044888496398926	-0.11423863470554352
4	0.0020000000949949026	2	2	-2.1243095397949219	1.0500297546386719	-0.34289360046386719
4	0.0020000000949949026	2	3	2.1381416320800781	-0.95949554443359375	0.37735366821289062
4	0.0020000000949949026	2	4	26.514154434204102	3.2570476531982422	-0.85645449161529541
4	0.0020000000949949026	2	5	13.259869575500488	1.469035267829895	0.21978117525577545
8	0.0040000001899898052	2	0	-12.492372512817383	-2.718773365020752	0.62526160478591919
8	0.0040000001899898052	2	1	-27.514083862304688	-2.0958108901977539	-0.046042338013648987
8	0.0040000001899898052	2	2	-2.1078262329101562	1.0541191101074219	-0.34609031677246094
8	0.0040000001899898052	2	3	2.1218223571777344	-0.9666595458984375	0.38151931762695312
8	0.0040000001899898052	2	4	26.664339065551758	3.3366718292236328	-0.79289716482162476
8	0.0040000001899898052	2	5	13.245099067687988	1.4833787679672241	0.17268422245979309
12	0.0060000000521540642	2	0	-12.421707153320312	-2.8270411491394043	0.54294389486312866
12	0.0060000000521540642	2	1	-27.70623779296875	-2.0869073867797852	0.023306529968976974
12	0.0060000000521540642	2	2	-2.0911636352539062	1.0577239990234375	-0.34944343566894531
12	0.0060000000521540642	2	3	2.1053924560546875	-0.97367095947265625	0.38573265075683594
12	0.0060000000521540642	2	4	26.813333511352539	3.4165797233581543	-0.72826886177062988
12	0.0060000000521540642	2	5	13.228854179382324	1.4982463121414185	0.12495485693216324
16	0.0080000003799796104	2	0	-12.348869323730469	-2.9369311332702637	0.45930817723274231
16	0.0080000003799796104	2	1	-27.897830963134766	-2.0774188041687012	0.093763366341590881
16	0.0080000003799796104	2	2	-2.0749320983886719	1.0605583190917969	-0.353179931640625
16	0.0080000003799796104	2	3	2.0890922546386719	-0.98069381713867188	0.39031219482421875
16	0.0080000003799796104	2	4	26.961257934570312	3.4970200061798096	-0.6629563570022583
16	0.0080000003799796104	2	5	13.210788726806641	1.5134904384613037	0.076906755566596985
20	0.0099999997764825821	2	0	-12.27352237701416	-3.0486874580383301	0.37430933117866516
20	0.0099999997764825821	2	1	-28.089523315429688	-2.0674662590026855	0.16546237468719482
20	0.0099999997764825821	2	2	-2.058441162109375	1.0627593994140625	-0.35702323913574219
20	0.0099999997764825821	2	3	2.0728912353515625	-0.98748779296875	0.39494705200195312
20	0.0099999997764825821	2	4	27.107463836669922	3.5779933929443359	-0.59674882888793945
20	0.0099999997764825821	2	5	13.191232681274414	1.5291234254837036	0.028303928673267365
