# stage=pre_postprocess mts_index=1 mts_user=2 step=28 buffer=forceWithShiftForces
0	0.24183091521263123	-0.061122417449951172	-0.045979361981153488
1	0.39535287022590637	0.79711800813674927	0.72996783256530762
2	0.76180720329284668	-3.3008208274841309	-2.3896381855010986
3	0.42993438243865967	5.6374545097351074	4.9565610885620117
4	-0.29083862900733948	-5.7383308410644531	-4.3006644248962402
5	-0.92814052104949951	2.8169116973876953	2.5456500053405762
6	-0.46124285459518433	-0.74692332744598389	-0.56315004825592041
7	0.12276706099510193	0.028906401246786118	0.026261107996106148
8	-0.16806721687316895	-4.10687255859375	-4.0596084594726562
9	-0.103403240442276	4.6736793518066406	3.1006011962890625
