# stage=pre_postprocess mts_index=2 mts_user=3 step=32 buffer=forceWithVirial
0	-9.2521266937255859	-57.255043029785156	-44.53936767578125
1	-1.8889446258544922	85.280448913574219	68.808670043945312
2	-5.8444995880126953	-116.387451171875	-90.2186279296875
3	-12.196437835693359	135.9775390625	108.3319091796875
4	16.262968063354492	-136.53012084960938	-106.11454772949219
5	-1.1242256164550781	112.58174896240234	90.012954711914062
6	11.753975868225098	-83.618507385253906	-63.984115600585938
7	3.9159431457519531	55.087417602539062	43.583160400390625
8	28.398838043212891	-72.115020751953125	-79.949058532714844
9	-29.180112838745117	78.183570861816406	73.435043334960938
