# stage=post_postprocess mts_index=0 mts_user=1 step=64 buffer=forceWithShiftForces
0	-210.77873229980469	-93.589805603027344	-74.15264892578125
1	1842.5501708984375	-835.0316162109375	-1121.92529296875
2	934.1090087890625	1933.3223876953125	2169.24267578125
3	-1144.099609375	-693.80615234375	-562.95892333984375
4	-616.45050048828125	-903.1583251953125	-899.5892333984375
5	-681.37359619140625	1420.0640869140625	416.54345703125
6	106.75527191162109	-1020.2123413085938	207.49278259277344
7	-230.71195983886719	192.41163635253906	-134.65293884277344
8	0	0	0
9	0	0	0
