# stage=post_combine buffer=physical_total step=78
0	991.0946044921875	764.49969482421875	836.0322265625
1	876.9718017578125	-2959.12939453125	-3713.181640625
2	2724.484130859375	5385.767578125	6664.11279296875
3	-689.767578125	-4675.45849609375	-6564.37353515625
4	218.57965087890625	4024.95849609375	4908.818359375
5	-1374.165771484375	-5901.2685546875	-1622.4462890625
6	-1407.419189453125	4317.21533203125	-943.4422607421875
7	-1320.194580078125	-970.4573974609375	460.97955322265625
8	21.049921035766602	-117.35964965820312	-121.83514404296875
9	-39.561058044433594	133.14920043945312	95.138076782226562
