# stage=post_postprocess mts_index=0 mts_user=1 step=68 buffer=forceWithShiftForces
0	162.73139953613281	201.21070861816406	224.64533996582031
1	1751.1676025390625	-1722.431640625	-2168.20361328125
2	1671.8323974609375	3478.525146484375	4059.921142578125
3	-1375.7674560546875	-2190.172607421875	-2646.297607421875
4	-306.45327758789062	536.41015625	780.05767822265625
5	-907.32666015625	-647.09881591796875	-164.08467102050781
6	-426.71804809570312	502.80032348632812	-109.40069580078125
7	-569.46600341796875	-159.24278259277344	23.361747741699219
8	0	0	0
9	0	0	0
