# stage=post_combine buffer=impulse_total step=80
0	1071.977783203125	640.3416748046875	763.6314697265625
1	648.01385498046875	-2702.559814453125	-3502.062744140625
2	2808.5	4961.359375	6362.591796875
3	-413.89559936523438	-4393.5166015625	-6532.990234375
4	304.7672119140625	4073.677734375	5169.93994140625
5	-1459.81689453125	-6330.9150390625	-1546.559326171875
6	-1490.587158203125	4608.564453125	-1265.6251220703125
7	-1396.519287109375	-912.8690185546875	658.370849609375
8	86.325645446777344	-459.28826904296875	-481.3560791015625
9	-154.63145446777344	523.1787109375	373.3509521484375
